step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1620,,,,,-59.449277197298386,,376.0,,,,,,,,0.07695972174406052,,0.18525166809558868,,0.8992470502853394,,1620
1750,,,,,-17.45819186707568,,480.0,,,,,,,,0.07211985439062119,,0.17662428319454193,,0.9160614013671875,,1750
1809,,,,,-67.03971919041156,,402.0,,,,,,,,0.07572248578071594,,0.1842484027147293,,0.9244491457939148,,1809
1814,,,,,-55.399425145518116,,295.0,,,,,,,,0.08493570983409882,,0.205197274684906,,0.8911789655685425,,1814
1829,-42.42551320832356,22.654611775986268,,,-12.780952641314059,,480.0,,,,,,,,0.07737309485673904,,0.18391159176826477,,0.9137741327285767,,1829
1877,-41.86903759882642,20.71813668714055,,,-39.08665955134071,,480.0,,,,,,,,0.07583489269018173,,0.18938679993152618,,0.9141122102737427,,1877
1891,-42.68577675295486,19.28531553225135,,,-47.58621167772553,,480.0,,,,,,,,0.07877682149410248,,0.19230981171131134,,0.9030346870422363,,1891
1920,-43.899479842558435,18.32333204166688,,,-52.395401469783465,,480.0,,,,,,,,0.07623423635959625,,0.18510763347148895,,0.9141329526901245,,1920
1926,-43.626108401311754,17.292698127968595,,,-41.43913687133827,,480.0,,,,,,,,0.07889439910650253,,0.1879008561372757,,0.9089192748069763,,1926
1946,-42.18628083413711,16.964421549210222,,,-29.227832729565336,,480.0,,,,,,,,0.07661950588226318,,0.18496012687683105,,0.9117727279663086,,1946
2186,-37.981150247291026,20.9394354850542,,,4.070155621169836,,480.0,,,,,,,,0.07805375754833221,,0.1922864019870758,,0.9128639101982117,,2186
2245,-35.062434055024035,22.262739608690747,,,-2.9565559400871964,,480.0,,,,,,,,0.08136725425720215,,0.1960182636976242,,0.9087176322937012,,2245
2269,-36.66824789785232,22.100857000216372,,,-55.938014011791736,,480.0,,,,,,,,0.08198602497577667,,0.19884900748729706,,0.9099565744400024,,2269
2284,-34.160673219170334,23.136591059341132,,,-1.5622023963044935,,480.0,,,,,,,,0.07173887640237808,,0.17291396856307983,,0.9151644706726074,,2284
2329,-33.508606934877484,22.484833160857548,,,-24.379678954777663,,480.0,,,,,,,,0.08021333068609238,,0.19736219942569733,,0.9142109751701355,,2329
2336,-32.28970331944624,22.276795774646203,,,-14.006149087977457,,480.0,,,,,,,,0.07612106949090958,,0.18339940905570984,,0.9117925763130188,,2336
2359,-32.81661389492658,21.714195320387756,,,-41.24718310261212,,480.0,,,,,,,,0.08209553360939026,,0.1998661756515503,,0.9039294719696045,,2359
2366,-32.41806489615548,21.166288936467012,,,-25.642731917046696,,480.0,,,,,,,,0.07701516151428223,,0.18759793043136597,,0.9123568534851074,,2366
2420,-34.02383058453528,21.698961302669883,,,-62.927612975371744,,480.0,,,,,,,,0.07989347726106644,,0.19138967990875244,,0.9078017473220825,,2420
2427,-33.54373710164134,21.252811127661545,,,-24.421960926656386,,480.0,,,,,,,,0.07736511528491974,,0.1874486356973648,,0.906424343585968,,2427
2434,-34.84082147252486,21.536524148017556,,,-60.782508890195245,,419.0,,,,,,,,0.07315967231988907,,0.17477375268936157,,0.9077578186988831,,2434
2511,-33.8668213539429,21.50956207941644,,,-13.412818863721824,,480.0,,,,,,,,0.0776727944612503,,0.185416579246521,,0.9010782241821289,,2511
2544,-34.764470907033456,21.45396461492531,,,-54.512761075025644,,480.0,,,,,,,,0.06790561974048615,,0.16523902118206024,,0.9230493307113647,,2544
2596,-35.40772402429564,21.22760909688883,,,-50.202545721325826,,480.0,,,,,,,,0.07828769832849503,,0.18924038112163544,,0.9107919931411743,,2596
2694,-35.40000398248188,20.798758684801342,,,-35.21472297895164,,480.0,,,,,,,,0.07492174208164215,,0.18114128708839417,,0.9030665159225464,,2694
2805,-36.069903030409925,20.668078460128456,,,-52.817379228611244,,480.0,,,,,,,,0.08148705214262009,,0.19974446296691895,,0.9056400060653687,,2805
2937,-36.42366274926135,20.36178209933295,,,-45.62141543939824,,480.0,,,,,,,,0.07861535996198654,,0.1914164423942566,,0.9084519147872925,,2937
3190,-32.07814122498295,30.160421042806526,,,85.25093993053383,,480.0,,,,,,,,0.07466993480920792,,0.1804945021867752,,0.9170472621917725,,3190
3254,-32.68077070514715,29.806916409356734,,,-49.55439614974479,,480.0,,,,,,,,0.07978064566850662,,0.19243021309375763,,0.9078259468078613,,3254
3616,-31.790474958598995,29.695510759707386,,,-5.971898308702576,,480.0,,,,,,,,0.07680348306894302,,0.18608522415161133,,0.9153724908828735,,3616
3661,-32.096810610889115,29.260770502847958,,,-41.28688017959273,,480.0,,,,,,,,0.07231822609901428,,0.17406803369522095,,0.9181379675865173,,3661
3683,-31.524343107108095,28.97578228752668,,,-13.777850489896371,,480.0,,,,,,,,0.07594475895166397,,0.1831396222114563,,0.9105024337768555,,3683
3781,-31.337054228597886,28.55304056224879,,,-25.34381011627127,,480.0,,,,,,,,0.07824813574552536,,0.19039054214954376,,0.9046663641929626,,3781
3877,-32.20648670743418,28.56995868642012,,,-60.89775850903163,,480.0,,,,,,,,0.0717591941356659,,0.17423313856124878,,0.9061393141746521,,3877
4002,-33.08024380498431,28.616056223064444,,,-62.787985121688955,,471.0,,,,,,,,0.07754066586494446,,0.18968774378299713,,0.9181482791900635,,4002
4104,-32.5180145974086,28.411187986419485,,,-12.839992332258642,,480.0,,,,,,,,0.07966658473014832,,0.1967044323682785,,0.9149886965751648,,4104
4114,-33.23869121470294,28.356251475617082,,,-59.18304943729922,,480.0,,,,,,,,0.07335148006677628,,0.17794740200042725,,0.9114602208137512,,4114
4166,-32.709399155900854,28.165273473640575,,,-13.125592980223805,,480.0,,,,,,,,0.07403694093227386,,0.17946600914001465,,0.9118423461914062,,4166
4395,-33.33931337436816,28.071696469083648,,,-57.27605367612591,,480.0,,,,,,,,0.0924745723605156,,0.22311127185821533,,0.9000723361968994,,4395
4455,-33.069295982443066,27.76982364675356,,,-22.5386176973642,,480.0,,,,,,,,0.08303221315145493,,0.1994461715221405,,0.9100787043571472,,4455
4535,-32.643264596942586,27.561102278400828,,,-15.60200917692328,,480.0,,,,,,,,0.08017416298389435,,0.1938077211380005,,0.8948947191238403,,4535
4567,-32.824815451336065,27.255819412751592,,,-40.26840048146875,,480.0,,,,,,,,0.08031665533781052,,0.19269318878650665,,0.8987064361572266,,4567
4594,-32.235452801276914,27.206470736844064,,,-7.4822214987928115,,480.0,,,,,,,,0.07526876777410507,,0.18291494250297546,,0.920910120010376,,4594
4637,-31.718256378022282,27.108516473511592,,,-9.478810178073042,,480.0,,,,,,,,0.0792224109172821,,0.19328957796096802,,0.9144853353500366,,4637
4648,-31.721900445031572,26.805629413004034,,,-31.88223939344036,,480.0,,,,,,,,0.07636512070894241,,0.18276561796665192,,0.9065340757369995,,4648
4791,-32.291005963111395,26.786114762818347,,,-57.9007542767036,,398.0,,,,,,,,0.07653149962425232,,0.18721501529216766,,0.9066212773323059,,4791
4801,-32.27188798575082,26.499941241458913,,,-31.39246102716426,,480.0,,,,,,,,0.07851073890924454,,0.18947668373584747,,0.9094442129135132,,4801
4984,-32.3897377430555,26.234890983488775,,,-37.9286763363753,,480.0,,,,,,,,0.07977534085512161,,0.19432000815868378,,0.9128447771072388,,4984
4999,-32.12556408551291,26.030232406050185,,,-19.445228523468888,,480.0,,,,,,,,0.07899870723485947,,0.19102725386619568,,0.9071359634399414,,4999
5034,-31.35862811823974,26.321908883051968,,,6.221234278145864,,480.0,,,,,,,,0.07631471008062363,,0.18406569957733154,,0.9042772054672241,,5034
5101,-30.627248797905835,26.037740251137812,,,-22.880311180603023,,480.0,,,,,,,,0.07454514503479004,,0.18316970765590668,,0.9156967401504517,,5101
5116,-31.407677799286503,26.200793396900956,,,-58.8295117403278,,480.0,,,,,,,,0.07464513182640076,,0.18200016021728516,,0.9077532887458801,,5116
5258,-31.124896346004125,26.375770404790426,,,-18.16414946297668,,480.0,,,,,,,,0.07158133387565613,,0.17425794899463654,,0.9177057147026062,,5258
5315,-31.295588453044434,26.509027738081205,,,-56.12081702974083,,480.0,,,,,,,,0.07753034681081772,,0.19003094732761383,,0.9113354682922363,,5315
5334,-30.61951387724046,26.393090423803464,,,-18.591672679584843,,480.0,,,,,,,,0.07282576709985733,,0.17945998907089233,,0.9106475710868835,,5334
5443,-30.816744001767347,26.509794787568794,,,-51.30064309768249,,480.0,,,,,,,,0.06938120722770691,,0.16963526606559753,,0.9133509397506714,,5443
5482,-30.367543895989787,26.722349333817863,,,-6.767827440687421,,480.0,,,,,,,,0.06618185341358185,,0.15824607014656067,,0.9210770130157471,,5482
5503,-31.14954680955408,26.27143107036966,,,-35.02999005704491,,480.0,,,,,,,,0.08207117766141891,,0.2016950100660324,,0.9030893445014954,,5503
