step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1465,,,,,-59.123160254743446,,308.0,,,,,,,,0.07967399060726166,,0.19241081178188324,,0.9091625213623047,,1465
1790,,,,,-23.034279561361025,,480.0,,,,,,,,0.07802720367908478,,0.1879037469625473,,0.9151317477226257,,1790
1795,,,,,14.97182460256318,,480.0,,,,,,,,0.07856184989213943,,0.19393786787986755,,0.9066791534423828,,1795
1811,,,,,-14.68759598120733,,480.0,,,,,,,,0.08144935965538025,,0.1951645165681839,,0.9157350659370422,,1811
1830,-23.919475292325068,24.61062077574633,,,-37.724165266876724,,480.0,,,,,,,,0.07235975563526154,,0.17546270787715912,,0.9130434393882751,,1830
1885,-19.98743745388614,24.12550835984411,,,-0.32724826169150417,,480.0,,,,,,,,0.08156969398260117,,0.1970316618680954,,0.9129777550697327,,1885
1887,-19.260846634330218,22.406676807614073,,,-14.901301716994677,,480.0,,,,,,,,0.08378612995147705,,0.20291030406951904,,0.9051947593688965,,1887
1940,-21.319236370985536,21.655496947000252,,,-35.72796452757277,,480.0,,,,,,,,0.08581481873989105,,0.20978893339633942,,0.9023077487945557,,1940
1989,-25.385409145492,23.433393026207053,,,-57.914791341543726,,428.0,,,,,,,,0.08503447473049164,,0.20869852602481842,,0.8944346308708191,,1989
2013,-25.78149628280857,22.26260279104286,,,-29.346280518657668,,480.0,,,,,,,,0.07838518172502518,,0.19345729053020477,,0.9084863662719727,,2013
2091,-27.205220896547413,21.698772327341327,,,-41.442467033935806,,480.0,,,,,,,,0.07633642852306366,,0.18688559532165527,,0.8984529972076416,,2091
2272,-24.21792924094135,23.016588646665994,,,8.642278970725322,,480.0,,,,,,,,0.0801645815372467,,0.1956644058227539,,0.9178329110145569,,2272
