step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1092,,,,,-53.45592452171342,,240.0,,,,,,,,0.07785191386938095,,0.19292490184307098,,0.9145179986953735,,1092
1331,,,,,-55.44670124524429,,206.0,,,,,,,,0.085027314722538,,0.20157764852046967,,0.9085699319839478,,1331
1561,,,,,-58.74815001777103,,339.0,,,,,,,,0.07739865779876709,,0.18582364916801453,,0.9140726327896118,,1561
1699,,,,,11.444855881401816,,480.0,,,,,,,,0.08117566257715225,,0.1954491287469864,,0.8969456553459167,,1699
1866,-43.35411273881,27.511390451073243,,,-60.5646437907231,,434.0,,,,,,,,0.08082804828882217,,0.19789744913578033,,0.9041388630867004,,1866
1922,-43.03729619226769,25.12433814876825,,,-41.45321345955612,,480.0,,,,,,,,0.08313767611980438,,0.2014118731021881,,0.9086182713508606,,1922
1959,-43.50296762204594,23.28856831600125,,,-46.2969962007154,,480.0,,,,,,,,0.07543496042490005,,0.18268001079559326,,0.9018594026565552,,1959
1984,-42.9816106651074,21.82808807405639,,,-39.332111966537596,,480.0,,,,,,,,0.07013217359781265,,0.17123465240001678,,0.926517128944397,,1984
2013,-39.595868261059245,22.698696851638186,,,-12.509929028674037,,480.0,,,,,,,,0.0730319693684578,,0.174752876162529,,0.9120935797691345,,2013
2050,-41.478331847313186,22.262092832176872,,,-58.4205041235987,,480.0,,,,,,,,0.07597111165523529,,0.18615196645259857,,0.9030964374542236,,2050
2094,-33.629605927080185,32.65840086199139,,,44.857653275249824,,480.0,,,,,,,,0.07775525748729706,,0.19191919267177582,,0.9140158295631409,,2094
2123,-35.7302371681335,32.03481521215771,,,-58.83718081971995,,480.0,,,,,,,,0.0706302747130394,,0.16778138279914856,,0.9190011024475098,,2123
2211,-32.48941153304169,32.76162500955576,,,6.400496088060047,,480.0,,,,,,,,0.07985255122184753,,0.19332534074783325,,0.9086507558822632,,2211
2249,-34.543338918557886,32.42684224832976,,,-61.24439493026841,,480.0,,,,,,,,0.07341267168521881,,0.18281860649585724,,0.9186704158782959,,2249
2258,-33.081885144696585,31.800974065512438,,,-12.621532310638353,,480.0,,,,,,,,0.0720377117395401,,0.17715682089328766,,0.9153984785079956,,2258
2265,-36.365424247463096,31.197417849191602,,,-61.873441430474166,,480.0,,,,,,,,0.07826085388660431,,0.18869753181934357,,0.9164464473724365,,2265
2277,-34.80037298707049,30.99753835634272,,,-8.19450156039618,,480.0,,,,,,,,0.07613923400640488,,0.184051051735878,,0.9161536693572998,,2277
2331,-34.003210197980884,30.359757944013392,,,-19.654279994368014,,480.0,,,,,,,,0.06933743506669998,,0.17004239559173584,,0.9201011061668396,,2331
2347,-33.03014484146282,29.893467929820172,,,-14.541903067619591,,480.0,,,,,,,,0.07545850425958633,,0.18349914252758026,,0.9194917678833008,,2347
2371,-32.937195146633,29.175998900471583,,,-31.07820125003659,,480.0,,,,,,,,0.07175655663013458,,0.17438700795173645,,0.9229773283004761,,2371
2454,-32.548038619336516,28.560926681164993,,,-24.375751546110354,,480.0,,,,,,,,0.07392137497663498,,0.176290825009346,,0.9036493301391602,,2454
2495,-31.631004800327133,28.26236162188774,,,-11.456260782120646,,480.0,,,,,,,,0.07705806195735931,,0.1873157024383545,,0.9124504327774048,,2495
2510,-32.26913214091545,27.836039987019834,,,-46.94606097444681,,480.0,,,,,,,,0.07984066754579544,,0.19611239433288574,,0.9079598188400269,,2510
2600,-32.853768094182264,27.423612052774175,,,-46.88503097258571,,480.0,,,,,,,,0.08032011240720749,,0.1960575431585312,,0.9150617122650146,,2600
2621,-33.30844711715746,26.98699039108646,,,-44.675422691537435,,480.0,,,,,,,,0.08016815036535263,,0.19473084807395935,,0.8986897468566895,,2621
2634,-34.179641127567734,26.852506724997717,,,-56.830685398234884,,460.0,,,,,,,,0.07553692162036896,,0.17852750420570374,,0.9116207957267761,,2634
2732,-35.13799015391311,26.83473056746339,,,-61.01341386523815,,470.0,,,,,,,,0.07613655924797058,,0.1835704892873764,,0.9188730120658875,,2732
3185,-35.36783976839886,26.396039446882977,,,-41.8036289739999,,480.0,,,,,,,,0.07612845301628113,,0.18464769423007965,,0.8932982683181763,,3185
3491,-36.02031979359341,26.189158899191103,,,-54.942240524235366,,340.0,,,,,,,,0.07120697945356369,,0.1772451102733612,,0.9081637859344482,,3491
3654,-36.73918331822145,26.062426637173903,,,-58.30508905706279,,408.0,,,,,,,,0.08154985308647156,,0.19641081988811493,,0.9032174348831177,,3654
3666,-36.69607938108061,25.653091696325127,,,-35.359857329714266,,480.0,,,,,,,,0.0834474116563797,,0.20263347029685974,,0.9062240123748779,,3666
3673,-37.163025095997696,25.399143435855045,,,-52.1052879733444,,480.0,,,,,,,,0.07870665937662125,,0.18857640027999878,,0.906062126159668,,3673
3695,-36.327689668009974,25.478802701320447,,,-8.761620544414997,,480.0,,,,,,,,0.07633711397647858,,0.18584269285202026,,0.9088304042816162,,3695
3797,-36.2947902205576,25.112914825296258,,,-35.17620900717692,,480.0,,,,,,,,0.08111362159252167,,0.19653186202049255,,0.9135032892227173,,3797
3811,-36.13674990597397,24.779313661630535,,,-30.605338895546968,,480.0,,,,,,,,0.07640541344881058,,0.18532150983810425,,0.9101764559745789,,3811
3854,-36.348848748432076,24.47527109617893,,,-43.98440707692395,,480.0,,,,,,,,0.06740379333496094,,0.16495893895626068,,0.9329971075057983,,3854
3859,-36.14087041207747,24.184192116928923,,,-28.44567196695685,,480.0,,,,,,,,0.07707594335079193,,0.1905844658613205,,0.9111689925193787,,3859
3947,-36.67029616803303,24.094178376810245,,,-56.78847489434447,,260.0,,,,,,,,0.07350321859121323,,0.17893870174884796,,0.9194069504737854,,3947
3967,-35.8174001395084,24.38003342175029,,,-2.554455027048292,,480.0,,,,,,,,0.08068343997001648,,0.19512616097927094,,0.8994988799095154,,3967
3974,-35.804949365330216,24.081009328545733,,,-35.306918398202995,,480.0,,,,,,,,0.0821395292878151,,0.2019990086555481,,0.9155498743057251,,3974
