step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1690,,,,,70.01632426234318,,480.0,,,,,,,,0.0798792690038681,,0.19317539036273956,,0.9097995162010193,,1690
1790,,,,,7.230047796070851,,480.0,,,,,,,,0.0795816108584404,,0.19493357837200165,,0.9212039113044739,,1790
1843,,,,,-4.37624350666478,,480.0,,,,,,,,0.07705626636743546,,0.1902126967906952,,0.9096814393997192,,1843
1853,,,,,20.342757769736536,,480.0,,,,,,,,0.06927058845758438,,0.16865934431552887,,0.9195947051048279,,1853
1868,16.851539603294555,28.452985846206282,,,-8.955188305013008,,480.0,,,,,,,,0.07431457936763763,,0.17696794867515564,,0.910890519618988,,1868
1913,8.02583527349978,32.620682920837254,,,-36.10268637547409,,480.0,,,,,,,,0.07307837903499603,,0.17584192752838135,,0.9068998098373413,,1913
1919,4.8250986347933695,31.201949931296287,,,-14.379321197445096,,480.0,,,,,,,,0.07270806282758713,,0.17538052797317505,,0.916994035243988,,1919
1944,-3.414215242784504,36.428979148316266,,,-61.08941238582962,,323.0,,,,,,,,0.0836000144481659,,0.2031567543745041,,0.9127788543701172,,1944
2007,-9.610815760890567,38.55905996569007,,,-59.183619905739086,,480.0,,,,,,,,0.08049740642309189,,0.19725871086120605,,0.9027794003486633,,2007
2010,-12.08308773308221,37.32465878255651,,,-34.333535482806994,,480.0,,,,,,,,0.0787040963768959,,0.19215957820415497,,0.9186983108520508,,2010
2037,-14.186540898260755,36.20396538594494,,,-35.22107255004621,,480.0,,,,,,,,0.07820785790681839,,0.18830621242523193,,0.9044270515441895,,2037
2156,-17.447907118542545,36.31117536487292,,,-53.32293554164223,,480.0,,,,,,,,0.07683808356523514,,0.18843798339366913,,0.9081861972808838,,2156
2206,-20.657621296311227,36.615644862025704,,,-59.17419142953544,,361.0,,,,,,,,0.07664678990840912,,0.18434979021549225,,0.9164295196533203,,2206
2222,-23.438599226710483,36.680794307094025,,,-59.59131232190077,,480.0,,,,,,,,0.08154435455799103,,0.19731664657592773,,0.9041037559509277,,2222
