mode,algo,seed,run_id,rows,q_rows,name
img_mc_cells_substrates,RANDOM,1,2ebt4i94,1025,0,random_baseline_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_img_mc_cells_substrates_targeted_1785768351
img_mc_cells_substrates,RANDOM,2,nr4ai7rz,970,0,random_baseline_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_img_mc_cells_substrates_targeted_1785779888
img_mc_cells_substrates,RANDOM,3,ck9wo0er,1074,0,random_baseline_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_img_mc_cells_substrates_targeted_1785791716
img_mc_cells_substrates,RANDOM,4,rhajesus,982,0,random_baseline_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_img_mc_cells_substrates_targeted_1785804053
img_mc_cells_substrates,RANDOM,5,a0mqflcb,1050,0,random_baseline_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_img_mc_cells_substrates_targeted_1785815727
scalars_macrophages,RANDOM,1,eh3xb15h,1007,0,random_baseline_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_mode_train_network_field_mode_test_rectangle_1_scalars_macrophages_targeted_1785751054
scalars_macrophages,RANDOM,2,ch1afrxw,1019,0,random_baseline_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_mode_train_network_field_mode_test_rectangle_2_scalars_macrophages_targeted_1785761098
scalars_macrophages,RANDOM,3,jq19i3uv,1066,0,random_baseline_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_mode_train_network_field_mode_test_rectangle_3_scalars_macrophages_targeted_1785770869
scalars_macrophages,RANDOM,4,a6r4zrsh,1010,0,random_baseline_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_mode_train_network_field_mode_test_rectangle_4_scalars_macrophages_targeted_1785781208
scalars_macrophages,RANDOM,5,pt3k4vwk,1004,0,random_baseline_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_mode_train_network_field_mode_test_rectangle_5_scalars_macrophages_targeted_1785791749
