step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1652,,,,,-62.2357624322176,,350.0,,,,,,,,0.07252951711416245,,0.1754855513572693,,0.9166353344917297,,
2240,-28.497946343293215,23.017715250628928,,,-37.157971469685435,,480.0,,,,,,,,0.08221209794282913,,0.1994730532169342,,0.9131754636764526,,
3724,-29.506746862380734,23.23877627627919,,,-57.753161396831274,,316.0,,,,,,,,0.07941708713769913,,0.19101834297180176,,0.9144119024276733,,
3892,-30.029173325692923,23.02073670126904,,,-45.179540761746466,,480.0,,,,,,,,0.0781993716955185,,0.1867862492799759,,0.9111936092376709,,
4032,-31.124357137175636,23.427373841466782,,,-63.97987148165703,,382.0,,,,,,,,0.0818861871957779,,0.19672808051109314,,0.9105109572410583,,
4480,-29.09861289905617,20.98361584929961,,,-12.516480252263136,,480.0,,,,,,,,0.07974770665168762,,0.19360171258449554,,0.9069452285766602,,
5964,-29.29706845520297,21.211115734060034,,,-58.344232911244035,,480.0,,,,,,,,0.0764210894703865,,0.1841561198234558,,0.9182792901992798,,
6132,-29.319590428585652,21.227472186466063,,,-45.281767815351486,,480.0,,,,,,,,0.0765853077173233,,0.18554279208183289,,0.9159103035926819,,
6244,-30.89917693102965,20.564657092427154,,,-60.830785036087036,,375.0,,,,,,,,0.08776456862688065,,0.21263344585895538,,0.9124867916107178,,
6272,-30.171030720884445,21.076281155349143,,,3.783193345181644,,480.0,,,,,,,,0.0799461230635643,,0.1939373016357422,,0.910974383354187,,
6328,-31.421587689633014,21.10650315046289,,,-62.569945469498634,,394.0,,,,,,,,0.07977573573589325,,0.19315877556800842,,0.8992726802825928,,
6412,-31.36698626492405,21.034416614155486,,,-57.847142182290554,,412.0,,,,,,,,0.07749321311712265,,0.19292254745960236,,0.9011586308479309,,
6552,-32.04966997500742,21.367069899952423,,,-59.1059689745307,,443.0,,,,,,,,0.07267621159553528,,0.17513395845890045,,0.916705846786499,,
6720,-23.956740819553378,38.57030472334825,,,-35.34746440127492,,480.0,,,,,,,,0.07330908626317978,,0.18242549896240234,,0.916874349117279,,
7392,,,,,,-59.77241637930274,,270.0,,,,,,,,0.08236407488584518,,0.19478896260261536,,0.8833568692207336,
