step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1232,,,,,-55.95032462477684,,260.0,,,,,,,,0.0786236822605133,,0.19244466722011566,,0.9043375849723816,,
1456,,,,,-57.980199348181486,,310.0,,,,,,,,0.06877800077199936,,0.16678358614444733,,0.8985750675201416,,
2212,,,,,-60.16820642724633,,472.0,,,,,,,,0.07653485238552094,,0.1868349015712738,,0.9088888168334961,,
2240,-31.561319135827944,25.28222972501806,,,-34.8253233730793,,480.0,,,,,,,,0.07485970109701157,,0.17879465222358704,,0.912886917591095,,
3472,-31.65188484937595,24.847127122409695,,,-34.18772482872009,,480.0,,,,,,,,0.08274605125188828,,0.20303119719028473,,0.9109582304954529,,
3612,-32.52045999532565,24.873251954056318,,,-57.70913922786713,,301.0,,,,,,,,0.0780622586607933,,0.18858198821544647,,0.9078730344772339,,
3696,-31.900560859891197,24.7032292361738,,,-13.303586796857417,,480.0,,,,,,,,0.07721523940563202,,0.18673011660575867,,0.9168972969055176,,
4088,-32.72494754259242,24.743630538318413,,,-58.2809347063303,,396.0,,,,,,,,0.079098179936409,,0.1897563338279724,,0.8847184181213379,,
4172,-33.55022527723376,24.809050204257368,,,-59.95911278575659,,413.0,,,,,,,,0.08125533163547516,,0.1984654664993286,,0.9229620695114136,,
4452,-34.34316947174204,24.862329970613757,,,-60.51032789051533,,477.0,,,,,,,,0.07909458875656128,,0.18822996318340302,,0.9101320505142212,,
4480,-24.97767476942856,31.72521647443238,,,-20.190653823316097,,480.0,,,,,,,,0.08105537295341492,,0.19519832730293274,,0.901086151599884,,
5516,-25.336687462595293,32.01999416803507,,,-60.302417404949665,,440.0,,,,,,,,0.08684345334768295,,0.20659972727298737,,0.8910644054412842,,
5572,-25.38431304954458,32.06210123992462,,,-54.87949839234352,,301.0,,,,,,,,0.06872855126857758,,0.1658874750137329,,0.9265592098236084,,
