step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1512,,,,,-65.1617438942194,,321.0,,,,,,,,0.07662440091371536,,0.18442155420780182,,0.9194124937057495,,
1708,,,,,-61.31337967514992,,364.0,,,,,,,,0.08202686905860901,,0.19900918006896973,,0.9077523946762085,,
2100,,,,,-59.68199199438095,,449.0,,,,,,,,0.08249185979366302,,0.20065820217132568,,0.9092684984207153,,
2240,-29.30385214044613,30.709438148055128,,,-30.204386577010155,,480.0,,,,,,,,0.08801109343767166,,0.2145385444164276,,0.9112336039543152,,
2604,-30.056801858205542,30.437215412333597,,,-51.13939395546913,,237.0,,,,,,,,0.07370181381702423,,0.17878203094005585,,0.9177545309066772,,
3668,-31.034883877456497,30.385621072748375,,,-59.39926243573427,,301.0,,,,,,,,0.08161593973636627,,0.1970466822385788,,0.9061911106109619,,
3948,-30.45393911155031,30.060396775256255,,,-13.025596134364605,,480.0,,,,,,,,0.07937414199113846,,0.19209203124046326,,0.9023038148880005,,
4032,-31.35185744131013,30.00638387866627,,,-59.18732566386461,,382.0,,,,,,,,0.08085987716913223,,0.1981145292520523,,0.9040865302085876,,
4312,-32.35213354744271,30.085152669482344,,,-64.3609689436853,,442.0,,,,,,,,0.06727137416601181,,0.16109789907932281,,0.9093538522720337,,
4340,-33.20747421742828,30.04394103753925,,,-61.43371632695198,,480.0,,,,,,,,0.07393551617860794,,0.17555102705955505,,0.9084629416465759,,
4480,-25.762332480917685,29.5608224856844,,,-21.595399081707,,480.0,,,,,,,,0.07759008556604385,,0.18573974072933197,,0.9186557531356812,,
4844,-25.118056926275603,29.23843419985924,,,-24.044551230967045,,480.0,,,,,,,,0.07590799778699875,,0.18453942239284515,,0.9256822466850281,,
