step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1624,,,,,-58.30049138516188,,344.0,,,,,,,,0.08536466956138611,,0.206856369972229,,0.904506266117096,,
1792,,,,,-60.523669708520174,,381.0,,,,,,,,0.08307527005672455,,0.20344533026218414,,0.9084399342536926,,
1848,,,,,-60.04994177818298,,392.0,,,,,,,,0.08484122157096863,,0.2021486610174179,,0.8980380296707153,,
2072,,,,,-63.95393794775009,,442.0,,,,,,,,0.07654614001512527,,0.18422092497348785,,0.9095087647438049,,
2156,,,,,-60.92617618665099,,457.0,,,,,,,,0.08010683208703995,,0.19174101948738098,,0.8990018367767334,,
2240,-25.656304812258377,35.19390325797775,,,76.25062028877437,,480.0,,,,,,,,0.0710456371307373,,0.17328867316246033,,0.9184616208076477,,
3276,-26.765905126865054,35.076688389934006,,,-57.83471393585205,,310.0,,,,,,,,0.07872951775789261,,0.18717779219150543,,0.9062768816947937,,
3864,-25.983459660069396,34.74357502912555,,,-3.292541122995317,,480.0,,,,,,,,0.08491640537977219,,0.20579108595848083,,0.903416633605957,,
4032,-25.97601868347415,34.17862549686228,,,-25.75278938561678,,480.0,,,,,,,,0.08452250063419342,,0.20760153234004974,,0.8802424669265747,,
4172,-26.98798886212171,34.108935156270775,,,-58.359064400196075,,412.0,,,,,,,,0.08166509121656418,,0.19629694521427155,,0.892606258392334,,
4312,-27.234288530283127,33.61704263120499,,,-35.11587791144848,,480.0,,,,,,,,0.07811515778303146,,0.18666404485702515,,0.9012423753738403,,
4368,-28.198748723028558,33.57920801442138,,,-60.0259350836277,,455.0,,,,,,,,0.07131848484277725,,0.17240788042545319,,0.9073171615600586,,
4396,-28.425742384285797,33.122484920262345,,,-36.14352686703205,,480.0,,,,,,,,0.07933548092842102,,0.19006410241127014,,0.903219997882843,,
4480,-23.606139941890724,31.127517686102205,,,-46.39430049946532,,480.0,,,,,,,,0.07475336641073227,,0.17949087917804718,,0.9190624356269836,,
5516,-24.38785018202383,31.484845391351183,,,-57.85012521035969,,480.0,,,,,,,,0.07622529566287994,,0.18172621726989746,,0.9095755815505981,,
6048,-25.384209912722,31.842835866055463,,,-61.17179115116596,,335.0,,,,,,,,0.08832373470067978,,0.21388591825962067,,0.8891348242759705,,
6104,-25.166661029909736,31.70110012198871,,,-40.53653711825609,,480.0,,,,,,,,0.08305085450410843,,0.20321893692016602,,0.9014124870300293,,
6160,-26.385135152866134,32.37607351941718,,,-60.241894356906414,,356.0,,,,,,,,0.08592549711465836,,0.20239099860191345,,0.8932855725288391,,
6272,-27.502361894831992,32.441798809105116,,,-30.431417655199766,,480.0,,,,,,,,0.08092249929904938,,0.19606903195381165,,0.9045705199241638,,
6412,-27.740314595201053,32.4582154123041,,,-35.808915346860886,,480.0,,,,,,,,0.07911016792058945,,0.19488084316253662,,0.9070904850959778,,
6552,-27.509107935973443,32.259328746080996,,,-49.67993812263012,,480.0,,,,,,,,0.07664719969034195,,0.18177062273025513,,0.908682107925415,,
6608,-27.196495780819095,33.60157500099247,,,-62.2626217007637,,454.0,,,,,,,,0.07973548769950867,,0.1922888606786728,,0.8849779367446899,,
6636,-26.59938976428006,33.82068827157717,,,0.40030197985470295,,480.0,,,,,,,,0.07753656804561615,,0.18415230512619019,,0.9001136422157288,,
6720,-26.767115448587575,27.849350478986157,,,-64.54240447282791,,480.0,,,,,,,,0.08249500393867493,,0.19947664439678192,,0.9021536111831665,,
7756,,,,,,-3.335816517472267,,480.0,,,,,,,,0.0804402306675911,,0.1949741244316101,,0.9079139232635498,
7812,,,,,,-64.27037371695042,,301.0,,,,,,,,0.08324091136455536,,0.20226554572582245,,0.899043619632721,
7868,,,,,,-69.57077037915587,,388.0,,,,,,,,0.07557070255279541,,0.18222619593143463,,0.901513397693634,
