step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1456,,,,,-60.76163411140442,,310.0,,,,,,,,0.07891891896724701,,0.19100375473499298,,0.9096384644508362,,
1568,,,,,-63.18051344156265,,331.0,,,,,,,,0.08248689770698547,,0.19666005671024323,,0.8956013321876526,,
1652,,,,,-57.72031782567501,,354.0,,,,,,,,0.07754187285900116,,0.1893085390329361,,0.907613217830658,,
1736,,,,,-56.33512583374977,,371.0,,,,,,,,0.07949332147836685,,0.19464562833309174,,0.9223700761795044,,
2072,,,,,-61.83642574213445,,439.0,,,,,,,,0.08586115390062332,,0.20619267225265503,,0.9068207144737244,,
2156,,,,,-63.976663418114185,,458.0,,,,,,,,0.08009043335914612,,0.1931934356689453,,0.9073429703712463,,
2240,-35.42892373389831,27.62168280552936,,,-6.672880586236715,,480.0,,,,,,,,0.0795176699757576,,0.19407643377780914,,0.8993170857429504,,
3696,-35.53208335858352,27.14675781599601,,,-38.42055284976959,,480.0,,,,,,,,0.08355218917131424,,0.2038305699825287,,0.9147521257400513,,
3808,-36.542080278787765,27.239021596027182,,,-65.83199096471071,,480.0,,,,,,,,0.07683038711547852,,0.18195435404777527,,0.9059702754020691,,
3836,-37.19469319581385,27.03344361925076,,,-56.773080706596375,,337.0,,,,,,,,0.08149908483028412,,0.19870148599147797,,0.9108113646507263,,
3972,-36.89704063013778,26.659254704526518,,,-27.66981109417975,,480.0,,,,,,,,0.0771927610039711,,0.18775810301303864,,0.9004224538803101,,
4296,-37.07123232556676,26.270705833916068,,,-42.645366579294205,,480.0,,,,,,,,0.08045557141304016,,0.19278328120708466,,0.9117415547370911,,
4350,-37.770491192144725,26.191357998456407,,,-60.84603378921747,,453.0,,,,,,,,0.07833316922187805,,0.1916595995426178,,0.9168726205825806,,
4377,-36.585279083385,26.72355406388354,,,3.7119326144456863,,480.0,,,,,,,,0.08168294280767441,,0.19698657095432281,,0.901891827583313,,
4458,-26.13884195799008,31.135435014129563,,,-5.332814313471317,,480.0,,,,,,,,0.07749131321907043,,0.19156409800052643,,0.9114276766777039,,
5808,-26.00328213924542,30.984789556165733,,,-57.198672480881214,,298.0,,,,,,,,0.07242000848054886,,0.18018165230751038,,0.9204612374305725,,
5862,-25.67312137907371,30.771630800457835,,,-37.519807014614344,,480.0,,,,,,,,0.07617931067943573,,0.18133077025413513,,0.907880961894989,,
5970,-25.965159713532774,31.0209758891544,,,-59.499654565006495,,480.0,,,,,,,,0.08126690983772278,,0.19755485653877258,,0.9066213369369507,,
5997,-26.490322930980472,30.763145937735686,,,-24.19030152261257,,480.0,,,,,,,,0.07698097825050354,,0.18560321629047394,,0.9077532291412354,,
6132,-25.88324033530429,30.512647581619596,,,-23.651724316179752,,480.0,,,,,,,,0.074945829808712,,0.18121357262134552,,0.9168710112571716,,
6456,-26.14424018101767,30.574379217275233,,,-39.762882590293884,,480.0,,,,,,,,0.07462199777364731,,0.17853502929210663,,0.9070960879325867,,
6510,-25.96864238338545,30.501736855417658,,,-34.29966539144516,,480.0,,,,,,,,0.07883406430482864,,0.1871177703142166,,0.9134324789047241,,
6537,-25.878349957447497,30.496416484390654,,,-25.46330640092492,,480.0,,,,,,,,0.07510087639093399,,0.1827463060617447,,0.9105730056762695,,
6618,-26.21412342406809,29.544568173120382,,,-43.61403010226786,,480.0,,,,,,,,0.08265870064496994,,0.20809748768806458,,0.9137552976608276,,
7698,,,,,,-70.36936628818512,,408.0,,,,,,,,0.0854681059718132,,0.2075141966342926,,0.9110121130943298,
7779,,,,,,-60.52943570911884,,254.0,,,,,,,,0.07445487380027771,,0.18010403215885162,,0.8951031565666199,
7968,,,,,,-64.23187978286296,,480.0,,,,,,,,0.08031204342842102,,0.19404156506061554,,0.9090287089347839,
8076,,,,,,-73.37987126037478,,429.0,,,,,,,,0.07582962512969971,,0.18126313388347626,,0.9101049900054932,
8130,,,,,,-7.04245787858963,,480.0,,,,,,,,0.08459068834781647,,0.2043609321117401,,0.9019473791122437,
8157,,,,,,-54.11544105783105,,480.0,,,,,,,,0.07838822901248932,,0.18597806990146637,,0.8992753624916077,
8265,,,,,,-67.74023173749447,,363.0,,,,,,,,0.0801071748137474,,0.18992218375205994,,0.8941003680229187,
8346,,,-59.65366095574573,18.243651649744702,,-67.94799490272999,,383.0,,,,,,,,0.07309872657060623,,0.177987739443779,,0.9138954877853394,
8427,,,-60.367968835359946,17.5406908419175,,-67.51104763150215,,397.0,,,,,,,,0.07964838296175003,,0.19000469148159027,,0.8968861103057861,
8481,,,-61.160919094535835,16.998607399614116,,-69.88337194547057,,412.0,,,,,,,,0.08031976222991943,,0.19505585730075836,,0.9026350378990173,
8508,,,-61.97891431079748,16.575732877246022,,-71.7948569059372,,418.0,,,,,,,,0.07462987303733826,,0.17764396965503693,,0.9141237139701843,
8616,,,-55.09382758868326,29.51926520397882,,34.41229979880154,,480.0,,,,,,,,0.0809045135974884,,0.19358110427856445,,0.905035138130188,
8697,,,-50.58777668308467,33.12940502028103,,12.496935995295644,,480.0,,,,,,,,0.07234860956668854,,0.17446188628673553,,0.9042078256607056,
8724,,,-52.05574230878847,32.577353803818646,,-74.07522669434547,,467.0,,,,,,,,0.07569326460361481,,0.18360723555088043,,0.9027228355407715,
8778,,,-32.55507372142488,52.12955927574929,,28.22732112556696,,480.0,,,,,,,,0.0782497227191925,,0.1916288435459137,,0.9134647846221924,
9858,-25.81747134823352,29.454300971470396,,,-22.81276278756559,,480.0,,,,,,,,0.0751803070306778,,0.1804693043231964,,0.9194719195365906,,
9885,-25.84496733237058,29.487610631254,,,-62.220832996070385,,467.0,,,,,,,,0.07736948877573013,,0.18884190917015076,,0.9049199223518372,,
10128,-20.395476982623805,44.48719920656241,,,-56.97938535362482,,446.0,,,,,,,,0.07809007167816162,,0.1878369301557541,,0.9023062586784363,,
10236,-20.49706122408854,44.466948690538004,,,-14.119502898305655,,480.0,,,,,,,,0.07336830347776413,,0.17677754163742065,,0.9185830950737,,
10317,-19.987857843965756,44.299587143942944,,,-22.099969401955605,,480.0,,,,,,,,0.08383839577436447,,0.20448260009288788,,0.9026393890380859,,
10344,-21.873498758778442,44.07358328753136,,,-62.775709457695484,,348.0,,,,,,,,0.07576451450586319,,0.18257911503314972,,0.9031469225883484,,
10425,-22.74326666425215,44.29167217833221,,,-55.13109935820103,,480.0,,,,,,,,0.08054005354642868,,0.18751972913742065,,0.9074404835700989,,
10506,-21.77589699081378,44.120784417909405,,,-19.87588842213154,,480.0,,,,,,,,0.07975660264492035,,0.19602389633655548,,0.9071100950241089,,
