step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1148,,,,,-54.600302401930094,,245.0,,,,,,,,0.07622305303812027,,0.18128938972949982,,0.8898313045501709,,
1568,,,,,-59.13825387507677,,331.0,,,,,,,,0.08123371005058289,,0.19964635372161865,,0.8953429460525513,,
1652,,,,,-60.345959682017565,,353.0,,,,,,,,0.0778760015964508,,0.1923438012599945,,0.9125683903694153,,
1680,,,,,-59.77652755379677,,360.0,,,,,,,,0.07520205527544022,,0.18544001877307892,,0.9001909494400024,,
1932,,,,,-58.98393682204187,,411.0,,,,,,,,0.07733803987503052,,0.18730999529361725,,0.9195103645324707,,
2240,-31.675380667251634,30.700462830625156,,,-62.884767681360245,,475.0,,,,,,,,0.07412470877170563,,0.18101875483989716,,0.9208078980445862,,
3388,-29.602142280605943,32.09938738248379,,,28.448532545473427,,480.0,,,,,,,,0.07847829163074493,,0.1907777041196823,,0.911081850528717,,
3584,-30.635132161027286,32.04637196342619,,,-60.591838693246245,,432.0,,,,,,,,0.07439560443162918,,0.17920725047588348,,0.9097961187362671,,
3668,-31.581661326025852,31.948699765822887,,,-59.97753627598286,,421.0,,,,,,,,0.08158136904239655,,0.19815057516098022,,0.9155948162078857,,
3752,-32.64190357224652,31.994834851812954,,,-65.50941320508718,,447.0,,,,,,,,0.07671395689249039,,0.1836898773908615,,0.9106549024581909,,
3808,-32.598209260987595,31.507304943201493,,,-31.199991300702095,,480.0,,,,,,,,0.0868455097079277,,0.21131455898284912,,0.8931092023849487,,
4172,-32.62040983841357,31.040766237659255,,,-33.353028893470764,,480.0,,,,,,,,0.07916343212127686,,0.19021201133728027,,0.9075272083282471,,
4228,-33.436596576014665,30.962061150460976,,,-61.18694565445185,,421.0,,,,,,,,0.07831963896751404,,0.1880602091550827,,0.9145235419273376,,
4312,-34.16054321752745,30.827966869055764,,,-59.49867567047477,,443.0,,,,,,,,0.07497663795948029,,0.18293140828609467,,0.9206051826477051,,
4480,-29.39158692970901,28.94821719103013,,,-56.42255977541208,,480.0,,,,,,,,0.08299188315868378,,0.20224249362945557,,0.912703812122345,,
5264,-31.267217767462427,27.880034371083923,,,-61.038161143660545,,402.0,,,,,,,,0.07395318895578384,,0.17705319821834564,,0.9168387651443481,,
5600,-31.580039442777924,28.107218636470584,,,-59.57432013750076,,419.0,,,,,,,,0.08003990352153778,,0.1971415877342224,,0.8995811939239502,,
5684,-31.987309308499388,28.302901542498844,,,-55.51724153757095,,254.0,,,,,,,,0.07822277396917343,,0.18856893479824066,,0.8977324962615967,,
5768,-32.43096468564152,28.5811244771623,,,-61.13693395443261,,466.0,,,,,,,,0.0806204229593277,,0.1968352198600769,,0.903835117816925,,
5992,-32.19273955998971,28.724393577189012,,,-9.124393426813185,,480.0,,,,,,,,0.0716591328382492,,0.17376364767551422,,0.904105544090271,,
6048,-32.49341247452452,28.828812378171122,,,-49.85354391485453,,480.0,,,,,,,,0.07798826694488525,,0.1869553029537201,,0.9136788845062256,,
6412,-31.895817769095594,29.913412544094392,,,36.05213953834027,,480.0,,,,,,,,0.07582440227270126,,0.1815832257270813,,0.9113122224807739,,
6468,-31.828748611957124,29.889229014279355,,,-40.967253532260656,,480.0,,,,,,,,0.08062025904655457,,0.19542419910430908,,0.9135841131210327,,
6496,-33.12524927113234,29.760351486138994,,,-61.92480790801346,,427.0,,,,,,,,0.07653947919607162,,0.18641845881938934,,0.926687479019165,,
6552,-34.362273790065956,29.53200733953094,,,-19.347442772239447,,480.0,,,,,,,,0.08068495243787766,,0.19182226061820984,,0.9056844711303711,,
6720,-30.968250770259473,30.865061970162003,,,-15.568248439580202,,480.0,,,,,,,,0.08174169063568115,,0.19601774215698242,,0.8956000208854675,,
7028,,,,,,-62.627930242568254,,377.0,,,,,,,,0.08606001734733582,,0.20751836895942688,,0.9026422500610352,
7840,,,,,,-55.545884028077126,,480.0,,,,,,,,0.07599536329507828,,0.18642498552799225,,0.9110651016235352,
7924,,,,,,-63.637669591233134,,480.0,,,,,,,,0.07579371333122253,,0.1839885264635086,,0.9179339408874512,
7980,,,,,,216.62812622613274,,268.0,,,,,,,,0.0960470587015152,,0.22983494400978088,,0.8864599466323853,
8008,,,,,,6.906750738620758,,480.0,,,,,,,,0.07459913939237595,,0.17891819775104523,,0.9118217825889587,
8092,,,,,,-66.98402819037437,,449.0,,,,,,,,0.08212047815322876,,0.1975347399711609,,0.906894326210022,
8204,,,,,,-68.83196301013231,,317.0,,,,,,,,0.07333996146917343,,0.17771439254283905,,0.8993002772331238,
8288,,,,,,104.77224391698837,,480.0,,,,,,,,0.07779582589864731,,0.18999791145324707,,0.9050288796424866,
8400,,,-11.949166025244631,92.34981546885014,,-66.77369751036167,,355.0,,,,,,,,0.08048685640096664,,0.19308584928512573,,0.8947513103485107,
