step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1625,,,,,-57.15997509222351,,307.0,,,,,,,,0.07166276127099991,,0.1739591807126999,,0.9189287424087524,,1625
1768,,,,,-22.362158577056622,,480.0,,,,,,,,0.07637329399585724,,0.1837923526763916,,0.9121986031532288,,1768
1899,,,,,-56.51453697803759,,480.0,,,,,,,,0.0799199640750885,,0.19233283400535583,,0.8960818648338318,,1899
1906,,,,,-29.557964122432566,,480.0,,,,,,,,0.07960512489080429,,0.19171710312366486,,0.9059103727340698,,1906
1927,-40.59957394676717,14.08737011764469,,,-37.40323496408558,,480.0,,,,,,,,0.07945611327886581,,0.1902025192975998,,0.9062325358390808,,1927
1949,-44.040630221933746,14.986082614787623,,,-61.24591159776657,,480.0,,,,,,,,0.07573623955249786,,0.18494346737861633,,0.9176632165908813,,1949
1977,-44.81351411857405,14.002982909602036,,,-49.45081749841585,,480.0,,,,,,,,0.07316318899393082,,0.17421060800552368,,0.9180268049240112,,1977
2015,-45.981525665283655,13.458188803977663,,,-54.157606492250956,,480.0,,,,,,,,0.07625190168619156,,0.1890408992767334,,0.9110237956047058,,2015
2035,-45.08779570230297,12.937855742108972,,,-37.93795599845748,,480.0,,,,,,,,0.0783112421631813,,0.19249124825000763,,0.9093635082244873,,2035
2154,-46.34661242641932,12.84176296259571,,,-57.67596294346645,,480.0,,,,,,,,0.07956493645906448,,0.19529788196086884,,0.9109634160995483,,2154
2204,-47.923463574561495,13.22057387575982,,,-63.691975055983264,,480.0,,,,,,,,0.07296805083751678,,0.17203865945339203,,0.9182649254798889,,2204
2260,-46.09422011792734,14.036585185296381,,,-25.97254209495169,,480.0,,,,,,,,0.07540564239025116,,0.18217891454696655,,0.9073886871337891,,2260
2279,-44.0236524522499,15.274714539546467,,,-19.176840464120527,,480.0,,,,,,,,0.08374886959791183,,0.20284272730350494,,0.9075396060943604,,2279
2284,-42.24305850457454,16.058272123343418,,,-19.095337184794865,,480.0,,,,,,,,0.07937932759523392,,0.19354841113090515,,0.9157907962799072,,2284
2298,-40.07882980910486,17.500037100807713,,,-9.779628072529386,,480.0,,,,,,,,0.07730153203010559,,0.1883869171142578,,0.9080488681793213,,2298
2347,-41.0299029611952,17.340089229324896,,,-55.29600024255023,,480.0,,,,,,,,0.07124103605747223,,0.17275896668434143,,0.9178890585899353,,2347
2387,-41.42604275593367,16.8968204181812,,,-47.764279471749155,,480.0,,,,,,,,0.07650987058877945,,0.18418924510478973,,0.8999730348587036,,2387
2421,-41.52571973599624,16.425900021444708,,,-43.22022839705994,,480.0,,,,,,,,0.07889749109745026,,0.19601480662822723,,0.9094324707984924,,2421
2440,-40.8533558792791,16.240288541887097,,,-28.75080645837054,,480.0,,,,,,,,0.07862137258052826,,0.19030457735061646,,0.9143866300582886,,2440
2446,-40.379483682596586,15.963275529932677,,,-31.375911945628797,,480.0,,,,,,,,0.07668869942426682,,0.18556249141693115,,0.9173072576522827,,2446
2453,-40.37784720490864,15.57856347322579,,,-40.345117651149884,,480.0,,,,,,,,0.07266298681497574,,0.17607876658439636,,0.9191762804985046,,2453
2459,-41.04962655677112,15.528594242941036,,,-55.156992945883154,,480.0,,,,,,,,0.07330421358346939,,0.17959971725940704,,0.9278803467750549,,2459
2498,-41.25309937826273,15.21722174157097,,,-45.72950145107816,,480.0,,,,,,,,0.07735048234462738,,0.18672466278076172,,0.9070953726768494,,2498
2527,-41.97704842637692,15.296067973820579,,,-58.62787653300328,,480.0,,,,,,,,0.08198795467615128,,0.1994449645280838,,0.8987208604812622,,2527
2537,-41.94980673841704,14.987618832585104,,,-41.296006227379806,,480.0,,,,,,,,0.07963123172521591,,0.19499769806861877,,0.9193835854530334,,2537
2539,-42.72983568052586,15.2052714854653,,,-62.23055923324643,,200.0,,,,,,,,0.08120676130056381,,0.1999799758195877,,0.9132140278816223,,2539
2580,-43.42025210444352,15.33071600992935,,,-61.37107912630259,,444.0,,,,,,,,0.07870073616504669,,0.19079138338565826,,0.9014922380447388,,2580
2752,-42.86689851775525,15.326587993067553,,,-27.926351677172118,,480.0,,,,,,,,0.07995662838220596,,0.1966741383075714,,0.912858247756958,,2752
2951,-43.24829548889776,15.194641602848357,,,-53.927410680887974,,480.0,,,,,,,,0.07603885978460312,,0.18294061720371246,,0.917667806148529,,2951
