step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1816,,,,,-24.466404951811207,,480.0,,,,,,,,0.07914812117815018,,0.19523850083351135,,0.9115139245986938,,1816
1848,,,,,10.719025473963919,,480.0,,,,,,,,0.07963783293962479,,0.18966396152973175,,0.9019983410835266,,1848
1865,,,,,-38.98799951010011,,480.0,,,,,,,,0.08492375910282135,,0.20681877434253693,,0.9027498364448547,,1865
1933,,,,,-47.38139460704853,,480.0,,,,,,,,0.07634089887142181,,0.18587137758731842,,0.9188626408576965,,1933
1945,-25.885045712044494,19.936753567025203,,,-29.308454965226574,,480.0,,,,,,,,0.0807395800948143,,0.19779717922210693,,0.9030354022979736,,1945
1980,-30.349541529323314,20.757819414365525,,,-52.6720206157174,,480.0,,,,,,,,0.07690950483083725,,0.18862956762313843,,0.9117175340652466,,1980
1989,-35.03604395058034,22.38552213470406,,,-63.15505847812254,,408.0,,,,,,,,0.07730257511138916,,0.18856264650821686,,0.9079983234405518,,1989
2047,-35.996175618569666,21.093260080581224,,,-42.717097294494906,,480.0,,,,,,,,0.07695725560188293,,0.18384712934494019,,0.9101425409317017,,2047
2051,-38.96648239299773,21.58868266960387,,,-62.72893658842232,,416.0,,,,,,,,0.07507462799549103,,0.1775725930929184,,0.9107558131217957,,2051
2087,-40.42779542121218,20.944761143680594,,,-53.57961267514219,,480.0,,,,,,,,0.07636739313602448,,0.18468862771987915,,0.915093183517456,,2087
2149,-42.46912323015483,20.987447131884704,,,-62.88240131958131,,463.0,,,,,,,,0.08502340316772461,,0.20291729271411896,,0.9037504196166992,,2149
2170,-40.472651109853764,21.156837410619396,,,-18.511457786542056,,480.0,,,,,,,,0.07795603573322296,,0.1882903128862381,,0.9043126106262207,,2170
2197,-37.93923401769658,22.140427290774166,,,-7.53822891181031,,480.0,,,,,,,,0.07968097180128098,,0.19764667749404907,,0.9204753637313843,,2197
2249,-35.99094139833063,22.461752252945377,,,-10.66313734657317,,480.0,,,,,,,,0.07507815212011337,,0.18030239641666412,,0.9128422141075134,,2249
2289,-34.96746495369745,22.035426395827145,,,-20.638794728833037,,480.0,,,,,,,,0.07680925726890564,,0.1874721795320511,,0.9104138016700745,,2289
2293,-34.67702983092412,21.365341182067546,,,-30.320502989324176,,480.0,,,,,,,,0.07436247915029526,,0.18004746735095978,,0.9178908467292786,,2293
2307,-35.65137404216293,21.0906546740152,,,-51.24088142198388,,480.0,,,,,,,,0.08104725182056427,,0.19354648888111115,,0.9083351492881775,,2307
2319,-34.78656517605747,20.804276839354795,,,-20.084814452264673,,480.0,,,,,,,,0.08035030215978622,,0.19409285485744476,,0.9102704524993896,,2319
2389,-34.361368004012114,20.329592001190772,,,-26.707818907195637,,480.0,,,,,,,,0.07980384677648544,,0.19290447235107422,,0.9071962833404541,,2389
2405,-33.69542724509917,20.026326677186333,,,-21.04255282575336,,480.0,,,,,,,,0.07090533524751663,,0.17295056581497192,,0.9245675206184387,,2405
2412,-33.63650475622255,19.54547004478065,,,-32.458054978690186,,480.0,,,,,,,,0.08349151164293289,,0.2033301740884781,,0.9147689938545227,,2412
2443,-34.33826015303244,19.36497564603251,,,-49.0751234860401,,480.0,,,,,,,,0.07487818598747253,,0.17927654087543488,,0.9052155017852783,,2443
2501,-34.73244865369538,19.029353519420972,,,-43.404595668280095,,480.0,,,,,,,,0.07490292936563492,,0.18443089723587036,,0.919242262840271,,2501
2563,-35.58693383259083,19.07410416180445,,,-55.24009294718602,,480.0,,,,,,,,0.07473333925008774,,0.1812916249036789,,0.9112070202827454,,2563
2688,-36.60798377761706,19.346566190362168,,,-61.11318245824646,,433.0,,,,,,,,0.07685059309005737,,0.18642272055149078,,0.9043273329734802,,2688
2706,-36.98926737798144,19.066418075013306,,,-46.52135738709097,,480.0,,,,,,,,0.0740528255701065,,0.1793108880519867,,0.9149389266967773,,2706
2777,-37.96702783684732,19.36286886167175,,,-63.38879976736038,,480.0,,,,,,,,0.08013945072889328,,0.19100147485733032,,0.9029485583305359,,2777
2916,-38.60391357108266,19.299805665612308,,,-55.799828395436656,,480.0,,,,,,,,0.07850631326436996,,0.18902845680713654,,0.9085055589675903,,2916
3264,-39.176701386074576,19.20480875469317,,,-55.214760205848364,,335.0,,,,,,,,0.07899314165115356,,0.1922696977853775,,0.9041030406951904,,3264
3687,-38.29325573200622,19.472142507043316,,,-12.673331764024214,,480.0,,,,,,,,0.07378225028514862,,0.17856372892856598,,0.9140928983688354,,3687
3793,-37.3971563197458,19.77430279357028,,,-10.514173951932886,,480.0,,,,,,,,0.07870833575725555,,0.18937423825263977,,0.903095006942749,,3793
3825,-37.44385514154605,19.464613656777676,,,-38.89151861735369,,480.0,,,,,,,,0.0723169669508934,,0.17581768333911896,,0.9210723638534546,,3825
3874,-37.33783568807819,19.17680692393501,,,-33.94521317710651,,480.0,,,,,,,,0.07037565112113953,,0.16905228793621063,,0.929983377456665,,3874
3971,-37.97115708213082,19.239800341426875,,,-58.87076308586771,,432.0,,,,,,,,0.07314790785312653,,0.1767835170030594,,0.9055598974227905,,3971
4012,-38.21873431427681,19.017824437875326,,,-46.63636020724037,,480.0,,,,,,,,0.07538390904664993,,0.1826530247926712,,0.9081871509552002,,4012
4124,-34.54792322554951,28.69234979540134,,,93.93046487990591,,480.0,,,,,,,,0.07290194928646088,,0.17741940915584564,,0.9088476300239563,,4124
4126,-35.16733751479821,28.5449326095782,,,-57.466251927751316,,480.0,,,,,,,,0.080980084836483,,0.19794012606143951,,0.8984679579734802,,4126
4135,-35.16746481520637,28.16683734892167,,,-35.17217493030826,,480.0,,,,,,,,0.07535389065742493,,0.1816868931055069,,0.9148594737052917,,4135
4172,-35.87584755776901,28.14420933841873,,,-62.794391775149485,,461.0,,,,,,,,0.08489518612623215,,0.20752374827861786,,0.8981839418411255,,4172
4269,-36.6369843386056,28.193757200294666,,,-66.32131879123294,,393.0,,,,,,,,0.07133407890796661,,0.17155420780181885,,0.9139719009399414,,4269
4312,-35.193580326269014,29.30592158467288,,,22.542580167194416,,480.0,,,,,,,,0.07264410704374313,,0.17959758639335632,,0.9123085737228394,,4312
4320,-35.632563001762556,29.09105491970127,,,-53.63085269699784,,480.0,,,,,,,,0.07094964385032654,,0.17349135875701904,,0.9288812279701233,,4320
4321,-36.20783354310473,28.991509894267473,,,-60.36919627947574,,375.0,,,,,,,,0.07591144740581512,,0.18563330173492432,,0.9137892127037048,,4321
4504,-35.702912883062965,28.85078558699659,,,-13.991324501267117,,480.0,,,,,,,,0.07856886833906174,,0.1923338770866394,,0.9194291234016418,,4504
4600,-35.448969436631764,28.578107113240225,,,-24.275457793659125,,480.0,,,,,,,,0.07236902415752411,,0.17468973994255066,,0.9166184067726135,,4600
4658,-34.630962107706075,28.793485365834822,,,2.1793676939501414,,480.0,,,,,,,,0.07909359782934189,,0.19151940941810608,,0.902198076248169,,4658
4710,-34.32447711104827,28.561268238180222,,,-20.2261672647892,,480.0,,,,,,,,0.07906230539083481,,0.1882881075143814,,0.9033281207084656,,4710
4851,-34.920513537365764,28.556059373567525,,,-62.93422557428818,,462.0,,,,,,,,0.07717671245336533,,0.18626785278320312,,0.8999553918838501,,4851
4873,-34.65262809742251,28.32404147545234,,,-21.794126980145997,,480.0,,,,,,,,0.07656272500753403,,0.18761180341243744,,0.9151855707168579,,4873
4998,-34.885298541996676,28.08663276803078,,,-46.28615032613098,,480.0,,,,,,,,0.07019735872745514,,0.17218127846717834,,0.9138727784156799,,4998
5063,-34.89936406120103,28.081587206800695,,,-25.169680912028788,,480.0,,,,,,,,0.07566442340612411,,0.1798647791147232,,0.9171846508979797,,5063
5093,,,,,,,,,,,,3.1925272941589355,3.2090978622436523,0.8607063293457031,,,,,,,5063
5169,,,,,,,,,,,,3.214287519454956,3.1901447772979736,0.7504007816314697,,,,,,,5063
5186,-36.39628627842682,27.60071029034288,,,-64.12708538732565,,424.0,,,,,,,,0.07958760112524033,,0.19173069298267365,,0.9159836173057556,,5186
5250,-36.36591414874064,27.59867710013467,,,-37.469393025791604,,480.0,,,,,,,,0.07769548147916794,,0.19301314651966095,,0.9110148549079895,,5250
5253,,,,,,,,,,,,3.6429121494293213,3.5027971267700195,0.6599040031433105,,,,,,,5250
5301,-36.64455733720321,27.77823274021496,,,-61.31355403017674,,480.0,,,,,,,,0.08237112313508987,,0.20071791112422943,,0.9071329236030579,,5301
5309,-37.288678348389816,27.973366633086712,,,-61.51450552455704,,462.0,,,,,,,,0.07364360243082047,,0.1764356642961502,,0.9196805953979492,,5309
5348,,,,,,,,,,,,4.199701309204102,4.042562961578369,0.5862931609153748,,,,,,,5309
5377,-37.16264117794403,27.917913209527462,,,-46.3701620934277,,480.0,,,,,,,,0.08414961397647858,,0.2026718258857727,,0.9051989316940308,,5377
5428,-37.00566877110018,27.793111913873872,,,-55.30643813593015,,480.0,,,,,,,,0.07759582251310349,,0.1917904019355774,,0.9236021637916565,,5428
5431,,,,,,,,,,,,4.468537330627441,4.268714904785156,0.5281856656074524,,,,,,,5428
5462,-36.75281554009352,27.797510079332735,,,-30.074435744161992,,480.0,,,,,,,,0.07349952310323715,,0.17896927893161774,,0.9167885184288025,,5462
5507,,,,,,,,,,,,4.8016486167907715,4.314635753631592,0.4826299548149109,,,,,,,5462
5585,-35.4470611979285,28.078629357747207,,,2.558780519828898,,480.0,,,,,4.959809303283691,4.512185096740723,0.4473673403263092,0.07419189065694809,,0.18193429708480835,,0.9232509136199951,,5585
5656,,,,,,,,,,,,4.9189019203186035,4.4374680519104,0.41742557287216187,,,,,,,5585
5724,-34.506645160696756,28.24251893919149,,,-6.558810813554746,,480.0,,,,,,,,0.0738147422671318,,0.18299080431461334,,0.9209583401679993,,5724
5732,,,,,,,,,,,,5.354117393493652,5.134404182434082,0.3901655375957489,,,,,,,5724
5803,,,,,,,,,,,,4.055190563201904,4.162242412567139,0.36762142181396484,,,,,,,5724
5809,-34.206796938225395,28.01836138693675,,,-47.88999019601365,,480.0,,,,,,,,0.07552766799926758,,0.18180355429649353,,0.9198006391525269,,5809
5838,-34.699083699466684,27.954433028828095,,,-43.12579584860642,,480.0,,,,,,,,0.07250285148620605,,0.17708678543567657,,0.903732180595398,,5838
5855,-34.284108860870646,28.503165970523938,,,13.210513017991609,,480.0,,,,,,,,0.07438958436250687,,0.18454265594482422,,0.9189198017120361,,5855
5868,,,,,,,,,,,,3.766317367553711,3.741631507873535,0.34678933024406433,,,,,,,5855
5883,-34.14847242268,28.63109610465036,,,-3.881315437041064,,480.0,,,,,,,,0.07668159902095795,,0.1919054239988327,,0.9157187938690186,,5883
5906,-34.43422615858523,28.566061805778304,,,-34.92648152409435,,480.0,,,,,,,,0.08239791542291641,,0.2009069174528122,,0.9175456762313843,,5906
5922,-34.38080570234242,28.576200491681494,,,-27.64948017718361,,480.0,,,,,,,,0.07578334212303162,,0.1816795915365219,,0.918180525302887,,5922
