step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1769,,,,,9.097583328729172,,480.0,,,,,,,,0.07866209000349045,,0.1885378509759903,,0.9070683717727661,,1769
1771,,,,,4.554680371414897,,480.0,,,,,,,,0.07649346441030502,,0.19103595614433289,,0.9214564561843872,,1771
1788,,,,,8.94627785151127,,480.0,,,,,,,,0.07888342440128326,,0.18989025056362152,,0.9183956980705261,,1788
1817,,,,,6.6175330133177575,,480.0,,,,,,,,0.08108361065387726,,0.19502776861190796,,0.9147295355796814,,1817
1838,3.416493819758498,7.95237068796975,,,-12.133605466180605,,480.0,,,,,,,,0.07873702049255371,,0.19026775658130646,,0.9098538756370544,,1838
1841,3.848545959445256,7.323490394347942,,,6.008806657879046,,480.0,,,,,,,,0.06971123069524765,,0.166272833943367,,0.9186474680900574,,1841
1909,-1.341833012453829,14.408739867365185,,,-32.48410684384834,,480.0,,,,,,,,0.07574917376041412,,0.18561026453971863,,0.9101477861404419,,1909
1951,-3.5630551325733757,14.703642590973255,,,-19.111609973410214,,480.0,,,,,,,,0.07665528357028961,,0.1902492791414261,,0.9035831689834595,,1951
1984,-8.43466850875687,19.54574480377699,,,-47.40757551822482,,480.0,,,,,,,,0.08189301192760468,,0.1984715610742569,,0.9135725498199463,,1984
2069,-0.6575833763642607,29.80234897368456,,,69.33618281516922,,480.0,,,,,,,,0.07087932527065277,,0.17118246853351593,,0.9187337756156921,,2069
2108,-4.0068089689699455,30.325063698068316,,,-37.4990648950268,,480.0,,,,,,,,0.07844313979148865,,0.19429290294647217,,0.9056097865104675,,2108
2154,-7.8326868070640545,31.685739975891238,,,-49.91734302609926,,480.0,,,,,,,,0.0785403698682785,,0.1907118707895279,,0.9125462770462036,,2154
2191,-11.746637798954648,33.325434203504315,,,-58.71404970164176,,480.0,,,,,,,,0.07705285400152206,,0.18535971641540527,,0.9139896631240845,,2191
2255,-11.221186959199603,32.16902823429827,,,-4.390326042384024,,480.0,,,,,,,,0.07788850367069244,,0.19112956523895264,,0.9111036062240601,,2255
2256,-10.884615876547288,31.103738366118666,,,-6.172620719414881,,480.0,,,,,,,,0.07709483802318573,,0.18562904000282288,,0.9081740379333496,,2256
2273,-8.839096339025765,31.140642804090422,,,21.84369672379709,,480.0,,,,,,,,0.0770919993519783,,0.18497487902641296,,0.9105030298233032,,2273
2329,-9.870197589638682,30.4910944864074,,,-26.367817599445356,,480.0,,,,,,,,0.08237209171056747,,0.19617018103599548,,0.9060883522033691,,2329
2359,-12.57941843762152,31.667560405989352,,,-58.63617285332974,,365.0,,,,,,,,0.07876215875148773,,0.19132468104362488,,0.9022595882415771,,2359
2440,-13.567875781822591,31.10692025417465,,,-31.360107977441867,,480.0,,,,,,,,0.08098758012056351,,0.19654041528701782,,0.9078925251960754,,2440
2545,-15.339196066720238,31.28693655180561,,,-48.9942814797755,,480.0,,,,,,,,0.08133891224861145,,0.19803036749362946,,0.902404248714447,,2545
2587,-17.665975441448534,32.25736307571743,,,-64.20156293601447,,470.0,,,,,,,,0.07890964299440384,,0.19310837984085083,,0.9106619358062744,,2587
2626,-19.255878907129485,32.34693135966895,,,-52.64385168642952,,480.0,,,,,,,,0.081122025847435,,0.19725090265274048,,0.8959423899650574,,2626
2628,-21.076401821214493,32.76806834268856,,,-61.127905931084605,,438.0,,,,,,,,0.07686697691679001,,0.18526768684387207,,0.8892425298690796,,2628
2696,-22.02886500290084,32.40173072861867,,,-43.935518181686774,,480.0,,,,,,,,0.08211714774370193,,0.19987881183624268,,0.9047311544418335,,2696
2778,-23.46674004779691,32.51917741141606,,,-57.97574112530267,,480.0,,,,,,,,0.0792469009757042,,0.19176019728183746,,0.8999652862548828,,2778
2837,-24.47684895853007,32.28516597649849,,,-49.72957172685899,,480.0,,,,,,,,0.07875609397888184,,0.18760456144809723,,0.9116337299346924,,2837
