step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1714,,,,,39.635607883824335,,480.0,,,,,,,,0.08032263070344925,,0.1959623396396637,,0.919442892074585,,1714
1734,,,,,71.84646579870133,,480.0,,,,,,,,0.08191104978322983,,0.20123454928398132,,0.9074515104293823,,1734
1789,,,,,23.55491329203692,,480.0,,,,,,,,0.07958491891622543,,0.19668643176555634,,0.9147977828979492,,1789
1819,,,,,-11.091190315496812,,480.0,,,,,,,,0.073735810816288,,0.18031379580497742,,0.9160406589508057,,1819
1908,21.51063031338062,32.75950925644994,,,-16.392645092162674,,480.0,,,,,,,,0.08101821690797806,,0.19443924725055695,,0.8881613612174988,,1908
1921,17.255719073533644,31.382201227729997,,,-4.0188371257012205,,480.0,,,,,,,,0.07832977920770645,,0.19298310577869415,,0.9155746698379517,,1921
1925,12.629465845434297,31.185959566233862,,,-15.128053523161798,,480.0,,,,,,,,0.08026374876499176,,0.1960850954055786,,0.9124594926834106,,1925
2032,7.165816095076167,32.55693236425302,,,-31.079732157430755,,480.0,,,,,,,,0.07702619582414627,,0.18814556300640106,,0.920709490776062,,2032
2094,0.760456354365104,35.6428150234062,,,-50.4824215713234,,480.0,,,,,,,,0.07184116542339325,,0.17178134620189667,,0.9146188497543335,,2094
2141,-2.7374877530144404,35.40465722639661,,,-34.21898471943034,,480.0,,,,,,,,0.07440299540758133,,0.1793767213821411,,0.9092323184013367,,2141
2168,-7.866353398985652,37.45115175164599,,,-59.15500985869777,,354.0,,,,,,,,0.06993173807859421,,0.171788290143013,,0.9066503047943115,,2168
2170,-10.568400885668384,36.959681235831226,,,-40.29092323917844,,480.0,,,,,,,,0.07954907417297363,,0.19115005433559418,,0.9088833928108215,,2170
2238,-10.616635237510774,35.51010623954808,,,-11.195447459619453,,480.0,,,,,,,,0.07792140543460846,,0.1902616024017334,,0.9170339703559875,,2238
2257,-14.182330861209989,36.553836136375445,,,-60.53637396929977,,381.0,,,,,,,,0.08543620258569717,,0.20768997073173523,,0.9054723978042603,,2257
2265,-11.594746459517669,36.617514612113254,,,24.631435164174807,,480.0,,,,,,,,0.08351467549800873,,0.20121611654758453,,0.9051631093025208,,2265
2273,-10.206792426742194,35.85994943947597,,,10.612518064889917,,480.0,,,,,,,,0.07679262012243271,,0.18768520653247833,,0.9196698665618896,,2273
2277,-9.275405544681163,34.988174939690744,,,5.626784568295331,,480.0,,,,,,,,0.07378160953521729,,0.1770714819431305,,0.9074288606643677,,2277
2442,-10.17615916199587,34.20461780194075,,,-25.488970656345884,,480.0,,,,,,,,0.08203699439764023,,0.1947772353887558,,0.8931804299354553,,2442
2477,-11.037719261449737,33.492393140189485,,,-26.545801051619353,,480.0,,,,,,,,0.0767054557800293,,0.18451644480228424,,0.9075179100036621,,2477
2569,-12.953978579042133,33.69602831220758,,,-49.362905613297634,,480.0,,,,,,,,0.08339810371398926,,0.2042127549648285,,0.9035237431526184,,2569
2576,-15.316060165392622,34.53900957922094,,,-62.55769189240242,,384.0,,,,,,,,0.08114684373140335,,0.19801576435565948,,0.9004238843917847,,2576
2581,-16.7695857697995,34.3960166723731,,,-47.29362346234399,,480.0,,,,,,,,0.07923625409603119,,0.19290973246097565,,0.9140006899833679,,2581
2622,-18.31687592406448,34.41391859221528,,,-52.357259317894,,480.0,,,,,,,,0.07508618384599686,,0.18185900151729584,,0.9026814103126526,,2622
2626,-19.777385456021367,34.4097696055377,,,-53.369104691029754,,480.0,,,,,,,,0.07965604215860367,,0.1965407431125641,,0.9089387059211731,,2626
2665,-20.86383375883293,34.13209387784918,,,-46.93859302631035,,480.0,,,,,,,,0.07068254053592682,,0.17262575030326843,,0.9285778999328613,,2665
2690,-22.115108424083395,34.048999307158695,,,-53.39697505534508,,480.0,,,,,,,,0.07627352327108383,,0.18378444015979767,,0.9065702557563782,,2690
2850,-23.536834529329955,34.1899104633958,,,-60.50171326574046,,480.0,,,,,,,,0.07501005381345749,,0.1830773651599884,,0.9080990552902222,,2850
3141,-24.283225109795918,33.797092097922885,,,-44.43577078237699,,480.0,,,,,,,,0.07477342337369919,,0.1811113953590393,,0.9104175567626953,,3141
3446,-22.45197278327008,34.59412250629677,,,28.823092359453433,,480.0,,,,,,,,0.07554946094751358,,0.1823737770318985,,0.9182690382003784,,3446
3541,-20.730916614352225,35.25280883383879,,,29.179712284265474,,480.0,,,,,,,,0.07652638852596283,,0.18566755950450897,,0.9060510396957397,,3541
3557,-20.95125791031273,34.700547400577555,,,-27.56149678912784,,480.0,,,,,,,,0.07150046527385712,,0.1711551547050476,,0.9156270623207092,,3557
3590,-20.825910905662916,34.16117764706273,,,-16.940153761518747,,480.0,,,,,,,,0.08278514444828033,,0.20192822813987732,,0.9012924432754517,,3590
3763,-21.0323925055133,33.65987452713915,,,-27.639803700725604,,480.0,,,,,,,,0.07553719729185104,,0.1838715821504593,,0.9161072373390198,,3763
3883,-22.07767890373836,33.70045373894727,,,-56.5721300451654,,409.0,,,,,,,,0.07659704983234406,,0.18422485888004303,,0.9102830290794373,,3883
3906,-22.43466973297205,33.280692091549426,,,-34.57235792691743,,480.0,,,,,,,,0.07688472419977188,,0.18759509921073914,,0.9198548197746277,,3906
4002,-23.2988658788026,33.211096031509136,,,-53.54573098287203,,480.0,,,,,,,,0.07834772020578384,,0.1910625547170639,,0.9044877290725708,,4002
4007,-23.56527513822308,32.79819771426844,,,-33.15600847736014,,480.0,,,,,,,,0.07855537533760071,,0.18941307067871094,,0.8954771757125854,,4007
4025,-24.487066769568013,32.84588556601207,,,-58.59335712933066,,449.0,,,,,,,,0.07445897907018661,,0.18147870898246765,,0.9139814972877502,,4025
4310,-23.35945841293849,33.15880493554812,,,19.489659138983495,,480.0,,,,,,,,0.08003249019384384,,0.19407905638217926,,0.907961905002594,,4310
4350,-23.712296734383855,32.81575820390292,,,-37.47299127075302,,480.0,,,,,,,,0.0749654546380043,,0.1852063238620758,,0.9249993562698364,,4350
4449,-23.401820642328016,32.47252043595782,,,-10.982776960094338,,480.0,,,,,,,,0.0771193653345108,,0.18572956323623657,,0.9110949039459229,,4449
4665,-24.367789992254504,32.67438219832646,,,-63.97253333924058,,404.0,,,,,,,,0.07955686748027802,,0.19221997261047363,,0.9009169936180115,,4665
4695,-25.15295268775571,32.690658751698365,,,-58.1297858988062,,360.0,,,,,,,,0.0811084508895874,,0.19714927673339844,,0.9025248289108276,,4695
4722,-25.544503106815878,32.41887430329329,,,-42.381171126403224,,480.0,,,,,,,,0.08257873356342316,,0.19943515956401825,,0.9033069610595703,,4722
4832,-26.272656479594822,32.41847230959981,,,-58.311404881868285,,480.0,,,,,,,,0.07974626123905182,,0.19358579814434052,,0.904951810836792,,4832
4833,-26.41948423667323,32.07928577141459,,,-33.02673330520148,,480.0,,,,,,,,0.0768505111336708,,0.1875370889902115,,0.9137778878211975,,4833
4865,-26.907208782947006,31.90811033151286,,,-49.342537911540695,,480.0,,,,,,,,0.0789652168750763,,0.18887761235237122,,0.9048558473587036,,4865
4906,-26.99877925353732,31.580225099624474,,,-31.302591371282656,,480.0,,,,,,,,0.08052604645490646,,0.19638393819332123,,0.8941516876220703,,4906
4912,-27.610788687247748,31.542606196882655,,,-56.98724150534817,,340.0,,,,,,,,0.07917044311761856,,0.1943158507347107,,0.9077063798904419,,4912
4958,-26.276360422147032,32.59281403190086,,,39.1106245677881,,480.0,,,,,,,,0.08399763703346252,,0.20510078966617584,,0.8961753845214844,,4958
4990,-27.897864046869095,31.262964698202076,,,-41.43957335227876,,480.0,,,,,,,,0.07400878518819809,,0.17936637997627258,,0.9077714681625366,,4990
5068,,,,,,,,,,,,2.802950859069824,2.8774328231811523,0.8621135354042053,,,,,,,4990
5129,,,,,,,,,,,,3.0426740646362305,3.251819133758545,0.7527211308479309,,,,,,,4990
5151,-29.93143253229651,27.82685301348726,,,-29.83195847266934,,480.0,,,,,,,,0.08678004145622253,,0.21098388731479645,,0.9037699699401855,,5151
5155,-31.644797488948797,27.108962387080577,,,-62.113334540577725,,477.0,,,,,,,,0.0840480849146843,,0.20305532217025757,,0.9014840126037598,,5155
5173,-31.6170314210622,27.130702242664174,,,-9.702886921166975,,480.0,,,,,,,,0.08015374094247818,,0.19512833654880524,,0.9146420359611511,,5173
5187,-32.31921884789736,27.181879088743987,,,-51.50201643392052,,480.0,,,,,,,,0.07612849026918411,,0.18561232089996338,,0.9087256193161011,,5187
5196,,,,,,,,,,,,3.081160545349121,3.164961814880371,0.6677966117858887,,,,,,,5187
5201,-33.3084279241981,27.033548733111346,,,-53.47929094073828,,480.0,,,,,,,,0.08001216500997543,,0.19312189519405365,,0.9044023752212524,,5201
5266,,,,,,,,,,,,3.559752941131592,3.1038167476654053,0.6016173362731934,,,,,,,5201
5287,-33.42256760102165,26.96851717120575,,,-20.835037364338806,,480.0,,,,,,,,0.07654127478599548,,0.18713071942329407,,0.8983396291732788,,5287
5305,-33.07501790963176,27.108083121011873,,,-13.702247587936645,,480.0,,,,,,,,0.07482479512691498,,0.18483716249465942,,0.909923255443573,,5305
5326,,,,,,,,,,,,2.808135509490967,2.9948487281799316,0.5442613959312439,,,,,,,5305
5393,,,,,,,,,,,,2.6036558151245117,2.7585694789886475,0.4934215247631073,,,,,,,5305
5401,,,,,,89.19487595170828,,480.0,-15.798113526073697,15.82306193428,0.8446210095578531,,,,,0.07725804299116135,,0.1910736858844757,,0.9253711700439453,5397
5433,-33.03163434594284,27.081912868761254,,,-48.31324338687731,,480.0,,,,,,,,0.07277835160493851,,0.18013010919094086,,0.9083424806594849,,5433
5466,,,,,,,,,,,,2.385525941848755,2.612988233566284,0.44910410046577454,,,,,,,5433
5534,,,,,,,,,,,,2.354315996170044,3.1948752403259277,0.41041284799575806,,,,,,,5433
5603,,,,,,,,,,,,2.94917893409729,3.5749552249908447,0.37723907828330994,,,,,,,5433
5647,-32.89561487685823,27.09268466946144,,,-27.41801126519996,,480.0,,,,,,,,0.07228421419858932,,0.1814102977514267,,0.9224726557731628,,5647
5670,,,,,,,,,,,,3.309762716293335,3.279618978500366,0.3484181761741638,,,,,,,5647
5716,-32.112746697391955,26.887348695006267,,,-20.011600885383945,,480.0,,,,,,,,0.0728369727730751,,0.17968732118606567,,0.9226042628288269,,5716
5738,,,,,,,,,,,,2.3321309089660645,2.8467211723327637,0.3238423466682434,,,,,,,5716
5816,-31.97192740425357,26.86257439933828,,,-33.24995858225901,,480.0,,,,,,,,0.0719568058848381,,0.17620164155960083,,0.933009922504425,,5816
6000,,,,,,,,,,,,3.027250051498413,3.156393527984619,0.30231115221977234,,,,,,,5816
6002,,,,,,209.16806674615046,,331.0,-36.07188259456813,36.07188259456813,0.8343805390359622,,,,,0.06184424087405205,,0.15493303537368774,,0.9358530044555664,6001
6029,-31.26253622876801,27.851997461110738,,,24.274111314658544,,480.0,,,,,,,,0.07286851853132248,,0.1783253699541092,,0.9216824769973755,,6029
6127,,,,,,-20.157604980992545,,480.0,6.03771264894555,6.873150711817046,0.9213730105761744,,,,,0.06059224531054497,,0.14433954656124115,,0.9219106435775757,6126
6241,,,,,,2.2577812845902026,,480.0,-4.300264884453887,9.625885613185043,0.6224482618643509,,,,,0.060977183282375336,,0.1551816463470459,,0.9227343797683716,6240
6246,-29.039025715062674,29.796112864129025,,,50.63915171596674,,480.0,,,,,,,,0.07180391997098923,,0.1780095398426056,,0.9189306497573853,,6246
6272,-29.416874254959417,29.22747744315797,,,5.739008169337669,,480.0,,,,,,,,0.05298110470175743,,0.13083623349666595,,0.9484279155731201,,6272
6325,-26.280745295020733,39.84030683254461,,,167.4189660618243,,480.0,,,,,,,,0.06391632556915283,,0.16186858713626862,,0.9457072019577026,,6325
6345,,,58.74746523152449,83.71178397004854,,13.27420715616601,,480.0,9.521873052037941,12.076669785558867,0.7809353159620779,,,,,0.059262704104185104,,0.14074310660362244,,0.912781834602356,6343
6369,-26.542875519116286,39.6722710853478,,,-7.479726636482496,,480.0,,,,,,,,0.07949724048376083,,0.19455046951770782,,0.8912066221237183,,6369
6382,-24.955646922484597,41.23930291872383,,,53.872459175238546,,480.0,,,,,,,,0.0585072822868824,,0.14480650424957275,,0.9405692219734192,,6382
6386,-23.425010657257953,42.551283547179615,,,49.98601220971294,,480.0,,,,,,,,0.06430195271968842,,0.15803265571594238,,0.9214297533035278,,6386
6404,-22.369303366484463,42.549470715785475,,,3.422458925376787,,480.0,,,,,,,,0.06301464885473251,,0.15752778947353363,,0.928678572177887,,6404
6416,-21.574853762218552,42.160746174429605,,,-22.83521167910692,,480.0,,,,,,,,0.0611531063914299,,0.14805608987808228,,0.9280166029930115,,6416
6466,-20.162522701419906,42.457283893793615,,,23.322929577588457,,480.0,,,,,,,,0.07360830903053284,,0.17660176753997803,,0.8990787863731384,,6466
6500,,,,,,,,,,,,4.210896968841553,6.405950546264648,0.2807784676551819,,,,,,,6466
6548,-16.909435849273702,45.95326469534218,,,110.29708328941625,,480.0,,,,,,,,0.06279666721820831,,0.16397014260292053,,0.9338812232017517,,6548
6553,,,40.439143387040524,86.69309213164625,,-51.10246583537927,,480.0,17.586930562284156,17.586930562284156,0.6589334354208729,,,,,0.05875640735030174,,0.14540845155715942,,0.913776695728302,6552
6558,-16.41055450032129,45.68938264004243,,,-28.42503724340891,,480.0,,,,,,,,0.0661950558423996,,0.16255515813827515,,0.9056011438369751,,6558
6581,,,29.283193795662328,84.78651528065924,,-37.65250375260686,,480.0,3.928964785428252,6.964747405219047,0.04637394973339663,,,,,0.06439145654439926,,0.15606746077537537,,0.9063370227813721,6581
6605,-13.619710407213162,47.94552555650143,,,92.60361162909578,,480.0,,,,,,,,0.061056382954120636,,0.1550840437412262,,0.916951596736908,,6605
6623,-13.101883955660574,47.65204139112154,,,-27.505652477715714,,480.0,,,,,,,,0.05872093886137009,,0.14182282984256744,,0.8934095501899719,,6623
6649,-12.638218182447675,47.300063459153336,,,-37.318424605095394,,480.0,,,,,,,,0.05062183365225792,,0.12408086657524109,,0.941552996635437,,6649
6689,,,22.09723833136306,81.55749333017798,,-28.20444991873179,,480.0,5.127807466860395,6.810043623744665,0.34625333867705077,,,,,0.06653495877981186,,0.15908382833003998,,0.9098941087722778,6687
