step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1749,,,,,52.90551298055023,,480.0,,,,,,,,0.07958927005529404,,0.1925753802061081,,0.9118634462356567,,1749
1751,,,,,31.32011499266782,,480.0,,,,,,,,0.07178430259227753,,0.17181870341300964,,0.9095356464385986,,1751
1761,,,,,22.255299493662335,,480.0,,,,,,,,0.07572339475154877,,0.18312177062034607,,0.9132051467895508,,1761
1852,,,,,-13.745263056276208,,480.0,,,,,,,,0.0748668909072876,,0.18150927126407623,,0.9193814992904663,,1852
1977,12.901356666486738,29.76178162232203,,,-28.228881078170502,,480.0,,,,,,,,0.07383735477924347,,0.17556232213974,,0.9077126979827881,,1977
2000,0.7283443316474715,38.458386830872996,,,-60.136717342548856,,422.0,,,,,,,,0.07576300948858261,,0.18722082674503326,,0.9137578010559082,,2000
2025,-8.815514896869425,42.594207457781614,,,-66.07867026797081,,427.0,,,,,,,,0.07550276070833206,,0.1816491186618805,,0.913720428943634,,2025
2029,-13.050801847206397,41.3889693541508,,,-42.69781049956522,,480.0,,,,,,,,0.07307484745979309,,0.1775369495153427,,0.9236120581626892,,2029
2048,-15.878318298194456,39.832989429191116,,,-38.498449906098934,,480.0,,,,,,,,0.07693078368902206,,0.18925920128822327,,0.9169861674308777,,2048
2056,-17.55118686167424,38.12068657901581,,,-32.6070039329923,,480.0,,,,,,,,0.0802246481180191,,0.1937466710805893,,0.8936787843704224,,2056
2100,-18.071643706149274,36.38389221335235,,,-23.276212150899628,,480.0,,,,,,,,0.07679963111877441,,0.1846180558204651,,0.9181528091430664,,2100
2219,-16.325506347788608,35.313041933922875,,,2.882004594178697,,480.0,,,,,,,,0.08075792342424393,,0.19767041504383087,,0.9025449156761169,,2219
2246,-16.21613255022066,33.929788747022734,,,-14.903646979405263,,480.0,,,,,,,,0.07649607956409454,,0.18476051092147827,,0.9158337116241455,,2246
2250,-17.843082557012103,33.21762140846507,,,-38.993432645300885,,480.0,,,,,,,,0.0789966881275177,,0.19441553950309753,,0.9084703922271729,,2250
