step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1132,,,,,225.3979612887742,,242.0,,,,,,,,0.07251554727554321,,0.1767173707485199,,0.924510657787323,,1132
1829,,,,,-18.996894134698007,,480.0,,,,,,,,0.07638858258724213,,0.18399696052074432,,0.9090452790260315,,1829
1843,,,,,-34.68282831073805,,480.0,,,,,,,,0.07558172196149826,,0.18658418953418732,,0.9123221635818481,,1843
1898,,,,,-16.44867618378015,,480.0,,,,,,,,0.07479797303676605,,0.1815047562122345,,0.9157492518424988,,1898
1904,25.184483129450687,100.3280066113202,,,-29.34714701230458,,480.0,,,,,,,,0.08155692368745804,,0.19938871264457703,,0.9196738600730896,,1904
1960,12.248199337482456,96.04596790373847,,,-52.433219622358685,,480.0,,,,,,,,0.07287575304508209,,0.17680196464061737,,0.9091176986694336,,1960
1979,6.562749981417701,90.00522980628213,,,-27.549946154970833,,480.0,,,,,,,,0.08053211867809296,,0.1955031007528305,,0.9033475518226624,,1979
1984,-1.6276600073524108,86.93620321195576,,,-58.96052992874318,,480.0,,,,,,,,0.07807229459285736,,0.18768514692783356,,0.9041810035705566,,1984
2078,-8.194830145390645,84.04259735532497,,,-60.732191249696506,,460.0,,,,,,,,0.07349846512079239,,0.17897985875606537,,0.9148682951927185,,2078
2079,-6.091879281141041,79.97902208856634,,,12.834678497105395,,480.0,,,,,,,,0.07707790285348892,,0.18972037732601166,,0.9093551635742188,,2079
2100,-10.378281396272616,77.45232931682459,,,-53.24230254758838,,480.0,,,,,,,,0.076775461435318,,0.19005459547042847,,0.9124634861946106,,2100
2112,-10.036568649030107,74.1636196786286,,,-6.277728429362513,,480.0,,,,,,,,0.07590777426958084,,0.18660832941532135,,0.9095087051391602,,2112
2135,-14.084050103562365,72.62046668573498,,,-62.65382755794948,,480.0,,,,,,,,0.08414693176746368,,0.20516525208950043,,0.8959544897079468,,2135
2221,-14.379282360779204,69.98692830047362,,,-18.217301704598086,,480.0,,,,,,,,0.07965628802776337,,0.19468441605567932,,0.9099071025848389,,2221
2254,-17.579898171563755,68.66615352094517,,,-62.388519522547504,,414.0,,,,,,,,0.08313287794589996,,0.20424936711788177,,0.8866298794746399,,2254
2290,-18.77479818249898,66.6465857335834,,,-36.698298346527274,,480.0,,,,,,,,0.07533697783946991,,0.18399588763713837,,0.9118431806564331,,2290
2304,-19.25054462336113,64.68468373623843,,,-26.86248767715552,,480.0,,,,,,,,0.07979175448417664,,0.19590960443019867,,0.9184090495109558,,2304
