step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1781,,,,,19.972012675732756,,480.0,,,,,,,,0.07413969188928604,,0.1815733164548874,,0.9204587340354919,,1781
1792,,,,,15.850077218076482,,480.0,,,,,,,,0.07772437483072281,,0.18779128789901733,,0.8956164121627808,,1792
1832,,,,,12.794852047219578,,480.0,,,,,,,,0.08212152123451233,,0.19957780838012695,,0.8956092596054077,,1832
1917,,,,,-16.571909524771687,,480.0,,,,,,,,0.07459316402673721,,0.17894785106182098,,0.9130246639251709,,1917
2036,-3.4134602236959197,26.238160812372232,,,-49.11233353473673,,480.0,,,,,,,,0.07461018860340118,,0.18011091649532318,,0.9183226823806763,,2036
2040,-7.572061791749728,25.693787913728993,,,-28.365069632018763,,480.0,,,,,,,,0.08397231251001358,,0.2002115547657013,,0.9016077518463135,,2040
2079,-10.825453557779733,25.087207495430626,,,-30.34580415395977,,480.0,,,,,,,,0.08384331315755844,,0.20563389360904694,,0.9085267782211304,,2079
2122,-14.068857528518087,24.986689809791752,,,-36.77268532368655,,480.0,,,,,,,,0.07350557297468185,,0.1768198311328888,,0.9190255999565125,,2122
2152,-15.763389069397666,24.040292139805114,,,-29.319641396434307,,480.0,,,,,,,,0.08034365624189377,,0.1951407790184021,,0.9079533815383911,,2152
2199,-18.008391653094257,23.780294593585197,,,-38.21341490636356,,480.0,,,,,,,,0.0703589916229248,,0.17270050942897797,,0.9128721356391907,,2199
2210,-20.88454537315955,24.42981176933396,,,-49.646082573812485,,480.0,,,,,,,,0.07545880973339081,,0.18201488256454468,,0.9112022519111633,,2210
2218,-22.83815099611627,24.270628038677945,,,-44.32781284864021,,480.0,,,,,,,,0.07553723454475403,,0.18222136795520782,,0.9045602083206177,,2218
2228,-20.62191157348834,24.54977440681922,,,5.972961498046799,,480.0,,,,,,,,0.07483351230621338,,0.18418842554092407,,0.9190679788589478,,2228
2242,-18.915760067726268,24.443494523618128,,,3.264209507180691,,480.0,,,,,,,,0.0790226012468338,,0.19443954527378082,,0.9135273098945618,,2242
2272,-16.103046037647175,25.853649115120913,,,23.274950383460137,,480.0,,,,,,,,0.07520511001348495,,0.1822049915790558,,0.9104493856430054,,2272
2281,-14.98153378965603,25.406737691372687,,,1.8411499302111292,,480.0,,,,,,,,0.08135951310396194,,0.19617368280887604,,0.9053798913955688,,2281
2284,-13.666256582163625,25.203389881644203,,,7.378178737714866,,480.0,,,,,,,,0.08733658492565155,,0.2103104591369629,,0.9102416634559631,,2284
2326,-13.5188397415365,24.500832813242585,,,-11.012753450875369,,480.0,,,,,,,,0.07928784191608429,,0.18974445760250092,,0.9068320989608765,,2326
2361,-10.713396020720323,26.65268871865063,,,39.78459095397085,,480.0,,,,,,,,0.07068541646003723,,0.17199333012104034,,0.9228717684745789,,2361
2368,-10.32976776703273,26.03159171545495,,,-3.040830946968437,,480.0,,,,,,,,0.07440125942230225,,0.17925985157489777,,0.9131261110305786,,2368
2378,-10.236792683818914,25.407634752986276,,,-8.377291019542609,,480.0,,,,,,,,0.08080165833234787,,0.1949530690908432,,0.904977560043335,,2378
2442,-11.238282261352868,25.2441562754543,,,-32.269563389565924,,480.0,,,,,,,,0.07403399050235748,,0.18187785148620605,,0.9154813885688782,,2442
2510,-12.406595473550317,25.290100304766643,,,-38.109486141894216,,480.0,,,,,,,,0.08003155887126923,,0.19349543750286102,,0.9039084315299988,,2510
2575,-14.021875774885016,25.94127261576966,,,-51.17332270558309,,480.0,,,,,,,,0.07569865882396698,,0.1836613267660141,,0.9103996157646179,,2575
2642,-14.468499882554951,25.511154308927317,,,-25.1874784666334,,480.0,,,,,,,,0.08319032937288284,,0.20140770077705383,,0.8986725211143494,,2642
2664,-16.425349622890643,26.861106028126954,,,-65.34659313128294,,457.0,,,,,,,,0.07709012925624847,,0.18498043715953827,,0.9123748540878296,,2664
2777,-18.266189552908255,27.98038729795105,,,-66.12802773336615,,449.0,,,,,,,,0.07789426296949387,,0.19114072620868683,,0.9105774164199829,,2777
3093,-19.838941953209453,28.665783402015823,,,-62.30325676134185,,480.0,,,,,,,,0.07722434401512146,,0.18570676445960999,,0.9172862768173218,,3093
3442,-17.08655142445926,31.709778001980702,,,59.9803833805462,,480.0,,,,,,,,0.07605800777673721,,0.18463055789470673,,0.9128893613815308,,3442
3453,-15.167440497970867,32.845085415232454,,,40.48677637019244,,480.0,,,,,,,,0.07775592803955078,,0.1868511289358139,,0.9116750359535217,,3453
3660,-14.697988188287466,32.41313332292939,,,-0.6144188977854086,,480.0,,,,,,,,0.07895315438508987,,0.19280429184436798,,0.9084459543228149,,3660
3839,-14.846083956260449,31.913312496388865,,,-19.437052763422862,,480.0,,,,,,,,0.07869971543550491,,0.19265466928482056,,0.9072152376174927,,3839
3888,-14.595823175287231,31.457928724470886,,,-6.587478184144299,,480.0,,,,,,,,0.07610974460840225,,0.18333613872528076,,0.9109082818031311,,3888
3934,-14.342511007412849,31.026003165725918,,,-5.983209467558172,,480.0,,,,,,,,0.06939039379358292,,0.1643698662519455,,0.9287786483764648,,3934
4065,-14.684588308836753,30.644546357188414,,,-26.315216557249524,,480.0,,,,,,,,0.0791330337524414,,0.19126662611961365,,0.904479444026947,,4065
4089,-15.54280697772892,30.63953838484298,,,-45.580460388954776,,480.0,,,,,,,,0.07220197468996048,,0.17710845172405243,,0.9057916402816772,,4089
4176,-16.4471220429509,30.70584848316899,,,-49.0024643909422,,480.0,,,,,,,,0.076527900993824,,0.18895646929740906,,0.9168752431869507,,4176
4332,-16.8622015178452,30.40414573278318,,,-32.22014208893421,,480.0,,,,,,,,0.07341670244932175,,0.176320418715477,,0.9188895225524902,,4332
4350,-17.490231034704756,30.26048916930928,,,-41.35535267536784,,480.0,,,,,,,,0.07387777417898178,,0.1784689724445343,,0.9177644848823547,,4350
4425,-18.61620140211714,30.696080142423366,,,-62.52904573120029,,459.0,,,,,,,,0.08478856831789017,,0.20420974493026733,,0.8969452977180481,,4425
4614,-17.760404728797617,30.7987526180531,,,16.471462203983428,,480.0,,,,,,,,0.07322464138269424,,0.17307889461517334,,0.9197173714637756,,4614
4721,-18.07527322696361,30.496608903851442,,,-30.984881651769314,,480.0,,,,,,,,0.08743254095315933,,0.20990221202373505,,0.901282548904419,,4721
4751,-17.44832837880104,30.412542765318964,,,8.88335524402686,,480.0,,,,,,,,0.08083915710449219,,0.19785337150096893,,0.9024574756622314,,4751
4754,-18.39161618580864,30.69467114706705,,,-58.952991887135454,,395.0,,,,,,,,0.0826946571469307,,0.19625328481197357,,0.8948585987091064,,4754
4773,-17.745936781779783,30.652399060754462,,,10.663956995489986,,480.0,,,,,,,,0.07747269421815872,,0.19041399657726288,,0.9218162298202515,,4773
4798,-18.130898436110343,30.42717435407453,,,-35.454172880985595,,480.0,,,,,,,,0.073227658867836,,0.1800440400838852,,0.92020583152771,,4798
4819,-17.367901930731467,30.54331874933377,,,17.72993731669683,,480.0,,,,,,,,0.07433798909187317,,0.18188461661338806,,0.9179577827453613,,4819
4854,-17.518769383187543,30.241177032835775,,,-24.609539648623073,,480.0,,,,,,,,0.07147007435560226,,0.17187471687793732,,0.9081734418869019,,4854
4956,-17.92002591068214,30.059828042578072,,,-37.1803392304227,,480.0,,,,,,,,0.07433047145605087,,0.1815197616815567,,0.9222550392150879,,4956
5000,-17.90221374313302,29.75797276533976,,,-17.029417533226308,,480.0,,,,,,,,0.07414852827787399,,0.17976562678813934,,0.915042519569397,,5000
5026,-18.919799094115916,29.312027301359127,,,-30.907254873412185,,480.0,,,,,,,,0.0737726017832756,,0.18330572545528412,,0.9143982529640198,,5026
5072,-19.920001741326338,28.959643666544057,,,-34.16005514244455,,480.0,,,,,,,,0.07797767966985703,,0.18928365409374237,,0.9047493934631348,,5072
5093,,,,,,,,,,,,3.264880657196045,3.3230645656585693,0.8618685603141785,,,,,,,5072
5183,,,,,,,,,,,,3.6414806842803955,3.580718517303467,0.7524272799491882,,,,,,,5072
5225,-21.013295808517082,28.734932645327618,,,-41.86985131231761,,480.0,,,,,,,,0.07137296348810196,,0.17425522208213806,,0.9125658869743347,,5225
5236,-20.135888084419026,29.516309708272768,,,27.29847668013119,,480.0,,,,,,,,0.07583978772163391,,0.1833060383796692,,0.9131419658660889,,5236
5248,-19.62466099805898,29.229980410376342,,,-23.55097921673459,,480.0,,,,,,,,0.07929167151451111,,0.1909656971693039,,0.9105007648468018,,5248
5272,,,,,,,,,,,,4.742523193359375,4.607370376586914,0.6656041145324707,,,,,,,5248
5362,,,,,,,,,,,,4.228514671325684,4.015423774719238,0.5996825098991394,,,,,,,5248
5369,-18.861048686794973,29.489239933372804,,,9.815545931181786,,480.0,,,,,,,,0.0754927471280098,,0.18160004913806915,,0.9064232110977173,,5369
5426,-18.72701042664487,29.45194093892476,,,-23.643891146454898,,480.0,,,,,,,,0.07950115948915482,,0.19415569305419922,,0.911284327507019,,5426
5447,,,,,,,,,,,,4.607614040374756,4.325250148773193,0.5477824211120605,,,,,,,5426
5526,,,,,,,,,,,,4.381810665130615,4.238314151763916,0.5043218731880188,,,,,,,5426
5565,-17.96334942747594,29.4691533096175,,,1.4103646347601515,,480.0,,,,,,,,0.07725498080253601,,0.18758386373519897,,0.9230231046676636,,5565
5590,-18.179402887186814,29.590968299460894,,,-40.12231438197806,,480.0,,,,,,,,0.0822354331612587,,0.20179015398025513,,0.9071781635284424,,5590
5610,,,,,,,,,,,,4.663943767547607,4.299449443817139,0.46708962321281433,,,,,,,5590
5690,,,,,,,,,,,,4.635656356811523,4.74628210067749,0.43431755900382996,,,,,,,5590
5760,,,,,,,,,,,,4.182452201843262,4.252710819244385,0.40454620122909546,,,,,,,5590
5806,-16.804777339130766,30.218157618681957,,,30.517862496439005,,480.0,,,,,,,,0.07221145182847977,,0.17544272541999817,,0.9353839159011841,,5806
5832,-13.752006317894034,34.194651840960276,,,102.99246848802406,,480.0,,,,,,,,0.07437033951282501,,0.18485859036445618,,0.9271867871284485,,5832
5843,,,,,,,,,,,,4.275001049041748,3.875514507293701,0.3776443898677826,,,,,,,5832
5859,-12.47705066809593,34.21927385986039,,,19.419969641264966,,480.0,,,,,,,,0.07369176298379898,,0.17915748059749603,,0.9259116053581238,,5859
5870,-13.64484372904605,34.56429374598807,,,-52.41669154945906,,480.0,,,,,,,,0.074861079454422,,0.18192392587661743,,0.9153258800506592,,5870
5896,-14.276999316810217,34.53829050278424,,,-28.343569881027715,,480.0,,,,,,,,0.07117617875337601,,0.17490707337856293,,0.9339274168014526,,5896
5911,,,,,,,,,,,,5.620762825012207,5.163435935974121,0.3545418977737427,,,,,,,5896
5921,-11.497503180772918,42.19240273771951,,,162.24975718532508,,480.0,,,,,,,,0.08022543042898178,,0.19789880514144897,,0.9320473670959473,,5921
