step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1717,,,,,129.41783139872427,,480.0,,,,,,,,0.07766580581665039,,0.191926509141922,,0.9114633798599243,,1717
1770,,,,,33.94283421100151,,480.0,,,,,,,,0.07833871990442276,,0.19032616913318634,,0.9037919044494629,,1770
1788,,,,,-9.145437880130755,,480.0,,,,,,,,0.07601232826709747,,0.18379013240337372,,0.9006486535072327,,1788
1868,,,,,-4.564179783276357,,480.0,,,,,,,,0.07358703762292862,,0.17857292294502258,,0.9139858484268188,,1868
1939,25.122328569271854,55.547813428046375,,,-24.039405099959424,,480.0,,,,,,,,0.07880930602550507,,0.19024251401424408,,0.9073702096939087,,1939
1948,20.143732825241734,51.91562120508543,,,-4.749245894908871,,480.0,,,,,,,,0.08361753076314926,,0.20234711468219757,,0.9109572172164917,,1948
1955,15.17751121029651,49.580023843230244,,,-14.619818479374837,,480.0,,,,,,,,0.0737384632229805,,0.17560769617557526,,0.9111674427986145,,1955
2005,9.890648168263024,48.44133425634462,,,-27.117393125971375,,480.0,,,,,,,,0.07246945798397064,,0.17637695372104645,,0.9183464646339417,,2005
2077,2.2025210410581457,50.58351556739477,,,-59.30249597658088,,452.0,,,,,,,,0.0763719454407692,,0.18444618582725525,,0.9091589450836182,,2077
2143,-3.9230930983449865,51.3860990901711,,,-59.05362035297318,,359.0,,,,,,,,0.07877635955810547,,0.19044601917266846,,0.9041344523429871,,2143
2166,-7.375225712234226,50.19616605358999,,,-41.896551851126624,,480.0,,,,,,,,0.07622253149747849,,0.18404653668403625,,0.912300705909729,,2166
2194,-4.8910783604286605,48.76027787034501,,,22.434542509432557,,480.0,,,,,,,,0.0761270821094513,,0.18489287793636322,,0.9134332537651062,,2194
2219,-8.760718558820994,48.72745108273258,,,-55.196400939529,,480.0,,,,,,,,0.07270411401987076,,0.17772896587848663,,0.9183669686317444,,2219
2239,-7.647258771887382,47.12625945883248,,,6.827718458249568,,480.0,,,,,,,,0.07127423584461212,,0.17236974835395813,,0.9086747765541077,,2239
2267,-10.383993746330201,46.66563437577868,,,-48.69828338852968,,480.0,,,,,,,,0.08246017247438431,,0.20053254067897797,,0.904228150844574,,2267
