step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1698,,,,,26.164342383928215,,480.0,,,,,,,,0.07668878883123398,,0.18459023535251617,,0.9183295369148254,,1698
1725,,,,,4.794894025149767,,480.0,,,,,,,,0.07723750919103622,,0.18454137444496155,,0.916866660118103,,1725
1765,,,,,14.356360210875408,,480.0,,,,,,,,0.07872596383094788,,0.191290482878685,,0.9074541926383972,,1765
1789,,,,,-14.41915052163505,,480.0,,,,,,,,0.06978890299797058,,0.16489070653915405,,0.9032018184661865,,1789
1853,0.5239458792611031,19.594799883590195,,,-28.276716702012823,,480.0,,,,,,,,0.08527690917253494,,0.2059222012758255,,0.911211371421814,,1853
1890,-3.9792154897240035,20.526952939340212,,,-26.495022334649537,,480.0,,,,,,,,0.07292749732732773,,0.17543357610702515,,0.9104365110397339,,1890
1912,-6.760033005695746,20.188110065945136,,,-23.444938101526205,,480.0,,,,,,,,0.07396114617586136,,0.1831386685371399,,0.9118326306343079,,1912
2029,-12.788689981133537,24.718975484894976,,,-54.989288809198065,,323.0,,,,,,,,0.07064829021692276,,0.16782471537590027,,0.9220165014266968,,2029
2032,-16.7842116320538,25.900759120399748,,,-48.748384839415905,,480.0,,,,,,,,0.07197599112987518,,0.172873854637146,,0.9054232835769653,,2032
2113,-21.467476703102047,28.3047899876148,,,-63.61686234253629,,471.0,,,,,,,,0.07979226112365723,,0.19335439801216125,,0.9026898145675659,,2113
2115,-26.11053403509823,30.723087728245517,,,-72.54110735506006,,446.0,,,,,,,,0.07636478543281555,,0.1874898225069046,,0.9207970499992371,,2115
2161,-26.941122387592902,29.543827726255206,,,-36.07759426503432,,480.0,,,,,,,,0.07568415254354477,,0.1823892593383789,,0.9162119626998901,,2161
2198,-24.610873948058398,29.5102877704818,,,3.3521073263556618,,480.0,,,,,,,,0.0726289451122284,,0.17501990497112274,,0.9119809865951538,,2198
2216,-22.603041862102057,29.34384216078447,,,3.498775255330348,,480.0,,,,,,,,0.06941381841897964,,0.16908806562423706,,0.9121707081794739,,2216
2241,-20.41067358339273,29.51182309876449,,,10.282482318537868,,480.0,,,,,,,,0.0725317969918251,,0.17635387182235718,,0.9114334583282471,,2241
2281,-19.370439023968316,28.85731779425775,,,-3.7669206326021056,,480.0,,,,,,,,0.07514775544404984,,0.18272441625595093,,0.9159099459648132,,2281
2354,-20.1520529701474,28.169744911679853,,,-32.65787610901269,,480.0,,,,,,,,0.07173717767000198,,0.1756272315979004,,0.8932222127914429,,2354
2359,-20.14132477335106,27.376106980603552,,,-19.958945427813266,,480.0,,,,,,,,0.07685215026140213,,0.18558649718761444,,0.9053632616996765,,2359
2394,-22.071191100830678,27.875533078485905,,,-56.808784995463824,,480.0,,,,,,,,0.07180912047624588,,0.17424841225147247,,0.9265711307525635,,2394
2456,-21.97278078830638,27.173094862232485,,,-20.10298485034473,,480.0,,,,,,,,0.08286984264850616,,0.2026243358850479,,0.9038376808166504,,2456
