step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
650,,,,,-68.8544125854969,,297.0,,,,,,,,0.07951583713293076,,0.18958856165409088,,0.9007082581520081,,650
676,-69.02050587783258,2.8012820907768545,,,-65.67571329325438,,309.0,,,,,,,,0.0841357409954071,,0.20259912312030792,,0.9003660678863525,,676
780,-68.75258559803478,2.4699655550353596,,,-67.94882475864142,,357.0,,,,,,,,0.0827646404504776,,0.20530591905117035,,0.886475145816803,,780
897,-69.03139400072396,2.278490811060966,,,-70.14662761148065,,411.0,,,,,,,,0.07928601652383804,,0.19214124977588654,,0.906623899936676,,897
1053,-33.85847822351094,49.36341478575704,,,-61.50575913488865,,480.0,,,,,,,,0.07623365521430969,,0.1837509274482727,,0.9100298881530762,,1053
1638,-35.78503784806734,48.07228513444828,,,-60.830312967300415,,267.0,,,,,,,,0.07559364289045334,,0.18174177408218384,,0.8989771604537964,,1638
1703,-37.79751667532449,47.04872601109124,,,-65.97222025692463,,480.0,,,,,,,,0.07951248437166214,,0.19342030584812164,,0.9132270216941833,,1703
1716,-34.94062222877298,45.5259509154749,,,-35.76287875836715,,480.0,,,,,,,,0.08126912266016006,,0.19832052290439606,,0.9161875247955322,,1716
1820,-30.20321603028828,48.36319242441562,,,50.33268934395164,,480.0,,,,,,,,0.07564488053321838,,0.1840517669916153,,0.9122298359870911,,1820
1924,-32.16220684224544,47.80136832280381,,,-67.42404145747423,,398.0,,,,,,,,0.08066010475158691,,0.19750720262527466,,0.9131600856781006,,1924
1963,-28.86361342556553,51.90888352143548,,,-71.68905237317085,,411.0,,,,,,,,0.07306613773107529,,0.17524175345897675,,0.916435718536377,,1963
2041,-30.93065355602779,51.592433607298034,,,-74.33849629573524,,451.0,,,,,,,,0.07681463658809662,,0.18125562369823456,,0.9119413495063782,,2041
2119,-29.99220399303326,49.605979107266364,,,-57.17167119681835,,480.0,,,,,,,,0.07732547074556351,,0.18265900015830994,,0.9132264256477356,,2119
2509,-31.32966470983121,49.15407396686334,,,-66.10364334657788,,350.0,,,,,,,,0.0809933990240097,,0.19385965168476105,,0.9027212262153625,,2509
2593,-22.68800316208009,65.92531658703496,,,210.63685862720013,,305.0,,,,,,,,0.08023592084646225,,0.1867312639951706,,0.9031869173049927,,2593
2693,-24.225352228225756,65.28749188584376,,,-67.27112608030438,,480.0,,,,,,,,0.08734305202960968,,0.201806902885437,,0.8937102556228638,,2693
2703,-25.699402359399635,64.67910481811863,,,-68.44685616344213,,297.0,,,,,,,,0.0788707286119461,,0.18671560287475586,,0.9096513390541077,,2703
2748,-23.58879075790455,64.66899632129042,,,39.729557286947966,,480.0,,,,,,,,0.07829668372869492,,0.18695864081382751,,0.9200647473335266,,2748
2764,-24.566631124725973,63.882943256107325,,,-54.87968249619007,,480.0,,,,,,,,0.07950618118047714,,0.1860325038433075,,0.9099005460739136,,2764
2820,-23.121912284916494,63.4362171857349,,,23.109090588986874,,480.0,,,,,,,,0.07848913222551346,,0.18249163031578064,,0.9081729054450989,,2820
2832,-24.545580144882585,63.02921216633239,,,-71.52661952376366,,439.0,,,,,,,,0.0803619772195816,,0.19012890756130219,,0.9118606448173523,,2832
2868,-15.40168688965625,73.82471499479672,,,69.46754070930183,,480.0,,,,,,,,0.08260588347911835,,0.19467280805110931,,0.9073758721351624,,2868
2908,-17.661606882931665,71.73048481181193,,,-7.641709478572011,-45.87317486200482,480.0,480.0,9.196514276058103,9.318537680571898,0.1430440930878862,,,,0.08302216976881027,0.07949761301279068,0.1986146718263626,0.1867315173149109,0.9080631732940674,0.901605486869812,2908
2916,,,,,,-55.04462541732937,,480.0,12.130473570517886,12.250608324127581,-0.049025280064118,,,,,0.07875010371208191,,0.1863255649805069,,0.9100366830825806,2915
2932,,,-37.87355015551051,18.187944340383304,,-12.702850187197328,,480.0,3.759439515642589,4.2870475296649,0.18963283703013561,,,,,0.08282499015331268,,0.194718137383461,,0.9195376634597778,2930
2935,,,-35.84851333394181,16.137016821048057,,-29.773402869235724,,480.0,9.696769520578284,13.93621664500485,-0.00048688865302316147,,,,,0.08938147872686386,,0.20612695813179016,,0.9024100303649902,2932
2955,,,-31.860709832515568,16.490389824688194,,-15.909495826810598,,480.0,4.958719524291033,6.867110582239305,-0.3018047135349465,,,,,0.08262065798044205,,0.19185452163219452,,0.8963280916213989,2951
2965,,,-36.058914304322876,17.740783553082736,,-57.049936663359404,,480.0,10.243817665055394,10.243817665055394,-0.3325726137891954,,,,,0.08198151737451553,,0.19209153950214386,,0.8990868330001831,2960
3013,,,-38.26718428092344,17.292539971350628,,-51.5168041405268,,480.0,9.996280295145699,10.114876386763838,0.11274863145132115,,,,,0.07372459024190903,,0.1750146895647049,,0.9078941345214844,3007
3034,,,-37.56120069604367,16.28317647398695,,-32.61931560188532,,480.0,8.637832053378224,9.385947832713525,0.187883147498129,,,,,0.08203472942113876,,0.1942921131849289,,0.9175156950950623,3027
3082,,,-37.99100861284468,15.39998411806123,,-41.42947194725275,,480.0,9.83446046365813,10.203579185317116,0.006774227229646506,,,,,0.08078444749116898,,0.1903468668460846,,0.9067596197128296,3074
3091,,,-36.96731202621013,14.929003719815647,,-27.75404274649918,,480.0,9.350257997177929,10.754758299229433,0.42616082834540553,,,,,0.07557930797338486,,0.176462784409523,,0.9222205877304077,3082
3211,,,-33.37889270593587,24.649086967919565,,-61.74863663414726,,480.0,13.968501609936357,14.23353297362725,-0.014231093204479654,,,,,0.08208081871271133,,0.1904376745223999,,0.8974660634994507,3211
3224,,,-34.03626911729449,23.791311091097008,,-41.92478605359793,,480.0,9.106733555160464,9.107266414103409,-0.010557194805346977,,,,,0.07868827134370804,,0.18715167045593262,,0.9110867381095886,3211
3601,-17.797105240583186,70.83323317798127,,,-23.08154118899256,,480.0,,,,,,,,0.08014140278100967,,0.1879204511642456,,0.9035772085189819,,3601
