step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
442,,,,,-63.52149271965027,,202.0,,,,,,,,0.08360031992197037,,0.20588423311710358,,0.8754794597625732,,442
598,,,,,-64.29253496229649,,276.0,,,,,,,,0.07959454506635666,,0.19256681203842163,,0.9099236130714417,,598
780,,,,,-65.37601594626904,,349.0,,,,,,,,0.08257097750902176,,0.19808760285377502,,0.8953811526298523,,780
1027,,,,,-69.71638313680887,,464.0,,,,,,,,0.0855921283364296,,0.20432467758655548,,0.9065181612968445,,1027
1066,,,,,-30.47577768471092,,480.0,,,,,,,,0.07616935670375824,,0.1795828938484192,,0.9139823913574219,,1066
1469,,,,,-69.9908285588026,,464.0,,,,,,,,0.08485251665115356,,0.2002461552619934,,0.8929278254508972,,1469
1638,,,,,-68.02356862445595,,461.0,,,,,,,,0.07933345437049866,,0.18933998048305511,,0.8926522135734558,,1638
1846,,,,,-54.71499912440777,,480.0,,,,,,,,0.08090273290872574,,0.19662053883075714,,0.9142046570777893,,1846
2041,,,,,-74.09912849962711,,438.0,,,,,,,,0.07493768632411957,,0.1788126826286316,,0.923305869102478,,2041
2106,,,,,-74.07776098698378,,480.0,,,,,,,,0.08328273892402649,,0.19991262257099152,,0.9071343541145325,,2106
2145,,,,,-72.48131253570318,,479.0,,,,,,,,0.08357159048318863,,0.19944098591804504,,0.9051278233528137,,2145
2158,-42.932150718838855,53.541856649988446,,,-61.69723269343376,,480.0,,,,,,,,0.08111618459224701,,0.19290699064731598,,0.9161946773529053,,2158
2548,-43.35818454134493,52.58587584411594,,,-54.43506392650306,,480.0,,,,,,,,0.08063480257987976,,0.18950043618679047,,0.9040316343307495,,2548
2621,-44.138552021844326,51.79726655356798,,,-65.20847399532795,,212.0,,,,,,,,0.07318437099456787,,0.17830409109592438,,0.9121127128601074,,2621
2709,-40.312772025171554,54.77468085024728,,,66.80906788166612,,480.0,,,,,,,,0.09035494923591614,,0.21530309319496155,,0.9032164216041565,,2709
2749,-41.22427687208207,54.07727062574932,,,-67.65791743248701,,294.0,,,,,,,,0.08465249836444855,,0.19557897746562958,,0.8985680341720581,,2749
