step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
650,,,,,-65.40338505804539,,300.0,,,,,,,,0.07963129132986069,,0.19209539890289307,,0.8836230039596558,,650
728,,,,,-65.38803659379482,,331.0,,,,,,,,0.0800229087471962,,0.1926485151052475,,0.897087037563324,,728
910,,,,,-67.5375087633729,,412.0,,,,,,,,0.0813513845205307,,0.19595852494239807,,0.9021140336990356,,910
949,,,,,-70.61188879981637,,436.0,,,,,,,,0.08400610834360123,,0.2006007879972458,,0.9043647050857544,,949
1066,,,,,68.24074479751289,,480.0,,,,,,,,0.07629198580980301,,0.18151533603668213,,0.9060840010643005,,1066
1703,,,,,-65.56219811737537,,295.0,,,,,,,,0.07608329504728317,,0.17852233350276947,,0.9201589822769165,,1703
1729,,,,,14.487319116480649,,480.0,,,,,,,,0.08468565344810486,,0.19871516525745392,,0.8990156650543213,,1729
1807,,,,,-42.71288473159075,,480.0,,,,,,,,0.07709507644176483,,0.18104268610477448,,0.9097978472709656,,1807
1859,,,,,-67.38991569727659,,358.0,,,,,,,,0.08158606290817261,,0.1957273781299591,,0.9182602167129517,,1859
1963,,,,,-74.97629406489432,,441.0,,,,,,,,0.08285526186227798,,0.1982925981283188,,0.8985222578048706,,1963
1976,,,,,-67.23478476703167,,399.0,,,,,,,,0.07886753976345062,,0.18667340278625488,,0.9147284030914307,,1976
2015,,,,,83.94537734403275,,480.0,,,,,,,,0.07862043380737305,,0.18439140915870667,,0.9070456027984619,,2015
2054,,,,,-69.37742472812533,,425.0,,,,,,,,0.0814938172698021,,0.1912158876657486,,0.9028487205505371,,2054
2171,-21.495737868611915,55.40621486478887,,,42.612528782337904,,480.0,,,,,,,,0.08183743059635162,,0.19098567962646484,,0.9082768559455872,,2171
2691,-23.26083397330647,55.11039120152726,,,-69.15333269536495,,417.0,,,,,,,,0.07354924082756042,,0.1681009978055954,,0.9080538749694824,,2691
2727,-25.004130634515604,54.87021630064768,,,-72.07314048716216,,427.0,,,,,,,,0.08360456675291061,,0.19197821617126465,,0.9080222249031067,,2727
2881,-25.10256142888975,53.128624857096106,,,-40.16847629100084,,480.0,,,,,,,,0.07626046240329742,,0.17808009684085846,,0.8966956734657288,,2881
2926,-22.922482354651887,53.61137818935281,,,42.47988987248391,,480.0,,,,,,,,0.08297400176525116,,0.1961938440799713,,0.9123177528381348,,2926
2982,-24.463969580358935,53.46048465230479,,,-72.25007357727736,,480.0,,,,,,,,0.07903696596622467,,0.18549342453479767,,0.8935736417770386,,2982
2989,-21.467048847450783,55.30665179811053,,,74.43441460561007,,480.0,,,,,,,,0.08239836990833282,,0.20040589570999146,,0.9049903750419617,,2989
3007,-16.883595004481748,60.51550125124474,,,134.37038181349635,,480.0,,,,,,,,0.08098051697015762,,0.18870683014392853,,0.9114137887954712,,3007
3022,-17.7963574925396,59.881719460800475,,,-48.830282086506486,,480.0,,,,,,,,0.08429168909788132,,0.19704942405223846,,0.9033225774765015,,3022
3062,-11.707006129751859,59.70544842276575,,,16.32493743172381,3.6860350435599685,480.0,480.0,2.094625162750405,10.581507886001297,-0.29595120177512824,,,,0.08455610275268555,0.08496662229299545,0.1999617964029312,0.20005756616592407,0.9076681137084961,0.9032543301582336,3062
3065,,,,,,-45.687919644173235,,480.0,8.100584808496448,8.106159941285538,0.1586727406162203,,,,,0.08952762931585312,,0.20934607088565826,,0.9032773375511169,3065
3069,,,,,,-59.516357007902116,,405.0,12.402482153015372,12.402482153015372,0.06895607082539948,,,,,0.07973981648683548,,0.1813216656446457,,0.9105205535888672,3069
3108,,,,,,22.119308726862073,,480.0,0.18482617677655072,10.952797052908378,0.23316081327133914,,,,,0.07269395887851715,,0.1652490198612213,,0.9147001504898071,3108
3128,,,,,,40.324521413072944,,480.0,-3.533080414806803,13.400991251226515,0.41843916447797036,,,,,0.08027992397546768,,0.1848008632659912,,0.905415415763855,3128
3163,,,,,,-46.67132294923067,,480.0,10.42930782077213,10.780090731475502,0.1498328536403084,,,,,0.08959906548261642,,0.2063652127981186,,0.8930628299713135,3163
3169,,,,,,-22.62802578508854,,480.0,4.452695540897548,5.549923482847711,0.45832986257963215,,,,,0.08066532015800476,,0.18722933530807495,,0.8946767449378967,3169
