step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1212,,,,,-63.59202539912537,,256.0,,,,,,,,0.08452247083187103,,0.202883780002594,,0.8979859352111816,,1212
1454,,,,,-65.90116599557176,,303.0,,,,,,,,0.07574301958084106,,0.18414312601089478,,0.8921350240707397,,1454
1556,,,,,-66.72718371286963,,333.0,,,,,,,,0.08599817752838135,,0.21215440332889557,,0.904177188873291,,1556
1613,,,,,77.2198945863495,,480.0,,,,,,,,0.07923062890768051,,0.18812672793865204,,0.918147623538971,,1613
1645,-36.115679281181244,56.696502211535055,,,-61.57791588468896,,343.0,,,,,,,,0.08298375457525253,,0.19563135504722595,,0.8878143429756165,,1645
1681,-26.083517687620468,56.408915965315984,,,24.07729028018344,,480.0,,,,,,,,0.07530388236045837,,0.18680442869663239,,0.9161263108253479,,1681
1736,-15.715763151674281,58.07186291291291,,,46.49076406400283,,480.0,,,,,,,,0.0730857402086258,,0.17686893045902252,,0.9094995260238647,,1736
1973,-18.81994531194413,54.938604210455644,,,-40.5492204338331,,480.0,,,,,,,,0.07688048481941223,,0.18836413323879242,,0.9077649116516113,,1973
2010,-19.914789281146383,51.88909868337949,,,-28.673541034764405,,480.0,,,,,,,,0.07530882954597473,,0.18234965205192566,,0.9105122685432434,,2010
2038,-4.291953902843446,67.96975484194519,,,136.313564501883,,480.0,,,,,,,,0.07181523740291595,,0.1736898124217987,,0.9165112972259521,,2038
2115,-9.38932114044075,66.7812048516263,,,-60.36299351641379,,480.0,,,,,,,,0.07851044833660126,,0.19513218104839325,,0.9153939485549927,,2115
2124,-7.468413629305925,64.25475821793263,,,13.661568993177136,,480.0,,,,,,,,0.08096632361412048,,0.19822488725185394,,0.9093046188354492,,2124
2138,-5.636698809859666,62.059212045237835,,,16.34387902349544,,480.0,,,,,,,,0.07762715220451355,,0.19092626869678497,,0.9135279059410095,,2138
2166,-2.7772212688987272,60.6839816147713,,,34.395986763593484,,480.0,,,,,,,,0.07616334408521652,,0.18331590294837952,,0.9162454605102539,,2166
2170,-7.259096081165906,60.977564797555914,,,-70.00534345290642,,462.0,,,,,,,,0.08536536246538162,,0.20684996247291565,,0.9023916125297546,,2170
2174,-9.891904610455065,59.915333236815,,,-49.38403254979244,,480.0,,,,,,,,0.0744699090719223,,0.1790953427553177,,0.9079552888870239,,2174
2213,-7.350848711981084,59.008398710089665,,,33.3060456636026,,480.0,,,,,,,,0.07104671001434326,,0.17306813597679138,,0.9089236855506897,,2213
2239,-6.270039438931423,57.518742118988584,,,12.10371820291281,,480.0,,,,,,,,0.07728632539510727,,0.18710240721702576,,0.9016062021255493,,2239
2273,-4.896261057174392,56.287208903855614,,,19.831749814452174,,480.0,,,,,,,,0.08151848614215851,,0.1964854598045349,,0.9035974740982056,,2273
2295,-8.078262670620083,56.58811662326656,,,-68.5362933260882,,382.0,,,,,,,,0.08005688339471817,,0.19141769409179688,,0.9065231680870056,,2295
2410,-10.817721423534957,56.5669621094435,,,-65.60689648183245,,395.0,,,,,,,,0.08011101186275482,,0.19504569470882416,,0.9056551456451416,,2410
2560,-11.743205891061537,55.42888899750332,,,-31.178379709119703,,480.0,,,,,,,,0.07380639016628265,,0.18014118075370789,,0.9210580587387085,,2560
2625,-13.153395362420483,54.61255117707656,,,-44.17756373231725,,480.0,,,,,,,,0.06975116580724716,,0.17119480669498444,,0.9188061356544495,,2625
2633,-15.515514084154995,54.649698474258344,,,-69.84424468404885,,453.0,,,,,,,,0.07857750356197357,,0.19216369092464447,,0.9187736511230469,,2633
2681,-16.811358155091725,53.920562368567936,,,-47.91161585757317,,480.0,,,,,,,,0.07518604397773743,,0.18356022238731384,,0.9134519100189209,,2681
2770,-18.864529958283182,53.860846542909115,,,-70.1938250380696,,471.0,,,,,,,,0.07720662653446198,,0.18591392040252686,,0.9144330024719238,,2770
2863,-20.343892701154033,53.38958750752357,,,-58.807324015796176,,480.0,,,,,,,,0.07086841762065887,,0.17199309170246124,,0.9196738004684448,,2863
2954,-21.705960111982,52.90309522188203,,,-58.481780204337205,,480.0,,,,,,,,0.07838571816682816,,0.19049759209156036,,0.9153386950492859,,2954
3100,-22.179393952549727,52.043301238384245,,,-35.43554148844601,,480.0,,,,,,,,0.07834844291210175,,0.18847890198230743,,0.9122825860977173,,3100
3256,-20.92687234400324,51.61121194094006,,,15.396254303844911,,480.0,,,,,,,,0.07677947729825974,,0.18613839149475098,,0.9073185920715332,,3256
3306,-19.119302706889492,51.72823287699751,,,35.10778640652294,,480.0,,,,,,,,0.07363098114728928,,0.17858590185642242,,0.9177196025848389,,3306
3315,-20.613320964097724,51.588621020752974,,,-66.92788693755305,,387.0,,,,,,,,0.0753813087940216,,0.18348746001720428,,0.9158520698547363,,3315
3413,-20.225411222405043,50.84833262431949,,,-7.812299488239255,,480.0,,,,,,,,0.08194240182638168,,0.20125111937522888,,0.9153645634651184,,3413
3444,-21.55865199083481,50.67707348969323,,,-65.55559734901719,,378.0,,,,,,,,0.07998023927211761,,0.19181232154369354,,0.9017230272293091,,3444
3780,-23.090078330112178,50.739813538467224,,,-75.15857386554268,,468.0,,,,,,,,0.07732940465211868,,0.18584272265434265,,0.8998339176177979,,3780
