step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
533,,,,,-63.74694596230984,,243.0,,,,,,,,0.07589107006788254,,0.18295498192310333,,0.9186272621154785,,533
793,,,,,-65.33624354749918,,364.0,,,,,,,,0.07264138758182526,,0.1724822074174881,,0.9189966917037964,,793
845,,,,,-67.60927206464112,,388.0,,,,,,,,0.08098720759153366,,0.1949300915002823,,0.9167752265930176,,845
936,,,,,-68.531074533239,,422.0,,,,,,,,0.08093777298927307,,0.19509851932525635,,0.9219147562980652,,936
949,,,,,-73.13511733524501,,423.0,,,,,,,,0.08745042979717255,,0.20893335342407227,,0.8993325233459473,,949
1027,,,,,-73.82017073780298,,457.0,,,,,,,,0.07837744057178497,,0.18636973202228546,,0.914740800857544,,1027
1040,,,,,-66.20956670492887,,461.0,,,,,,,,0.08586613833904266,,0.2014458328485489,,0.8978049755096436,,1040
1053,,,,,-68.52800273057073,,465.0,,,,,,,,0.07377475500106812,,0.1752251386642456,,0.9217202663421631,,1053
1079,,,,,-67.78881990164518,,472.0,,,,,,,,0.08040711283683777,,0.18899451196193695,,0.9097583293914795,,1079
1105,,,,,-42.79594391211867,,480.0,,,,,,,,0.07802588492631912,,0.18596656620502472,,0.9239127039909363,,1105
1378,,,,,-69.08795038703829,,360.0,,,,,,,,0.08014006167650223,,0.1876392513513565,,0.8968949317932129,,1378
1703,,,,,-66.88225597143173,,332.0,,,,,,,,0.07664845138788223,,0.17523707449436188,,0.9093707799911499,,1703
1794,,,,,-69.9119038656354,,305.0,,,,,,,,0.08824052661657333,,0.21074217557907104,,0.8937491178512573,,1794
1924,,,,,-70.82418929878622,,420.0,,,,,,,,0.09174976497888565,,0.21495363116264343,,0.8835827112197876,,1924
1937,,,,,-62.331091423518956,,480.0,,,,,,,,0.08193092048168182,,0.19048810005187988,,0.9204235672950745,,1937
1976,,,,,-71.25950055010617,,401.0,,,,,,,,0.08143387734889984,,0.1899886578321457,,0.898777425289154,,1976
1989,,,,,-58.03691882372368,,480.0,,,,,,,,0.08118405193090439,,0.18498975038528442,,0.9052520394325256,,1989
2145,,,,,-63.30172914452851,,480.0,,,,,,,,0.085900217294693,,0.1976320594549179,,0.8944422602653503,,2145
2171,,,,,-65.0714926943183,,480.0,,,,,,,,0.07688205689191818,,0.17880235612392426,,0.9013379812240601,,2171
2197,,,,,22.813171106856316,,480.0,,,,,,,,0.08117397874593735,,0.18693707883358002,,0.9156976938247681,,2197
2223,-47.65291347971652,48.12421796569066,,,-69.95339352916926,,480.0,,,,,,,,0.08144374191761017,,0.18871231377124786,,0.9044100046157837,,2223
2379,-37.704499681109425,69.30663136330375,,,220.95425908267498,,161.0,,,,,,,,0.08020424842834473,,0.17885063588619232,,0.920120358467102,,2379
2487,-38.43301148557138,68.162955622827,,,-58.10283020604402,,480.0,,,,,,,,0.08406057208776474,,0.19438385963439941,,0.9010017514228821,,2487
2696,-39.55659972989514,67.24078923705639,,,-71.01707057096064,,439.0,,,,,,,,0.08448848128318787,,0.19399341940879822,,0.9010924696922302,,2696
2816,-38.0737581826048,66.59113077999382,,,4.928646688815206,,480.0,,,,,,,,0.08259599655866623,,0.19514693319797516,,0.9143122434616089,,2816
2888,-38.984543482074514,65.69794608861912,,,-66.30810246616602,,467.0,,,,,,,,0.07799208909273148,,0.1814989447593689,,0.9116963148117065,,2888
2904,-39.82519604026311,64.83244434645466,,,-65.88542534410954,,358.0,,,,,,,,0.08576870709657669,,0.20490743219852448,,0.9030999541282654,,2904
2911,-38.148180027174845,64.54355893920332,,,15.516332391649485,,480.0,,,,,,,,0.08691838383674622,,0.20356377959251404,,0.9038035273551941,,2911
2923,-38.87441831667606,63.724016749017494,,,-62.84028187021613,,381.0,,,,,,,,0.08057704567909241,,0.18683992326259613,,0.9100432395935059,,2923
2928,-39.6092126260312,62.95304793417536,,,-64.59221914410591,,480.0,,,,,,,,0.08144040405750275,,0.18864935636520386,,0.9094861149787903,,2928
2945,-40.329988785857694,62.21883681600815,,,-65.55715437978506,,395.0,,,,,,,,0.08299647271633148,,0.19558067619800568,,0.8861000537872314,,2945
2978,-40.822828309302146,61.44347921565941,,,-58.56505115330219,,480.0,,,,,,,,0.08256246149539948,,0.19129128754138947,,0.9093436598777771,,2978
2980,-40.1009370849382,60.78842657075122,,,-13.390961783472449,,480.0,,,,,,,,0.08747579157352448,,0.20122233033180237,,0.9009643793106079,,2980
2985,-40.217789990725954,60.00835042481048,,,-44.658200410660356,-15.649873591959476,480.0,480.0,7.270939418929629,13.492561246974704,-0.32105184924975777,,,,0.08603731542825699,0.08438444882631302,0.200530007481575,0.19642741978168488,0.8954941034317017,0.9038869738578796,2985
2994,,,,,,-3.407622542232275,,480.0,0.7686344337416813,4.182008302623095,0.0397192116255626,,,,,0.08952070772647858,,0.20973797142505646,,0.899760901927948,2994
3032,,,,,,-18.877763045951724,,480.0,3.173503615600445,3.876022575995497,-0.018626049784721575,,,,,0.08379832655191422,,0.195896178483963,,0.9065520763397217,3032
3068,,,,,,-42.554689379408956,,480.0,7.668719969472537,9.853769132153442,-0.0594024306105443,,,,,0.08838184922933578,,0.2061726152896881,,0.8951026201248169,3068
3100,,,,,,29.768787265755236,,480.0,-2.316563480673358,7.592510731502746,-0.47206700502335164,,,,,0.09038104861974716,,0.2089482992887497,,0.8890985250473022,3100
3110,,,,,,11.001904943957925,,480.0,2.0669394632801414,7.372423237531136,-0.07933830543170033,,,,,0.0826394110918045,,0.19520226120948792,,0.9131654500961304,3110
3116,,,,,,-34.31352863647044,,480.0,3.9578258491509284,6.328248717659153,0.35248959468882507,,,,,0.0865429937839508,,0.19924499094486237,,0.9046057462692261,3116
3130,,,,,,-8.30866345204413,,480.0,4.364422056373829,9.60202027427343,0.20748211175475156,,,,,0.0797189399600029,,0.18198251724243164,,0.9144049882888794,3130
3146,,,,,,-19.998540601111017,,480.0,5.748969451555362,8.45338056832552,-0.34520088559642736,,,,,0.08815883100032806,,0.20507825911045074,,0.9108754396438599,3146
3173,,,,,,-2.7904168711975217,,480.0,0.5372267810744233,7.766977406933438,0.044541314612255155,,,,,0.08177140355110168,,0.1929299235343933,,0.9044641256332397,3173
3283,,,,,,-23.02902816608548,,480.0,5.000528929485396,6.349158626412585,-0.01905267470534027,,,,,0.08444485813379288,,0.1978939324617386,,0.9006696343421936,3283
3294,-40.811163355823375,59.36925680649081,,,-63.95272459462285,,394.0,,,,,,,,0.08203303813934326,,0.19140134751796722,,0.8818614482879639,,3294
3305,,,,,,-45.43871655408293,,480.0,7.265172000353535,7.273611589583258,0.10487905466872088,,,,,0.09012540429830551,,0.21037325263023376,,0.8901660442352295,3305
3341,,,,,,7.717214381322265,,480.0,4.562074009468779,11.790151011679942,-0.2129097427600058,,,,,0.09329013526439667,,0.2150089293718338,,0.8974758982658386,3341
3367,-41.549133731410045,58.826220012972726,,,-71.06794875487685,,372.0,,,,,,,,0.08646836131811142,,0.19905495643615723,,0.8948085308074951,,3367
3835,-42.242857516116814,58.29118362906818,,,-70.68553268909454,,476.0,,,,,,,,0.09181942790746689,,0.21634085476398468,,0.9001230597496033,,3835
3874,-42.837205167464525,57.73801610539644,,,-67.79980652406812,,370.0,,,,,,,,0.07899071276187897,,0.1762273758649826,,0.911403477191925,,3874
3887,-43.47117428950944,57.229323844492356,,,-70.73184653744102,,423.0,,,,,,,,0.07558707892894745,,0.17533773183822632,,0.9110169410705566,,3887
4043,-44.047323511328756,56.71877197224769,,,-69.39788927137852,,394.0,,,,,,,,0.07128293067216873,,0.17658637464046478,,0.8975132703781128,,4043
4160,-42.916999550774165,56.60898645846332,,,7.947578674182296,,480.0,,,,,,,,0.07516668736934662,,0.1770378053188324,,0.9050056338310242,,4160
4173,-43.30659052388287,56.06582544565539,,,-61.227775286883116,,480.0,,,,,,,,0.07503364235162735,,0.18228855729103088,,0.9011141061782837,,4173
4186,-42.12188483574331,56.07009507986594,,,13.55928250681609,,480.0,,,,,,,,0.07287875562906265,,0.17391599714756012,,0.898057758808136,,4186
