step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
468,,,,,-66.65685686096549,,215.0,,,,,,,,0.08090802282094955,,0.19602450728416443,,0.887401282787323,,468
767,,,,,-62.65474151447415,,354.0,,,,,,,,0.07373307645320892,,0.17376403510570526,,0.9065489172935486,,767
897,,,,,-70.54957777261734,,406.0,,,,,,,,0.08085005730390549,,0.19375044107437134,,0.8911573886871338,,897
1027,,,,,-66.59140803664923,,464.0,,,,,,,,0.07472865283489227,,0.1793053299188614,,0.911683201789856,,1027
1066,,,,,-68.05691245873459,,480.0,,,,,,,,0.08172424137592316,,0.1945524960756302,,0.9033565521240234,,1066
1534,,,,,-54.34836774854921,,480.0,,,,,,,,0.0829935222864151,,0.198513001203537,,0.9094098806381226,,1534
1716,,,,,-69.01632522419095,,423.0,,,,,,,,0.08308441191911697,,0.19491340219974518,,0.893977165222168,,1716
1820,,,,,-63.733249083161354,,338.0,,,,,,,,0.07703691720962524,,0.18463173508644104,,0.9216436147689819,,1820
1911,,,,,-68.52846134081483,,377.0,,,,,,,,0.07810348272323608,,0.18806330859661102,,0.9160609841346741,,1911
1937,,,,,-72.23729446530342,,468.0,,,,,,,,0.0775701105594635,,0.18341666460037231,,0.9139226675033569,,1937
2054,,,,,-65.82697207480669,,437.0,,,,,,,,0.08049938827753067,,0.1900435984134674,,0.9136232137680054,,2054
2080,,,,,-74.46002300083637,,464.0,,,,,,,,0.08370589464902878,,0.19636455178260803,,0.9080121517181396,,2080
2158,,,,,-69.67563375644386,,479.0,,,,,,,,0.08603540062904358,,0.2032613903284073,,0.8981680870056152,,2158
2171,-32.43504605819068,47.3903493886826,,,-6.942052777856588,,480.0,,,,,,,,0.08249522745609283,,0.19697540998458862,,0.9079115390777588,,2171
2522,-34.0661739338323,47.24236228832505,,,-76.47549870051444,,423.0,,,,,,,,0.08439807593822479,,0.1923770159482956,,0.8998218178749084,,2522
2630,-35.29669661870451,46.829640388118264,,,-68.52080911025405,,349.0,,,,,,,,0.08519604802131653,,0.1962996870279312,,0.888349711894989,,2630
