step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
611,,,,,-70.05330628156662,,282.0,,,,,,,,0.07354502379894257,,0.1817454844713211,,0.9022606015205383,,611
702,,,,,-65.84954518452287,,321.0,,,,,,,,0.07813382893800735,,0.18765239417552948,,0.899639368057251,,702
715,-67.98153569425146,1.7167064725895405,,,-68.04175561666489,,327.0,,,,,,,,0.0873073861002922,,0.20943933725357056,,0.8926733732223511,,715
767,-66.9793890370056,2.2854331323974977,,,-63.97294906526804,,346.0,,,,,,,,0.06963956356048584,,0.16801051795482635,,0.9087098836898804,,767
858,-66.85785864209757,2.058553431338183,,,-66.3717370624654,,385.0,,,,,,,,0.07670155167579651,,0.18122677505016327,,0.9081894159317017,,858
884,-67.33578310712862,2.1618111610648594,,,-69.72540543228388,,394.0,,,,,,,,0.07965978235006332,,0.1892242729663849,,0.8979955315589905,,884
1066,-50.931532824373186,30.66581613095516,,,11.436039423570037,,480.0,,,,,,,,0.08268532156944275,,0.1989576816558838,,0.9092215299606323,,1066
1079,-40.617020800387344,46.31116831693272,,,83.15712348744273,,480.0,,,,,,,,0.07637294381856918,,0.18075504899024963,,0.9090113639831543,,1079
1456,-42.6266167712664,45.210948948294515,,,-68.75136439269409,,332.0,,,,,,,,0.07587126642465591,,0.17753927409648895,,0.9089347720146179,,1456
1690,-34.800526686152445,52.58544331627722,,,74.7647345054429,,480.0,,,,,,,,0.08109799772500992,,0.19122903048992157,,0.9004465341567993,,1690
1729,-36.95550036955683,51.59516178251406,,,-69.28010562062263,,442.0,,,,,,,,0.08491775393486023,,0.19875824451446533,,0.910747230052948,,1729
1859,-38.55388922201853,50.461336319217516,,,-64.12811086140573,,480.0,,,,,,,,0.08119773864746094,,0.18882545828819275,,0.905497670173645,,1859
1924,-39.92399014968477,49.36390150818127,,,-63.215705920010805,,372.0,,,,,,,,0.07483430951833725,,0.1787971556186676,,0.9089032411575317,,1924
1950,-40.63756060964232,48.14257685361724,,,-53.481828888878226,,480.0,,,,,,,,0.08509571105241776,,0.1951279193162918,,0.9133410453796387,,1950
1989,-40.53790456141578,46.92559020440909,,,-38.64443964511156,,480.0,,,,,,,,0.08031591027975082,,0.18645426630973816,,0.9017994999885559,,1989
2106,-41.89461132964962,46.19487432282356,,,-69.0287466943264,,448.0,,,,,,,,0.07986410707235336,,0.18219533562660217,,0.9060903191566467,,2106
2184,-36.512464958807236,50.78928590721881,,,-52.09898647200316,,480.0,,,,,,,,0.08132064342498779,,0.19104601442813873,,0.909691572189331,,2184
2561,-36.944227326376776,49.88847064685393,,,-48.17004888318479,,480.0,,,,,,,,0.07689356803894043,,0.17858871817588806,,0.900056779384613,,2561
2657,-37.97724347055191,49.28269440314063,,,-65.86867936328053,,325.0,,,,,,,,0.09207724034786224,,0.21560870110988617,,0.8981908559799194,,2657
2767,-38.99283716634141,48.72281654290537,,,-67.42946064844728,,475.0,,,,,,,,0.08476962149143219,,0.20232237875461578,,0.898628830909729,,2767
2787,-36.9854871767185,49.10841668107575,,,21.22766252234578,,480.0,,,,,,,,0.08564437180757523,,0.20435918867588043,,0.9036005139350891,,2787
2868,-37.807594432964954,48.51925051431075,,,-62.47081212035846,,480.0,,,,,,,,0.07750090211629868,,0.18442431092262268,,0.9107102155685425,,2868
2933,-38.2930185382902,47.831540082786354,,,-53.34116580337286,,480.0,,,,,,,,0.08168607205152512,,0.19242535531520844,,0.9049179553985596,,2933
2947,-34.77259883575607,51.13819126981803,,,77.880831645336,,480.0,,,,,,,,0.0846228152513504,,0.20471975207328796,,0.8962293267250061,,2947
2983,-35.75006260457517,50.69249293244847,,,-68.00636697560549,,428.0,,,,,,,,0.0832427367568016,,0.19854143261909485,,0.9005921483039856,,2983
3003,-33.31291809973773,51.944748619936036,,,49.54999506473541,,480.0,,,,,,,,0.0836341455578804,,0.1984034925699234,,0.9019979238510132,,3003
3027,-32.28201554381611,51.627722121866604,,,-57.30128812137991,-22.918881803750992,480.0,480.0,5.891442136163823,6.473753057955764,-0.18140252902483325,,,,0.07608499377965927,0.08023498952388763,0.1803983896970749,0.18639275431632996,0.9147592186927795,0.9135785102844238,3027
3028,,,,,,-60.962839126586914,,366.0,13.616434429166585,13.616434429166585,-0.2955350683800891,,,,,0.07523437589406967,,0.17543761432170868,,0.9108827114105225,3027
3042,,,-25.056722541650135,28.48459247214956,,8.711553305387497,,480.0,0.7528319637194121,5.575811013166094,0.12120118098859813,,,,,0.08416961878538132,,0.20523323118686676,,0.8991506099700928,3040
3072,,,-30.570609195157886,26.4525583698727,,-47.11226915568113,,480.0,10.663086896562406,12.85340064256258,0.052476549598647566,,,,,0.08040380477905273,,0.18591667711734772,,0.9107169508934021,3069
3120,,,-21.44148189909756,29.88568446932264,,15.075027285143733,,480.0,0.22601101006536434,4.620431469730102,-0.24197729704052015,,,,,0.08524792641401291,,0.2014632523059845,,0.9095480442047119,3116
3155,,,-21.983352095199127,27.30866584157935,,-24.69270307570696,,480.0,4.6985902284582455,5.111691183193276,-0.3406934817962671,,,,,0.09191112220287323,,0.2190449833869934,,0.895054042339325,3150
3167,,,-23.82071397373719,25.68036249336908,,-34.84488524496555,,480.0,6.930092327199721,8.93898341084132,0.40730994168139334,,,,,0.07739104330539703,,0.18362285196781158,,0.9157534241676331,3161
3202,,,-28.699276633094996,27.26991943361669,,-62.84921524859965,,451.0,12.014396572601207,12.014396572601207,-0.030836970180381368,,,,,0.07798860222101212,,0.1826808601617813,,0.9173123240470886,3195
3218,,,-16.800209446499746,42.352370576348726,,78.39232804626226,,480.0,-9.873006085232676,10.20310243020843,0.12204442251965951,,,,,0.07641945034265518,,0.17934882640838623,,0.9179720878601074,3210
3272,,,-21.213071985915303,42.30379612066424,,-60.92883484065533,,461.0,13.542382492718172,13.722448638658527,0.178199886689323,,,,,0.08152821660041809,,0.19356513023376465,,0.9012359380722046,3263
