step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
429,,,,,224.07611946761608,,194.0,,,,,,,,0.07525235414505005,,0.1796352118253708,,0.900641679763794,,429
442,,,,,-67.07862931489944,,199.0,,,,,,,,0.07989490777254105,,0.19691531360149384,,0.8957430124282837,,442
754,29.852452978491783,137.33695093762466,,,-67.44013121724129,,345.0,,,,,,,,0.08424849808216095,,0.19913242757320404,,0.8833580017089844,,754
793,5.623223315924406,126.12392826009246,,,-67.06446567177773,,357.0,,,,,,,,0.08040953427553177,,0.19292007386684418,,0.9095476269721985,,793
1014,-10.045531158149242,117.08046673498005,,,-72.72054905444384,,464.0,,,,,,,,0.07408457249403,,0.17489148676395416,,0.917017936706543,,1014
1027,-19.84838791315754,109.10397065122503,,,-68.86267168819904,,470.0,,,,,,,,0.08356492221355438,,0.20035655796527863,,0.9025927782058716,,1027
1053,-41.945681824563785,77.1186132231353,,,-56.647009586915374,,480.0,,,,,,,,0.07968629151582718,,0.18818795680999756,,0.9135438203811646,,1053
1274,-43.73484961063202,74.59282360144792,,,-66.99403082951903,,388.0,,,,,,,,0.07544832676649094,,0.18010154366493225,,0.9129314422607422,,1274
1456,-45.26834116789202,72.29157899069278,,,-66.73722296953201,,176.0,,,,,,,,0.07457063347101212,,0.17955034971237183,,0.8924543261528015,,1456
1508,-45.1727526205359,69.99699940685232,,,-43.73892441019416,,480.0,,,,,,,,0.07954256981611252,,0.19197791814804077,,0.9099655151367188,,1508
1612,-46.57941794033874,68.13977296141874,,,-69.08606305718422,,366.0,,,,,,,,0.08559639006853104,,0.20146243274211884,,0.8923678994178772,,1612
1703,-47.84673977363855,66.42579620377381,,,-69.39121093973517,,424.0,,,,,,,,0.08715897798538208,,0.20437557995319366,,0.8881285190582275,,1703
1963,-48.76515579664785,64.77143137157353,,,-65.29664421081543,,400.0,,,,,,,,0.08846844732761383,,0.20930153131484985,,0.9062308073043823,,1963
1989,-49.791966391168536,63.289840146501525,,,-69.30136768706143,,411.0,,,,,,,,0.08138170838356018,,0.19237779080867767,,0.9050080180168152,,1989
2002,-50.512599072552156,61.84858166338295,,,-64.92525270022452,,416.0,,,,,,,,0.08033795654773712,,0.1925743669271469,,0.9002565145492554,,2002
2015,-51.12484290916473,60.491684391463835,,,-63.981963478028774,,318.0,,,,,,,,0.07608964294195175,,0.17795637249946594,,0.9111981391906738,,2015
2087,-52.06467245818804,59.32603535784939,,,-72.74092253670096,,452.0,,,,,,,,0.08095609396696091,,0.18985985219478607,,0.9112359285354614,,2087
2111,-49.20495277348285,59.67431014966022,,,16.56859997473657,,480.0,,,,,,,,0.0782620757818222,,0.1852206289768219,,0.8995577096939087,,2111
2123,-45.54353331411257,61.15820614719871,,,42.330533710774034,,480.0,,,,,,,,0.0859614685177803,,0.2027132511138916,,0.8942949771881104,,2123
2147,-45.16627817816549,59.117156248970716,,,-20.395135402679443,,480.0,,,,,,,,0.07277486473321915,,0.17581701278686523,,0.9214947819709778,,2147
2459,-46.0688390582301,58.24102634851062,,,-70.43798281997442,,459.0,,,,,,,,0.07700640708208084,,0.18159396946430206,,0.9091470837593079,,2459
2547,-46.956370128848555,57.420440269468294,,,-71.80724010616541,,480.0,,,,,,,,0.07972686737775803,,0.18928296864032745,,0.9054789543151855,,2547
2567,-47.586251082721475,56.55713169748882,,,-65.85279874503613,,278.0,,,,,,,,0.0835445299744606,,0.19479097425937653,,0.9025849103927612,,2567
2594,-48.22698947422266,55.74801656061257,,,-67.44914121925831,,468.0,,,,,,,,0.08774995058774948,,0.21027053892612457,,0.9030486345291138,,2594
2675,-48.95490541199979,55.01951488542568,,,-71.52029948309064,,312.0,,,,,,,,0.07702843099832535,,0.1821635365486145,,0.9041228294372559,,2675
2682,-49.31805787242554,54.21840500334665,,,-60.93893660604954,,480.0,,,,,,,,0.08907841145992279,,0.21065331995487213,,0.8999655246734619,,2682
2796,-44.77259356543586,59.45583811093643,,,105.22772856522352,,480.0,,,,,,,,0.08359825611114502,,0.196376234292984,,0.895573616027832,,2796
