step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1120,,,,,-72.44904969632626,,240.0,,,,,,,,,,,,0.9228360652923584,,
1344,,,,,-70.82096284627914,,286.0,,,,,,,,,,,,0.9520111680030823,,
1456,,,,,-74.5126928538084,,307.0,,,,,,,,,,,,0.9334437847137451,,
1540,,,,,-76.13056138157845,,329.0,,,,,,,,,,,,0.9449766278266907,,
1568,,,,,-79.84593564271927,,333.0,,,,,,,,,,,,0.9756757020950317,,
1624,,,,,-78.29712675884366,,348.0,,,,,,,,,,,,0.9650301933288574,,
1652,-75.8956042367965,3.2674883446406944,,,-77.16278073191643,,353.0,,,,,,,,,,,,0.9552195072174072,,
1708,-76.12002936039458,3.195239794598575,,,-78.36428059637547,,365.0,,,,,,,,,,,,0.9144341349601746,,
1736,-76.56990466546267,3.403678391208834,,,-81.51853302121162,,371.0,,,,,,,,,,,,0.906466007232666,,
1764,-77.16954012587667,3.615663837582453,,,-78.14068530872464,,373.0,,,,,,,,,,,,0.9121119976043701,,
1792,-77.31438588649034,3.534857013863024,,,-79.34222653508186,,382.0,,,,,,,,,,,,0.929639458656311,,
1988,-77.74825544049963,3.8128604846127483,,,-84.25629875063896,,424.0,,,,,,,,,,,,0.9033554196357727,,
2072,-78.05522427795565,3.897487916986406,,,-82.96672567725182,,443.0,,,,,,,,,,,,0.9693803787231445,,
2212,-78.33758529855146,3.9625587646060993,,,-83.13772264868021,,469.0,,,,,,,,,,,,0.9752063751220703,,
2239,-73.30928292208247,14.386854540420485,,,-50.81561613827944,,480.0,,,,,,,,,,,,0.9450405240058899,,
3022,-73.37021696248225,14.131158268190458,,,-75.01543605327606,,324.0,,,,,,,,,,,,0.9787616729736328,,
3184,-73.34512380484877,13.886015094908615,,,-72.64251539111137,,353.0,,,,,,,,,,,,0.8892644643783569,,
3292,-73.55540505995353,13.699502278916318,,,-79.6535614579916,,424.0,,,,,,,,,,,,0.9716160893440247,,
3319,-73.35867533328071,13.519739791687142,,,-67.45678353309631,,480.0,,,,,,,,,,,,0.9280969500541687,,
3346,-73.5947626872221,13.37158323865426,,,-80.913470659405,,352.0,,,,,,,,,,,,0.9277307987213135,,
3400,-73.84623074813774,13.244041585286084,,,-81.89320869743824,,427.0,,,,,,,,,,,,0.9607593417167664,,
3481,-74.12887971552418,13.14846234603776,,,-83.4562956392765,,449.0,,,,,,,,,,,,0.9369708895683289,,
3508,-74.15743150117083,12.778559942352757,,,-74.57809762656689,,389.0,,,,,,,,,,,,0.9733309745788574,,
3535,-74.41391659215898,12.698289394203295,,,-83.64737986773252,,436.0,,,,,,,,,,,,0.9585766792297363,,
3562,-74.55063256886052,12.557659007124299,,,-79.60912370681763,,417.0,,,,,,,,,,,,0.9792285561561584,,
3643,-74.66635915570153,12.416129178045445,,,-79.06396945565939,,410.0,,,,,,,,,,,,0.9230810403823853,,
3697,-74.91431919494644,12.357351667456705,,,-84.5847607254982,,438.0,,,,,,,,,,,,0.9751451015472412,,
3751,-74.96692708906967,12.210256042727293,,,-77.07124285399914,,331.0,,,,,,,,,,,,0.9241512417793274,,
3805,-74.94625200402169,12.064746501815952,,,-74.09857351705432,,480.0,,,,,,,,,,,,0.955953061580658,,
3832,-74.63144995532063,12.096910751296733,,,-61.40976390987635,,480.0,,,,,,,,,,,,0.9428990483283997,,
3940,-74.40555489757521,12.0500488551135,,,-64.69206741452217,,480.0,,,,,,,,,,,,0.9983198046684265,,
3994,-74.54704438083702,11.952312624515889,,,-80.77258164435625,,390.0,,,,,,,,,,,,0.967546820640564,,
4102,-74.65526851509576,11.843953481432882,,,-79.52535455673933,,413.0,,,,,,,,,,,,0.9356619715690613,,
4156,-74.43863351088255,11.809038185558506,,,-64.47342331707478,,480.0,,,,,,,,,,,,0.9753727912902832,,
4183,-74.55838304416586,11.714182931051715,,,-80.18661110848188,,429.0,,,,,,,,,,,,0.9498623609542847,,
4210,-74.6903898886272,11.6300502935115,,,-81.0267184227705,,435.0,,,,,,,,,,,,0.8878392577171326,,
4237,-74.7896039069444,11.534090171449003,,,-79.65109080448747,,480.0,,,,,,,,,,,,0.9043412804603577,,
4264,-75.09223970212042,11.666464670812662,,,-87.58083945512772,,445.0,,,,,,,,,,,,0.9664132595062256,,
4372,-75.01111432477832,11.709906098011269,,,-66.7646939791739,,480.0,,,,,,,,,,,,0.9096426963806152,,
4399,-73.60338853761554,15.638122990596685,,,-1.0410409271717072,,480.0,,,,,,,,,,,,0.9206005930900574,,
4750,-73.50277115747332,15.64808209838557,,,-69.48929113149643,,206.0,,,,,,,,,,,,0.9438292384147644,,
4831,-73.61501358792185,15.68660869267786,,,-81.74268290400505,,400.0,,,,,,,,,,,,0.9813516736030579,,
5020,-73.5049614815414,15.66179114671661,,,-74.34333032369614,,333.0,,,,,,,,,,,,0.951336145401001,,
5101,-73.41009167864918,15.64683520934317,,,-73.55363661423326,,312.0,,,,,,,,,,,,0.9601925611495972,,
5128,-73.26619852855802,15.60133221594445,,,-74.68158370256424,,383.0,,,,,,,,,,,,0.9758363366127014,,
5344,-72.49521756976843,16.445368336995582,,,-36.27873632311821,,480.0,,,,,,,,,,,,0.988095760345459,,
5398,-72.30630345024169,16.42753005663537,,,-70.05907861888409,,268.0,,,,,,,,,,,,0.9787802696228027,,
5425,-72.38382122680545,16.481220871084332,,,-76.68114729970694,,413.0,,,,,,,,,,,,0.965245246887207,,
5452,-71.17117466285825,17.214104011916454,,,-73.69726394116879,,363.0,,,,,,,,,,,,0.9758036732673645,,
5506,-71.18610506311059,17.224796967190805,,,-83.88424266129732,,480.0,,,,,,,,,,,,0.9850060939788818,,
5533,-71.16214181125164,17.203501787802143,,,-85.87256524711847,,444.0,,,,,,,,,,,,0.9773306846618652,,
5614,-72.01797313675284,16.28917952576804,,,-75.09498804062605,,305.0,,,,,,,,,,,,0.9763693809509277,,
5803,-71.40249687805772,17.414700126034543,,,-25.506209015846252,,480.0,,,,,,,,,,,,0.9324207305908203,,
5911,-71.49891157656909,17.445637568013534,,,-79.45404502004385,,480.0,,,,,,,,,,,,0.9689547419548035,,
6094,-70.63786424137652,18.55614018945906,,,-26.326251734048128,,480.0,,,,,,,,,,,,0.9675202965736389,,
6146,-71.66259816281497,17.65375959796294,,,-80.82536212354898,,431.0,,,,,,,,,,,,0.968238115310669,,
6224,-71.67746478490531,17.664692218254167,,,-85.02794301509857,,407.0,,,,,,,,,,,,0.9532291293144226,,
6250,-69.98069702513516,20.203400232196735,,,-0.08072128891944885,,480.0,,,,,,,,,,,,0.9927769303321838,,
6302,-69.03053818576038,22.109599999736396,,,-3.3076741695404053,,480.0,,,,,,,,,,,,0.9900745749473572,,
6380,-69.36455706574023,22.24300013551861,,,-80.6813969090581,,480.0,,,,,,,,,,,,0.9913106560707092,,
6406,,,,,,-62.133151948451996,,215.0,,,,,,,,,,,,0.9534279704093933,
6484,,,,,,-71.80880334973335,,394.0,,,,,,,,,,,,0.9885552525520325,
6536,-68.4909292138368,22.675352014362975,,,-35.97216886281967,,480.0,,,,,,,,,,,,0.953384518623352,,
6614,,,,,,-64.17418478429317,,288.0,,,,,,,,,,,,0.9808943867683411,
6900,,,,,,-66.77724466472864,,291.0,,,,,,,,,,,,0.8907027244567871,
6952,,,,,,-35.96083176136017,,480.0,,,,,,,,,,,,0.9746118187904358,
7056,,,,,,-73.11835465580225,,383.0,,,,,,,,,,,,0.9593589901924133,
7134,,,,,,-70.28809420019388,,480.0,,,,,,,,,,,,0.9668064117431641,
7160,,,,,,-69.52419251203537,,371.0,,,,,,,,,,,,0.9689329266548157,
7212,,,-66.53471404822035,10.616644411692917,,-66.77769191935658,,480.0,,,,,,,,,,,,0.9588575959205627,
7264,,,-66.42708169016987,10.17092960288279,,-65.24312575161457,,232.0,,,,,,,,,,,,0.9538707733154297,
7290,,,-66.46806628336864,9.45175016491198,,-64.57115668058395,,319.0,,,,,,,,,,,,0.9871523976325989,
7342,,,-66.3143510815998,9.149353685014429,,-64.16233825683594,,259.0,,,,,,,,,,,,0.9578474164009094,
7498,,,-61.50060684869395,20.623916909059847,,-64.26122286915779,,275.0,,,,,,,,,,,,0.9419131278991699,
7524,,,-59.87283818443355,20.261770115362236,,-37.62696713209152,,480.0,,,,,,,,,,,,0.9786016941070557,
7550,,,-61.004134670077335,19.662067760405105,,-66.14068426191807,,341.0,,,,,,,,,,,,0.9966712594032288,
7784,-68.61776180960238,22.686945609164365,,,-73.79841332137585,,317.0,,,,,,,,,,,,0.9255228042602539,,
7888,,,-61.60893727314066,19.408911144669116,,-74.30979193747044,,480.0,,,,,,,,,,,,0.9464152455329895,
7992,-68.54499608531594,22.65320146102876,,,-77.27518444508314,,322.0,,,,,,,,,,,,0.9680023193359375,,
8174,-68.29907584391535,22.573562115662476,,,-69.59719662740827,,292.0,,,,,,,,,,,,0.949293851852417,,
8226,,,-61.00379597120311,19.193322518299613,,-47.69068732857704,,480.0,,,,,,,,,,,,0.9563617706298828,
8434,-68.30904810659587,22.580364988179653,,,-83.95490877330303,,445.0,,,,,,,,,,,,0.93226158618927,,
8460,,,-60.20401876375079,18.787768634414704,,-41.84728906303644,,480.0,,,,,,,,,,,,0.9921775460243225,
8616,,,-58.23230369775914,20.894870048057452,,-8.93942704796791,,480.0,,,,,,,,,,,,0.9162819981575012,
8850,-68.25105019144713,22.567576528800394,,,-71.80763033032417,,358.0,,,,,,,,,,,,0.9641496539115906,,
8876,-68.38377915538848,22.62384377599401,,,-81.21454582363367,,401.0,,,,,,,,,,,,0.5462985634803772,,
9032,-66.31124690108001,25.671848490641313,,,19.979232847690582,,480.0,,,,,,,,,,,,0.983367919921875,,
9058,-66.35810438230634,25.698202281595282,,,-81.95199776813388,,407.0,,,,,,,,,,,,0.9559841752052307,,
9110,-66.17491901904344,25.639555972678234,,,-69.9047012925148,,277.0,,,,,,,,,,,,0.9595129489898682,,
9136,-66.09676958501339,25.589229226847323,,,-80.6772890239954,,480.0,,,,,,,,,,,,0.9539704918861389,,
9214,-65.96758684158326,25.549773935864234,,,-70.61210568249226,,480.0,,,,,,,,,,,,0.9650223851203918,,
9240,-65.53711567826569,25.907584947751953,,,-77.67624949663877,,388.0,,,,,,,,,,,,0.9718310832977295,,
9292,-65.54935075692832,26.377764052998756,,,-81.99800773710012,,414.0,,,,,,,,,,,,0.9652137756347656,,
9344,-65.19164625085891,26.29799387095155,,,-62.301385805010796,,480.0,,,,,,,,,,,,0.9154441952705383,,
9396,-65.19320487506688,26.298934627212777,,,-81.10464963316917,,429.0,,,,,,,,,,,,0.9327105283737183,,
9422,-64.83023802816868,26.22201360793244,,,-61.50274845957756,,480.0,,,,,,,,,,,,0.9394299387931824,,
9474,-65.1297188141197,26.32130491161084,,,-84.30681513249874,,451.0,,,,,,,,,,,,0.8867022395133972,,
9500,-65.20177198551595,26.357035759228577,,,-80.02855224907398,,397.0,,,,,,,,,,,,0.9304629564285278,,
9682,-66.70397245056927,24.74878743632416,,,-76.1510641798377,,351.0,,,,,,,,,,,,0.9494534730911255,,
10072,-66.66740148387849,24.745995440062217,,,-67.66074279695749,,480.0,,,,,,,,,,,,0.8972998261451721,,
10150,-66.59485519938171,24.706980070748287,,,-78.11536867916584,,389.0,,,,,,,,,,,,0.9293771982192993,,
10280,-66.76796144239604,24.79084116864996,,,-82.99864247441292,,430.0,,,,,,,,,,,,0.9687218070030212,,
10306,-66.58533679530025,24.77380832869099,,,-64.42240425944328,,480.0,,,,,,,,,,,,0.9780027270317078,,
10436,-66.72451098047196,24.83836265691333,,,-81.64029296115041,,415.0,,,,,,,,,,,,0.9568313360214233,,
10488,-67.37942185260356,24.428840656556737,,,-75.96953889727592,,323.0,,,,,,,,,,,,0.9529390931129456,,
10540,-66.99009975403547,24.293159554511398,,,-65.94166396558285,,480.0,,,,,,,,,,,,0.966611385345459,,
10644,-67.13775485098363,24.33376668828059,,,-77.44183346629143,,370.0,,,,,,,,,,,,0.9423207640647888,,
10670,-67.02938526391983,24.267387014726236,,,-79.25917401909828,,375.0,,,,,,,,,,,,0.9863054752349854,,
10774,-67.17223374143242,24.344679711091118,,,-83.82357117533684,,439.0,,,,,,,,,,,,0.933489978313446,,
10930,-66.77139275886118,25.06026991711306,,,-12.851383160799742,,480.0,,,,,,,,,,,,0.9736266732215881,,
10982,-66.87466626264155,25.099208188677768,,,-78.86093913018703,,358.0,,,,,,,,,,,,0.9542084336280823,,
11060,-66.72035056464374,25.017742020157552,,,-76.1684577614069,,357.0,,,,,,,,,,,,0.9613524675369263,,
11086,-66.57219185389579,24.92564703455989,,,-78.46462970972061,,423.0,,,,,,,,,,,,0.9416530132293701,,
11138,-66.6484488131851,24.957417057927124,,,-78.90783600509167,,427.0,,,,,,,,,,,,0.9074205160140991,,
11216,-67.25578243903816,24.30992363996941,,,-55.872890308499336,,480.0,,,,,,,,,,,,0.94541996717453,,
11242,-67.27767828218639,24.321391034208226,,,-80.54883717745543,,437.0,,,,,,,,,,,,0.9825305342674255,,
11268,-68.41401795841753,23.700901362566626,,,-83.14323554560542,,469.0,,,,,,,,,,,,0.9408018589019775,,
