step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1559,,,,,-66.38924688781007,,349.0,,,,,,,,0.07206345349550247,,0.1745162159204483,,0.916902482509613,,1559
1595,,,,,-65.89137936337454,,355.0,,,,,,,,0.08191769570112228,,0.1968194842338562,,0.9008830189704895,,1595
1707,,,,,34.07625435324926,,480.0,,,,,,,,0.07845351099967957,,0.18884964287281036,,0.905906617641449,,1707
1821,,,,,-13.8369503213642,,480.0,,,,,,,,0.08138351142406464,,0.19604679942131042,,0.9100244045257568,,1821
1837,-36.043411750874654,40.63041146866795,,,-68.17573653507371,,418.0,,,,,,,,0.08350440114736557,,0.20360831916332245,,0.8977780938148499,,1837
1839,-40.95794863808616,38.68404465461007,,,-65.53063307414368,,317.0,,,,,,,,0.07912693917751312,,0.1914423257112503,,0.9031708240509033,,1839
1855,-41.01752498568701,35.814763391191704,,,-41.37498307129211,,480.0,,,,,,,,0.0794181078672409,,0.19685181975364685,,0.9055414795875549,,1855
1859,-44.574309028496074,34.798205503465745,,,-69.47179732815954,,436.0,,,,,,,,0.0799863412976265,,0.1966279149055481,,0.9074975252151489,,1859
1969,-47.30576846560586,33.705429067082136,,,-69.15744396248415,,343.0,,,,,,,,0.08454694598913193,,0.20079511404037476,,0.8896216154098511,,1969
1982,-35.85333348147954,46.93479260982473,,,67.21858137565732,,480.0,,,,,,,,0.07955775409936905,,0.1951349973678589,,0.913135290145874,,1982
2018,-38.85795308048948,45.748123514518056,,,-68.90414907058884,,480.0,,,,,,,,0.07585381716489792,,0.18288642168045044,,0.908287763595581,,2018
2026,-41.21605364747563,44.493260828266905,,,-67.15515988432333,,345.0,,,,,,,,0.07639727741479874,,0.1843903511762619,,0.9076005220413208,,2026
2028,-42.59515127591746,43.01386280251359,,,-59.14432281721938,,480.0,,,,,,,,0.0793541893362999,,0.19148172438144684,,0.911439836025238,,2028
2036,-44.51150080215179,42.02114866667408,,,-69.4240446431981,,480.0,,,,,,,,0.07755491137504578,,0.18870191276073456,,0.9052900671958923,,2036
2050,-35.96756776875249,51.67244484659667,,,83.64749469883772,,480.0,,,,,,,,0.07467286288738251,,0.177858367562294,,0.905305027961731,,2050
2060,-37.94505810026429,50.6144344956691,,,-67.60741307294126,,358.0,,,,,,,,0.08030103892087936,,0.19485586881637573,,0.9042380452156067,,2060
