step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1204,,,,,-69.69860181212425,,256.0,,,,,,,,,,,,0.9577871561050415,,
1512,,,,,-72.74757380783558,,320.0,,,,,,,,,,,,0.9615752696990967,,
1568,,,,,-75.48684833943844,,333.0,,,,,,,,,,,,0.9331950545310974,,
1596,,,,,-76.53619884699583,,342.0,,,,,,,,,,,,0.9538843035697937,,
1624,,,,,-76.33078867197037,,346.0,,,,,,,,,,,,0.9550025463104248,,
1652,,,,,-78.10668927431107,,351.0,,,,,,,,,,,,0.963598906993866,,
1680,,,,,-79.61393095180392,,356.0,,,,,,,,,,,,0.9596420526504517,,
1708,-75.74901526980102,2.69293027739738,,,-76.2665122076869,,365.0,,,,,,,,,,,,0.9621458649635315,,
1736,-76.27351688356562,3.056735461564109,,,-81.51853302121162,,371.0,,,,,,,,,,,,0.906466007232666,,
1848,-77.14039188652085,3.4699285522744914,,,-81.99491712450981,,395.0,,,,,,,,,,,,0.9470483064651489,,
1904,-77.3631319651114,3.4388001022749126,,,-80.25875298678875,,405.0,,,,,,,,,,,,0.9715980291366577,,
1932,-77.64757432341575,3.4885088657783134,,,-81.62976733967662,,414.0,,,,,,,,,,,,0.8983938694000244,,
2044,-78.17315705749206,3.9436843662161154,,,-86.05689806863666,,433.0,,,,,,,,,,,,0.9727978110313416,,
2156,-78.97876602266398,4.375229140976952,,,-86.48857029527426,,461.0,,,,,,,,,,,,0.9338971376419067,,
2240,-67.8279968242028,35.93971324626461,,,-70.52081589028239,,480.0,,,,,,,,,,,,0.9533073902130127,,
3108,-67.93056432825738,35.31879737168855,,,-70.80245444178581,,311.0,,,,,,,,,,,,0.9412144422531128,,
3304,-68.16464785461625,34.74803482229914,,,-74.95307011902332,,293.0,,,,,,,,,,,,0.9789893627166748,,
3388,-68.57590020315781,34.25712415661778,,,-80.913470659405,,352.0,,,,,,,,,,,,0.9277307987213135,,
3443,-68.91659645398613,33.770925255584835,,,-79.47818022966385,,368.0,,,,,,,,,,,,0.9670451879501343,,
3551,-69.4062194759574,32.826842861912596,,,-79.77284956723452,,425.0,,,,,,,,,,,,0.9714364409446716,,
3578,-69.74262010934098,32.41389544494393,,,-81.18024164438248,,420.0,,,,,,,,,,,,0.9519330859184265,,
3605,-69.76812449439119,31.960888087307872,,,-70.66077797114849,,292.0,,,,,,,,,,,,0.9671918153762817,,
3659,-70.0755974595007,31.57995772355275,,,-81.14462420344353,,377.0,,,,,,,,,,,,0.9144898653030396,,
3713,-70.35785670294182,31.208924338444735,,,-80.80144871026278,,405.0,,,,,,,,,,,,0.9656398296356201,,
3740,-70.44505520995993,30.810900885967335,,,-73.75859847664833,,480.0,,,,,,,,,,,,0.9695523381233215,,
3794,-70.77508171601221,30.493058314360105,,,-83.64611545205116,,456.0,,,,,,,,,,,,0.988042414188385,,
3821,-70.98647766642091,30.148556144285816,,,-79.44231568276882,,480.0,,,,,,,,,,,,0.9280022978782654,,
3848,-71.10638348500999,29.79737557673901,,,-76.02252204716206,,367.0,,,,,,,,,,,,0.9379831552505493,,
3875,-71.10313586466188,29.44886379176808,,,-70.96673581004143,,480.0,,,,,,,,,,,,0.9552488327026367,,
3902,-70.54169498714195,29.344164003200778,,,-46.39973725378513,,480.0,,,,,,,,,,,,0.9198317527770996,,
3929,-70.79172143563628,29.063644518520302,,,-81.79288516938686,,413.0,,,,,,,,,,,,0.9228705167770386,,
4064,-71.12409504187171,28.83233840924624,,,-86.08090732246637,,478.0,,,,,,,,,,,,0.9596821665763855,,
4172,-71.26717626097354,28.540465087129903,,,-77.84891233965755,,416.0,,,,,,,,,,,,0.9670547246932983,,
4226,-71.4845119882375,28.280880864074245,,,-81.6992911696434,,427.0,,,,,,,,,,,,0.9335941672325134,,
4361,-70.01890282241665,29.77566282312345,,,0.33033713698387146,,480.0,,,,,,,,,,,,0.9528290033340454,,
4442,-70.16333836607635,29.80558687131824,,,-53.42601990699768,,480.0,,,,,,,,,,,,0.9410519003868103,,
4631,-70.09793931089342,29.798773019444702,,,-71.60071709752083,,291.0,,,,,,,,,,,,0.9414831399917603,,
4955,-69.99314384125174,29.779631201032032,,,-72.86691579222679,,248.0,,,,,,,,,,,,0.8838832974433899,,
5063,-69.71670279413462,29.729978844360964,,,-73.1305587887764,,335.0,,,,,,,,,,,,0.9258512258529663,,
5144,-69.67663976773619,29.722474307658118,,,-74.26336088776588,,344.0,,,,,,,,,,,,0.9012378454208374,,
5198,-69.5708215880394,29.68952644727542,,,-76.22762403637171,,361.0,,,,,,,,,,,,0.9101675152778625,,
5279,-69.63252719841897,29.71811606327065,,,-84.90677220001817,,480.0,,,,,,,,,,,,0.9810211062431335,,
5306,-69.66386454887689,29.731958409906326,,,-83.56178464740515,,390.0,,,,,,,,,,,,0.9504645466804504,,
5522,-69.76187594942749,29.778738748220555,,,-80.39053547009826,,400.0,,,,,,,,,,,,0.874003529548645,,
5549,-69.7184228412807,29.75650623268372,,,-83.88424266129732,,480.0,,,,,,,,,,,,0.9666121602058411,,
5630,-69.69542085334659,29.745622828590072,,,-83.20860579609871,,383.0,,,,,,,,,,,,0.9610955119132996,,
5819,-69.59107049658894,29.695637660115274,,,-81.27105245739222,,480.0,,,,,,,,,,,,0.9891908764839172,,
5900,-69.22824798062443,30.113863132218086,,,-25.867894023656845,,480.0,,,,,,,,,,,,0.9506950378417969,,
5981,-72.94587602391839,16.96406037152509,,,-80.76695790886879,,453.0,,,,,,,,,,,,0.9437711238861084,,
6008,-72.20333390370011,17.462507793067193,,,-42.456263571977615,,480.0,,,,,,,,,,,,0.935516893863678,,
6035,-72.17902857452631,17.445885250271537,,,-83.52056505531073,,480.0,,,,,,,,,,,,0.9695945978164673,,
6116,-72.33016804426909,17.45396117869581,,,-76.96549755334854,,369.0,,,,,,,,,,,,0.9704387784004211,,
6170,-73.17096488624811,16.731960898626504,,,-79.09259858727455,,381.0,,,,,,,,,,,,0.9172400832176208,,
6224,-70.89013830482959,26.522871735698978,,,-81.26461657136679,-64.65828117728233,393.0,239.0,,,,,,,,,,,0.9091366529464722,0.9204878211021423,
6332,-68.01788037069142,33.48717529521452,,,-83.0067431628704,,419.0,,,,,,,,,,,,0.8725263476371765,,
6386,-67.85213269934059,33.493491579018794,,,-62.515070874243975,,480.0,,,,,,,,,,,,0.9890009760856628,,
