step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1120,,,,,-68.43620157241821,,238.0,,,,,,,,,,,,0.9516868591308594,,
1148,,,,,-70.50882577896118,,245.0,,,,,,,,,,,,0.9036726355552673,,
1204,,,,,-69.63397827744484,,256.0,,,,,,,,,,,,0.9164071679115295,,
1288,,,,,-72.65098628401756,,275.0,,,,,,,,,,,,0.9499503374099731,,
1400,,,,,-74.18052222952247,,295.0,,,,,,,,,,,,0.9384266138076782,,
1428,,,,,-76.81050941348076,,305.0,,,,,,,,,,,,0.9079909324645996,,
1596,,,,,-80.49971608817577,,339.0,,,,,,,,,,,,0.9585389494895935,,
1708,,,,,-78.36428059637547,,365.0,,,,,,,,,,,,0.9144341349601746,,
1736,-74.49514197073877,4.3595546586974345,,,-81.51853302121162,,371.0,,,,,,,,,,,,0.906466007232666,,
1764,-74.82655500146475,4.286755224309084,,,-78.14068530872464,,373.0,,,,,,,,,,,,0.9121119976043701,,
1792,-75.20286096259952,4.289823123465646,,,-79.34222653508186,,382.0,,,,,,,,,,,,0.929639458656311,,
1820,-75.6336412865382,4.3833616570663265,,,-80.80300517380238,,390.0,,,,,,,,,,,,0.9022133350372314,,
1904,-76.64474264159799,4.8340818735504945,,,-83.94774371758103,,407.0,,,,,,,,,,,,0.895419716835022,,
1960,-76.89733045897447,4.78171882485606,,,-80.68614771962166,,415.0,,,,,,,,,,,,0.9254622459411621,,
2044,-77.48355041510042,5.197913622015772,,,-86.86306971311569,,437.0,,,,,,,,,,,,0.9576289057731628,,
2240,-68.13429651289646,24.731862714311887,,,-50.81712747365236,,480.0,,,,,,,,,,,,0.9450382590293884,,
2492,-68.18974317546035,24.303481580337436,,,-69.74224972724915,,278.0,,,,,,,,,,,,0.9747276902198792,,
2856,-68.48729548441867,23.948656753188352,,,-77.11631244421005,,374.0,,,,,,,,,,,,0.8947849273681641,,
2996,-68.66503207133182,23.579326498757773,,,-73.9971296787262,,275.0,,,,,,,,,,,,0.9660636782646179,,
