step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1204,,,,,-69.69860181212425,,256.0,,,,,,,,,,,,0.9577871561050415,,
1512,,,,,-72.74757380783558,,320.0,,,,,,,,,,,,0.9615752696990967,,
1568,,,,,-75.48684833943844,,333.0,,,,,,,,,,,,0.9331950545310974,,
1596,,,,,-76.53619884699583,,342.0,,,,,,,,,,,,0.9538843035697937,,
1624,,,,,-76.33078867197037,,346.0,,,,,,,,,,,,0.9550025463104248,,
1652,,,,,-78.10668927431107,,351.0,,,,,,,,,,,,0.963598906993866,,
1680,,,,,-79.61393095180392,,356.0,,,,,,,,,,,,0.9596420526504517,,
1708,-75.74901526980102,2.69293027739738,,,-76.2665122076869,,365.0,,,,,,,,,,,,0.9621458649635315,,
1736,-76.27351688356562,3.056735461564109,,,-81.51853302121162,,371.0,,,,,,,,,,,,0.906466007232666,,
1848,-77.14039188652085,3.4699285522744914,,,-81.99491712450981,,395.0,,,,,,,,,,,,0.9470483064651489,,
1904,-77.3631319651114,3.4388001022749126,,,-80.25875298678875,,405.0,,,,,,,,,,,,0.9715980291366577,,
1932,-77.64757432341575,3.4885088657783134,,,-81.62976733967662,,414.0,,,,,,,,,,,,0.8983938694000244,,
2044,-78.17315705749206,3.9436843662161154,,,-86.05689806863666,,433.0,,,,,,,,,,,,0.9727978110313416,,
2156,-78.97876602266398,4.375229140976952,,,-86.48857029527426,,461.0,,,,,,,,,,,,0.9338971376419067,,
2240,-67.8279968242028,35.93971324626461,,,-70.52081589028239,,480.0,,,,,,,,,,,,0.9533073902130127,,
3108,-67.93056432825738,35.31879737168855,,,-70.80245444178581,,311.0,,,,,,,,,,,,0.9412144422531128,,
3304,-68.16464785461625,34.74803482229914,,,-74.95307011902332,,293.0,,,,,,,,,,,,0.9789893627166748,,
3388,-68.57590020315781,34.25712415661778,,,-80.913470659405,,352.0,,,,,,,,,,,,0.9277307987213135,,
3444,-65.12718033463214,39.56545358081669,,,56.134135484695435,,480.0,,,,,,,,,,,,0.9479588866233826,,
3556,-65.81935219136732,38.52588701086449,,,-79.77284956723452,,425.0,,,,,,,,,,,,0.9714364409446716,,
3584,-66.24604356506218,38.07081906528216,,,-81.18024164438248,,420.0,,,,,,,,,,,,0.9519330859184265,,
3612,-66.36536071117263,37.5596479278675,,,-70.66077797114849,,292.0,,,,,,,,,,,,0.9671918153762817,,
3668,-66.75428869781133,37.13757609122509,,,-81.14462420344353,,377.0,,,,,,,,,,,,0.9144898653030396,,
3724,-67.1144722878742,36.72554003697484,,,-80.80144871026278,,405.0,,,,,,,,,,,,0.9656398296356201,,
3752,-67.28057544259354,36.27839823909756,,,-73.75859847664833,,480.0,,,,,,,,,,,,0.9695523381233215,,
3808,-67.67973495501934,35.922065231591965,,,-83.64611545205116,,456.0,,,,,,,,,,,,0.988042414188385,,
3862,-67.8783727429275,35.5146282719243,,,-76.02252204716206,,367.0,,,,,,,,,,,,0.9379831552505493,,
3889,-67.95019513983712,35.10232440031102,,,-70.96673581004143,,480.0,,,,,,,,,,,,0.9552488327026367,,
3916,-67.46041200606322,34.84945344928201,,,-46.39973725378513,,480.0,,,,,,,,,,,,0.9198317527770996,,
3943,-67.77891140969263,34.52476365812548,,,-81.79288516938686,,413.0,,,,,,,,,,,,0.9228705167770386,,
4078,-68.17678088605727,34.25157882844201,,,-86.08090732246637,,478.0,,,,,,,,,,,,0.9596821665763855,,
4186,-68.38257091698495,33.913974305997606,,,-77.84891233965755,,416.0,,,,,,,,,,,,0.9670547246932983,,
4240,-68.66000258891533,33.61269919366814,,,-81.6992911696434,,427.0,,,,,,,,,,,,0.9335941672325134,,
4375,-67.25203647206024,34.66857106795648,,,0.33033713698387146,,480.0,,,,,,,,,,,,0.9528290033340454,,
4456,-67.45180934272706,34.61675416211183,,,-53.42601990699768,,480.0,,,,,,,,,,,,0.9410519003868103,,
4645,-67.38641028754414,34.60576354551821,,,-71.60071709752083,,291.0,,,,,,,,,,,,0.9414831399917603,,
5077,-67.14011407397687,34.55242939805003,,,-73.1305587887764,,335.0,,,,,,,,,,,,0.9258512258529663,,
5158,-67.03310267269612,34.52190343275701,,,-74.26336088776588,,344.0,,,,,,,,,,,,0.9012378454208374,,
5212,-67.0323249092698,34.52169583674893,,,-76.22762403637171,,361.0,,,,,,,,,,,,0.9101675152778625,,
5293,-67.10008969284594,34.553376161944875,,,-84.90677220001817,,480.0,,,,,,,,,,,,0.9810211062431335,,
5320,-67.13489555217326,34.56906054879994,,,-83.56178464740515,,390.0,,,,,,,,,,,,0.9504645466804504,,
5347,-67.04862313710153,34.5372354261163,,,-77.68129637092352,,418.0,,,,,,,,,,,,0.9268961548805237,,
5536,-67.14663453765213,34.584927473864205,,,-80.39053547009826,,400.0,,,,,,,,,,,,0.874003529548645,,
5563,-67.10318142950536,34.56249859859134,,,-83.88424266129732,,480.0,,,,,,,,,,,,0.9666121602058411,,
5644,-67.08017944157123,34.551387991798904,,,-83.20860579609871,,383.0,,,,,,,,,,,,0.9610955119132996,,
5833,-66.9758290848136,34.50045547512802,,,-81.27105245739222,,480.0,,,,,,,,,,,,0.9891908764839172,,
5914,-66.61300656884909,34.83385634348641,,,-25.867894023656845,,480.0,,,,,,,,,,,,0.9506950378417969,,
5995,-70.33063461214304,24.774525806284,,,-80.76695790886879,,453.0,,,,,,,,,,,,0.9437711238861084,,
6022,-69.58809249192477,25.04102851831074,,,-42.456263571977615,,480.0,,,,,,,,,,,,0.935516893863678,,
6049,-69.56378716275096,25.026899815814122,,,-83.52056505531073,,480.0,,,,,,,,,,,,0.9695945978164673,,
6130,-69.71492663249373,25.048315221847265,,,-76.96549755334854,,369.0,,,,,,,,,,,,0.9704387784004211,,
6184,-70.55572347447276,24.640081647162578,,,-79.09259858727455,,381.0,,,,,,,,,,,,0.9172400832176208,,
6238,-68.27489689305425,31.917205531130143,,,-81.26461657136679,-64.65828117728233,393.0,239.0,,,,,,,,,,,0.9091366529464722,0.9204878211021423,
6346,-65.40263895891607,37.70428221397635,,,-83.0067431628704,,419.0,,,,,,,,,,,,0.8725263476371765,,
6400,-65.23689128756523,37.698395533822215,,,-62.515070874243975,,480.0,,,,,,,,,,,,0.9890009760856628,,
6535,-65.15479747131467,37.68161328504759,,,-70.84837930649519,,480.0,,,,,,,,,,,,0.9368581771850586,,
