step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
689,,,,,-65.899169459939,,316.0,,,,,,,,0.07823274284601212,,0.18807922303676605,,0.9100548624992371,,689
884,,,,,-68.57624453306198,,403.0,,,,,,,,0.08224542438983917,,0.19885489344596863,,0.9008259773254395,,884
910,,,,,-68.67271438241005,,412.0,,,,,,,,0.07244807481765747,,0.17061975598335266,,0.9114587903022766,,910
975,,,,,-67.27974999323487,,440.0,,,,,,,,0.0819445550441742,,0.19571496546268463,,0.9050241708755493,,975
1001,,,,,-73.49976046383381,,450.0,,,,,,,,0.08151603490114212,,0.19535969197750092,,0.9049540162086487,,1001
1053,,,,,-21.416006177663803,,480.0,,,,,,,,0.09091100841760635,,0.21689382195472717,,0.897108793258667,,1053
1482,,,,,-68.96869513392448,,361.0,,,,,,,,0.0860721543431282,,0.20877155661582947,,0.8993402123451233,,1482
1573,,,,,-63.28637659549713,,269.0,,,,,,,,0.08091926574707031,,0.19601820409297943,,0.8931574821472168,,1573
1937,,,,,-69.48344005644321,,396.0,,,,,,,,0.08360613882541656,,0.20185722410678864,,0.9081339836120605,,1937
1950,,,,,50.921072544530034,,480.0,,,,,,,,0.0805143266916275,,0.19210083782672882,,0.9085160493850708,,1950
1989,,,,,-57.69804554618895,,480.0,,,,,,,,0.07651489228010178,,0.1810939610004425,,0.9126458764076233,,1989
2015,,,,,-72.34372170642018,,452.0,,,,,,,,0.08156844228506088,,0.19177503883838654,,0.9092578291893005,,2015
2158,-47.418884836101476,36.40852662497144,,,-41.81613305583596,,480.0,,,,,,,,0.08726804703474045,,0.2082391232252121,,0.9015958905220032,,2158
2574,-47.91218576149118,35.816367994066105,,,-60.738009821623564,,480.0,,,,,,,,0.07313307374715805,,0.17202094197273254,,0.9124453067779541,,2574
2659,-44.844403598823455,38.614793201710384,,,37.98571479320526,,480.0,,,,,,,,0.07965655624866486,,0.18616700172424316,,0.9083813428878784,,2659
2791,-45.53901054313936,38.12078621310962,,,-64.98800498398487,,384.0,,,,,,,,0.0812106803059578,,0.1900896579027176,,0.8962010145187378,,2791
2821,-46.08289031773263,37.59431979952855,,,-61.855403780937195,,397.0,,,,,,,,0.0838889479637146,,0.19855429232120514,,0.9102796912193298,,2821
2894,-46.75610511295212,37.16635632854167,,,-66.95254896953702,,360.0,,,,,,,,0.08642350882291794,,0.20591646432876587,,0.8923454284667969,,2894
2926,-47.5674053338189,36.85886159940691,,,-72.71771218068898,,380.0,,,,,,,,0.08121500164270401,,0.19096121191978455,,0.8954201340675354,,2926
