step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1161,,,,,-63.24810452509704,,243.0,,,,,,,,0.07398490607738495,,0.1775960773229599,,0.9202311038970947,,1161
1432,,,,,-62.724156449994865,,298.0,,,,,,,,0.07727339118719101,,0.18349391222000122,,0.9111774563789368,,1432
1616,,,,,-64.48614267078523,,330.0,,,,,,,,0.08299484848976135,,0.2056279331445694,,0.8955069184303284,,1616
1632,,,,,131.42558712482182,,480.0,,,,,,,,0.07329355180263519,,0.17637470364570618,,0.9125921130180359,,1632
1679,-8.68843406488062,76.46098860513422,,,15.59064619665221,,480.0,,,,,,,,0.07502669841051102,,0.18376363813877106,,0.9124230146408081,,1679
1691,0.2536690270298756,72.60653106936843,,,44.964184486582354,,480.0,,,,,,,,0.08665922284126282,,0.20840734243392944,,0.8953433632850647,,1691
1703,4.5926087216197535,68.05560628301481,,,30.62624688915902,,480.0,,,,,,,,0.07710997760295868,,0.1872745156288147,,0.9056797027587891,,1703
1719,-4.637279841224912,68.18325126750592,,,-69.24649978113757,,365.0,,,,,,,,0.07702235877513885,,0.18781045079231262,,0.9106268882751465,,1719
1824,-11.524071915615444,67.17014481707939,,,-66.61840851073971,,290.0,,,,,,,,0.07452361285686493,,0.18205195665359497,,0.9201667308807373,,1824
2018,-17.197642107795026,65.95718389836676,,,-68.25977383741127,,325.0,,,,,,,,0.07621265947818756,,0.18725353479385376,,0.9025781154632568,,2018
2036,-22.08271867774947,64.7572657337346,,,-70.9334843772939,,439.0,,,,,,,,0.0768691673874855,,0.1844649463891983,,0.9115484952926636,,2036
2041,-25.368013782304775,62.95053332867448,,,-61.50625993241317,,480.0,,,,,,,,0.07728919386863708,,0.18663588166236877,,0.9134722948074341,,2041
2051,-27.269958241539232,60.83872060407724,,,-50.0932917523527,,480.0,,,,,,,,0.07715380936861038,,0.18708379566669464,,0.9156273603439331,,2051
2143,-30.25952782686438,59.60835200901792,,,-69.12393243609135,,480.0,,,,,,,,0.07407727092504501,,0.1790843904018402,,0.9214408993721008,,2143
2147,-26.86007672769923,58.97513320155259,,,20.732238660612897,,480.0,,,,,,,,0.07706525921821594,,0.18442009389400482,,0.9125248789787292,,2147
2179,-21.281716970967878,61.05291683257127,,,62.39367938000247,,480.0,,,,,,,,0.07608644664287567,,0.1848604381084442,,0.916659951210022,,2179
2200,-17.400929280946496,61.230422091753816,,,44.69167375939563,,480.0,,,,,,,,0.08285919576883316,,0.20008714497089386,,0.9039182662963867,,2200
2203,-16.804348015086035,59.55609225267155,,,-6.662466495458225,,480.0,,,,,,,,0.08398585766553879,,0.2027960568666458,,0.8957237601280212,,2203
2231,-15.201299348006527,58.365259078759536,,,13.65357665942462,,480.0,,,,,,,,0.08794347196817398,,0.21187330782413483,,0.8972289562225342,,2231
2232,-13.383263403337745,57.436731567788854,,,21.15941954536914,,480.0,,,,,,,,0.07486988604068756,,0.1832677721977234,,0.9169473052024841,,2232
2282,-15.940440650808906,57.20722896515206,,,-67.08398560023214,,374.0,,,,,,,,0.08568777143955231,,0.20976398885250092,,0.9005112648010254,,2282
2283,-15.075998887706815,56.03215062510878,,,3.077278137437115,,480.0,,,,,,,,0.08829096704721451,,0.21398794651031494,,0.9062156081199646,,2283
2385,-17.54453108851084,56.010336546580916,,,-71.85223950619941,,393.0,,,,,,,,0.07463574409484863,,0.17756740748882294,,0.9175533056259155,,2385
2502,-17.52035831663891,54.831162044516915,,,-16.964384563584474,,480.0,,,,,,,,0.07705686241388321,,0.18810196220874786,,0.9216831922531128,,2502
2515,-17.881507572831325,53.75247314079557,,,-26.549089721449306,,480.0,,,,,,,,0.08136554807424545,,0.1972559541463852,,0.9138507843017578,,2515
2666,-19.29947048838582,53.183322811915176,,,-54.74854337724817,,480.0,,,,,,,,0.07846484333276749,,0.18889515101909637,,0.9043098092079163,,2666
2793,-20.87981510736519,52.80759934677304,,,-61.96877520082884,,480.0,,,,,,,,0.08605609834194183,,0.21383512020111084,,0.9035980105400085,,2793
2894,-22.556649750886965,52.582944776931654,,,-67.83118512597495,,480.0,,,,,,,,0.07246945798397064,,0.17589940130710602,,0.9088578820228577,,2894
3034,-24.046313908923473,52.26621474660985,,,-65.7569103339457,,295.0,,,,,,,,0.08421245217323303,,0.20465713739395142,,0.8831521272659302,,3034
3198,-24.435917735841986,51.43054125313722,,,-35.73442871647891,,480.0,,,,,,,,0.07713163644075394,,0.1862880289554596,,0.9069843292236328,,3198
3257,-21.608587924944285,52.91113837769734,,,63.2113064019867,,480.0,,,,,,,,0.07561063766479492,,0.18319402635097504,,0.9133983850479126,,3257
3407,-19.32204403127193,53.61136254651613,,,51.56081667257116,,480.0,,,,,,,,0.07616135478019714,,0.18781141936779022,,0.9024701118469238,,3407
3437,-20.873366232332188,53.517222493979745,,,-70.51567666626049,,448.0,,,,,,,,0.07732551544904709,,0.18732614815235138,,0.9101284742355347,,3437
3445,-22.24055207966155,53.3060838617195,,,-67.35768504153057,,396.0,,,,,,,,0.07698173820972443,,0.18806566298007965,,0.9165146350860596,,3445
3603,-23.572120462017722,53.10966285272946,,,-68.84544546212754,,439.0,,,,,,,,0.07234087586402893,,0.1728316992521286,,0.9134437441825867,,3603
3615,-24.17245561956777,52.48713519396997,,,-45.18418613381946,,480.0,,,,,,,,0.07402877509593964,,0.17988604307174683,,0.9096086025238037,,3615
3638,-21.335161988033576,54.50000997103311,,,80.80740874719754,,480.0,,,,,,,,0.08104351162910461,,0.19652755558490753,,0.8968918919563293,,3638
3878,-22.530095990466915,54.2670956801054,,,-66.74265408050054,,278.0,,,,,,,,0.07678402960300446,,0.18235962092876434,,0.8942130208015442,,3878
4062,-23.790926105246335,54.127768122767925,,,-71.70247046686421,,438.0,,,,,,,,0.07683847099542618,,0.1886313557624817,,0.904607892036438,,4062
4088,-24.964719001255435,53.947230704174835,,,-70.74264194561022,,369.0,,,,,,,,0.07737729698419571,,0.18621505796909332,,0.905711829662323,,4088
4093,-25.351053963359252,53.34126799841004,,,-40.80445244751186,,480.0,,,,,,,,0.07353807985782623,,0.17819295823574066,,0.8968299627304077,,4093
4172,-26.430240118969643,53.153515443673776,,,-70.67687249899558,,459.0,,,,,,,,0.07924321293830872,,0.18999238312244415,,0.9008269309997559,,4172
4181,-25.878571901135622,52.65333635853025,,,-2.7085067521068265,,480.0,,,,,,,,0.07879482954740524,,0.1915425807237625,,0.9085686802864075,,4181
4233,-23.16058569489044,55.01841183913719,,,93.7128211736525,,480.0,,,,,,,,0.07275068014860153,,0.17707911133766174,,0.9146056175231934,,4233
4350,-24.199985237169553,54.83879891829432,,,-69.93356509745068,,373.0,,,,,,,,0.07653160393238068,,0.18343019485473633,,0.9023575782775879,,4350
4419,-25.214102055662742,54.66440701813924,,,-70.84935888785614,,387.0,,,,,,,,0.07850554585456848,,0.1896980255842209,,0.9087863564491272,,4419
4510,-25.099695508315946,54.08531052092714,,,-19.836994330363286,,480.0,,,,,,,,0.08497600257396698,,0.20767787098884583,,0.9082425236701965,,4510
4598,-24.351269315797794,53.76435042698685,,,10.824761732555169,,480.0,,,,,,,,0.0833757221698761,,0.20523540675640106,,0.9040086269378662,,4598
4862,-22.987115463123416,54.04569719774728,,,42.49226946524658,,480.0,,,,,,,,0.07404664158821106,,0.18112818896770477,,0.9223189353942871,,4862
4866,-23.969337740767433,53.942487033979866,,,-72.09822934532424,,368.0,,,,,,,,0.07242918014526367,,0.17431426048278809,,0.8955230712890625,,4866
4972,-23.844879587638765,53.85883199282098,,,-57.025196868663684,,480.0,,,,,,,,0.07665732502937317,,0.1855863481760025,,0.9117799997329712,,4972
4996,-21.966120544571673,54.16453538215988,,,32.79570793283688,,480.0,,,,,,,,0.07608722150325775,,0.18656495213508606,,0.9229528903961182,,4996
5017,-26.043285684562026,49.975301399567776,,,-72.4326698746958,,453.0,,,,,,,,0.07391051203012466,,0.17773400247097015,,0.9120327830314636,,5017
5036,-28.010739637762413,49.24258353370005,,,-59.110022087863825,,480.0,,,,,,,,0.07861169427633286,,0.18931829929351807,,0.9077430963516235,,5036
5105,-30.009166112768252,48.84834010401699,,,-69.2950768611328,,416.0,,,,,,,,0.08119765669107437,,0.19635750353336334,,0.9048848152160645,,5105
5110,-27.66557160386179,49.71294456523091,,,47.93322566418531,,480.0,,,,,,,,0.07844490557909012,,0.192277193069458,,0.9030730724334717,,5110
5199,-27.750369178163293,49.78288270390954,,,-70.85828722581476,,420.0,,,,,,,,0.06830956786870956,,0.16697168350219727,,0.9034054279327393,,5199
5232,-26.685917076499813,49.473372878932814,,,-15.037168754237213,,480.0,,,,,,,,0.0772557333111763,,0.1865139901638031,,0.909566342830658,,5232
5235,-22.16270763623629,55.22539591668485,,,155.2269876358821,,480.0,,,,,,,,0.07343153655529022,,0.18228840827941895,,0.9063229560852051,,5235
5250,-22.326921013253642,55.35419735624211,,,-69.71692878328055,,455.0,,,,,,,,0.07749367505311966,,0.19143761694431305,,0.9141275882720947,,5250
5309,-22.714243793041256,55.61427144720806,,,-69.45943074173356,,480.0,,,,,,,,0.07871676981449127,,0.19101759791374207,,0.9102816581726074,,5309
5322,-21.47117880924683,55.25651082021595,,,-6.970683246370125,,480.0,,,,,,,,0.07906871289014816,,0.19506758451461792,,0.9082455635070801,,5322
5361,-23.24222894038777,55.29455273098032,,,-67.82026789643398,,480.0,,,,,,,,0.08018626272678375,,0.19284167885780334,,0.9076225757598877,,5361
5495,-22.577056703882494,56.507460305264885,,,95.65229120526614,,480.0,,,,,,,,0.08027653396129608,,0.19777734577655792,,0.9079861044883728,,5495
5673,-24.931409459933146,56.1065976184872,,,-73.0259640431371,,375.0,,,,,,,,0.07617143541574478,,0.18391485512256622,,0.9007271528244019,,5673
5734,-25.720560849517707,56.121578815443165,,,-46.12003597468607,,480.0,,,,,,,,0.08076485246419907,,0.19722507894039154,,0.912685751914978,,5734
5745,-27.129974714754955,55.99980913178994,,,-56.81711660243796,,480.0,,,,,,,,0.08067186921834946,,0.1941363364458084,,0.9023041129112244,,5745
5784,,,,,,,,,,,,0.5840668678283691,2.130722761154175,0.8617497682571411,,,,,,,5745
5841,-26.27724733149423,57.043527730394075,,,63.79578870840543,,480.0,,,,,,,,0.07386496663093567,,0.182376891374588,,0.9051100015640259,,5841
5862,-26.326856632521555,57.0800616372157,,,-69.56445065159797,,392.0,,,,,,,,0.06796170026063919,,0.16320961713790894,,0.9109649658203125,,5862
5885,,,,,,-36.15846960830045,,480.0,4.690349213323013,7.151983996905619,0.21595856672039054,,,,,0.0810796320438385,,0.20050783455371857,,0.9086674451828003,5880
6035,-25.578853813759615,57.70214979112674,,,40.477419075534,,480.0,,,,,,,,0.07274529337882996,,0.1762857437133789,,0.9210238456726074,,6035
6049,,,,,,-33.627089937817836,,480.0,2.713862969095741,4.354640910919988,0.4155750599945623,,,,,0.07598965615034103,,0.1914244294166565,,0.9207419753074646,6047
6057,,,,,,-48.4716969445566,,480.0,3.7136960844819744,7.826306745347877,0.5065316631656082,,,,,0.07716881483793259,,0.18695911765098572,,0.9030997157096863,6049
6103,-25.50003647339856,57.64154922121721,,,-67.91137248814697,-23.90400689134538,473.0,480.0,-2.288486637130457,3.9003015855501872,0.1603707101151868,,,,0.07956352084875107,0.07889194786548615,0.1951231062412262,0.19424176216125488,0.9081605672836304,0.9092404842376709,6103
6104,-26.57372981141204,57.97160428399666,,,-70.64905146425822,,411.0,,,,,,,,0.07710693031549454,,0.18993645906448364,,0.9169043302536011,,6104
6132,-26.55400449379738,57.97177710444191,,,-25.56282384071639,,480.0,,,,,,,,0.07114916294813156,,0.17323516309261322,,0.9175447225570679,,6132
6143,,,-29.432464419707475,14.510574292192727,,-5.001058716517085,,480.0,-1.8387844703276641,5.370256358505382,0.44443096761774703,,,,,0.07681409269571304,,0.18213564157485962,,0.9081772565841675,6141
6165,,,-30.61781845282756,13.508859790036832,,-36.54458861842797,,480.0,7.39288558748182,8.398126054688085,0.4222045439270442,,,,,0.08664026856422424,,0.21390336751937866,,0.9131640791893005,6159
6216,-25.106802782648884,58.15277996499872,,,17.611542180176688,,480.0,,,,,,,,0.07061319053173065,,0.17432616651058197,,0.917116641998291,,6216
6232,-25.287341263101208,58.28081107564085,,,-70.99569922344506,,449.0,,,,,,,,0.07512136548757553,,0.18612346053123474,,0.9181129932403564,,6232
6255,-24.17691754895135,57.98783108397887,,,-12.30999941848232,,480.0,,,,,,,,0.07476251572370529,,0.1813102513551712,,0.9137514233589172,,6255
