step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
845,,,,,-65.81082221865654,,393.0,,,,,,,,0.08087851107120514,,0.19611583650112152,,0.9053593873977661,,845
910,,,,,-68.77801837399602,,416.0,,,,,,,,0.07478508353233337,,0.17966802418231964,,0.911263644695282,,910
975,,,,,-72.79533145576715,,441.0,,,,,,,,0.08195070177316666,,0.19691134989261627,,0.9006728529930115,,975
988,,,,,-65.76699291169643,,442.0,,,,,,,,0.08796679228544235,,0.21286258101463318,,0.8985971212387085,,988
1079,,,,,-60.44473208300769,,480.0,,,,,,,,0.08032771944999695,,0.18762119114398956,,0.912424623966217,,1079
1781,,,,,-64.5486600548029,,320.0,,,,,,,,0.0786425918340683,,0.19463349878787994,,0.8959247469902039,,1781
1911,,,,,-73.69542858749628,,466.0,,,,,,,,0.07785142213106155,,0.1868884116411209,,0.9061769247055054,,1911
1989,,,,,-42.868736227974296,,480.0,,,,,,,,0.07133956253528595,,0.16857105493545532,,0.9068701267242432,,1989
2015,,,,,-67.63679888099432,,417.0,,,,,,,,0.08166522532701492,,0.1972327083349228,,0.8959951400756836,,2015
2067,,,,,-64.11992229521275,,480.0,,,,,,,,0.08378226310014725,,0.19575460255146027,,0.897361695766449,,2067
2093,,,,,-62.829342821612954,,480.0,,,,,,,,0.08950836956501007,,0.2090475857257843,,0.8967465162277222,,2093
2132,,,,,-65.470394811593,,456.0,,,,,,,,0.09121701121330261,,0.21340550482273102,,0.908105194568634,,2132
2158,,,,,-63.901282688602805,,469.0,,,,,,,,0.07980956137180328,,0.18908549845218658,,0.914379358291626,,2158
2197,-31.769493863989528,57.42673336006162,,,-13.756150455912575,,480.0,,,,,,,,0.08115865290164948,,0.1933620423078537,,0.9150937795639038,,2197
2834,-33.13753743787055,56.7833425154296,,,-68.70667035877705,,328.0,,,,,,,,0.08313653618097305,,0.1935579478740692,,0.902919590473175,,2834
2882,-34.30467823347343,56.08897020055821,,,-65.81747971475124,,480.0,,,,,,,,0.0854322612285614,,0.19725127518177032,,0.9087442755699158,,2882
2927,-35.3746327814357,55.40347680146872,,,-65.3333601243794,,334.0,,,,,,,,0.0864391177892685,,0.21051040291786194,,0.9144507050514221,,2927
2967,-36.621589622274044,54.88459899181505,,,-72.78333800658584,,454.0,,,,,,,,0.08715195208787918,,0.2008141577243805,,0.9086728692054749,,2967
3066,-35.19202037275799,54.55692134240162,,,7.695057112723589,,480.0,,,,,,,,0.07940958440303802,,0.18331821262836456,,0.8969638347625732,,3066
3074,-35.666921529746105,53.76276433242049,,,-50.388857396377716,,480.0,,,,,,,,0.08373071998357773,,0.19206112623214722,,0.907309889793396,,3074
3095,-36.41200157748994,53.1094201751717,,,-60.25456310529262,,480.0,,,,,,,,0.09095846116542816,,0.21078555285930634,,0.8922121524810791,,3095
3108,-37.517302785734714,52.70642440696999,,,-73.99224265781231,,480.0,,,,,,,,0.08236809819936752,,0.18803322315216064,,0.9054229855537415,,3108
3123,-38.417427956427645,52.212492222337694,,,-69.02168375998735,,480.0,,,,,,,,0.07888719439506531,,0.18175621330738068,,0.9100359678268433,,3123
3135,-34.2286894589779,55.44243370753195,,,98.05374341458082,,480.0,,,,,,,,0.07835499942302704,,0.18588556349277496,,0.9125329852104187,,3135
3139,-32.59273633898463,56.122241916176336,,,-62.22170360479504,-58.29718658979982,480.0,367.0,12.38199654968623,12.38199654968623,0.5687918415382573,,,,0.08112278580665588,0.07938665896654129,0.1862761229276657,0.18245676159858704,0.8984779119491577,0.9017486572265625,3139
3148,,,,,,-31.711234072223306,,480.0,10.144237430824433,14.779209272870018,-0.16450631149801384,,,,,0.08161063492298126,,0.19132982194423676,,0.9054122567176819,3148
3158,,,,,,-13.727531753480434,,480.0,5.520993705932051,8.668244388358046,-0.5198979096897529,,,,,0.08513132482767105,,0.19814619421958923,,0.8888036012649536,3158
3167,,,,,,-24.86110156774521,,480.0,5.9077163400982196,7.295250811513203,-0.5963983336253198,,,,,0.0891696959733963,,0.20591939985752106,,0.9069867134094238,3167
3223,,,,,,-43.83753838110715,,480.0,9.417885546122367,9.477637662474686,-0.3123009222368404,,,,,0.08438660949468613,,0.1990693360567093,,0.8889886140823364,3223
3228,,,,,,-53.6555161960423,,480.0,13.613024738236952,14.349707206144618,0.005350445410399788,,,,,0.08140652626752853,,0.19037377834320068,,0.9051523208618164,3228
3252,,,,,,-37.65636893734336,,480.0,9.425079309854967,9.7245985934278,-0.27572969895854926,,,,,0.08269905298948288,,0.19681565463542938,,0.9099621772766113,3252
3260,,,,,,5.328176156501286,,480.0,3.8105812515248543,10.647688031611809,-0.26758928371246954,,,,,0.0833093672990799,,0.19642329216003418,,0.9056968688964844,3260
