step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
676,,,,,-64.31491401791573,,318.0,,,,,,,,0.0802040547132492,,0.19619403779506683,,0.9027547836303711,,676
702,,,,,-66.84531797468662,,322.0,,,,,,,,0.07426342368125916,,0.17711317539215088,,0.9139866828918457,,702
741,,,,,-67.39980735629797,,335.0,,,,,,,,0.07689359039068222,,0.18460628390312195,,0.9020161628723145,,741
832,,,,,-67.87808515876532,,373.0,,,,,,,,0.0735894963145256,,0.17803439497947693,,0.9160282611846924,,832
845,,,,,-69.5658802241087,,377.0,,,,,,,,0.08473803848028183,,0.2003220021724701,,0.9008089900016785,,845
884,,,,,-68.17563791433349,,390.0,,,,,,,,0.0837131217122078,,0.19897478818893433,,0.8934569358825684,,884
910,,,,,-65.8273922521621,,405.0,,,,,,,,0.07927538454532623,,0.1872517466545105,,0.9154561758041382,,910
1040,,,,,-67.94705269578844,,457.0,,,,,,,,0.08835665136575699,,0.2097523808479309,,0.8981831669807434,,1040
1079,,,,,-35.91105546802282,,480.0,,,,,,,,0.08527235686779022,,0.2041446715593338,,0.9021282196044922,,1079
1716,,,,,-67.16228658333421,,395.0,,,,,,,,0.07585126906633377,,0.18396569788455963,,0.9044774174690247,,1716
1768,,,,,-67.25196879729629,,480.0,,,,,,,,0.07622932642698288,,0.1792759895324707,,0.9201538562774658,,1768
1794,,,,,-63.25477275811136,,480.0,,,,,,,,0.08676493912935257,,0.2047976553440094,,0.9061494469642639,,1794
1833,,,,,-1.5647689327597618,,480.0,,,,,,,,0.08429106324911118,,0.19924655556678772,,0.8990963101387024,,1833
1924,,,,,-69.19877111911774,,480.0,,,,,,,,0.08203433454036713,,0.19493716955184937,,0.9093440771102905,,1924
1963,,,,,-43.63475416600704,,480.0,,,,,,,,0.08806708455085754,,0.21409082412719727,,0.9040623903274536,,1963
2002,,,,,65.55236795078963,,480.0,,,,,,,,0.08412616699934006,,0.2003529965877533,,0.8989489078521729,,2002
2106,,,,,-12.90067184669897,,480.0,,,,,,,,0.08066897094249725,,0.1881563663482666,,0.8989763259887695,,2106
2132,,,,,-69.76480872184038,,459.0,,,,,,,,0.08641146868467331,,0.20569780468940735,,0.8929688334465027,,2132
