step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
676,,,,,-68.50688083469868,,310.0,,,,,,,,0.07570191472768784,,0.18319766223430634,,0.9174582958221436,,676
754,,,,,-71.8428039252758,,344.0,,,,,,,,0.07691962271928787,,0.18724481761455536,,0.9118820428848267,,754
819,-69.89199998353918,1.41941189235703,,,-69.32631519064307,,380.0,,,,,,,,0.07558022439479828,,0.18018081784248352,,0.9064205288887024,,819
871,-69.13958162721246,1.791493159053539,,,-66.88232655823231,,399.0,,,,,,,,0.0789138451218605,,0.18981486558914185,,0.9085658192634583,,871
897,-69.16316517516971,1.6030542492646682,,,-69.25749936699867,,407.0,,,,,,,,0.07601495832204819,,0.1838962882757187,,0.908764123916626,,897
949,-69.5397485413899,1.6883604266585366,,,-71.42266537249088,,430.0,,,,,,,,0.08012609928846359,,0.19143354892730713,,0.9172269701957703,,949
988,-70.29841226552215,2.4283248996268942,,,-74.85039461031556,,441.0,,,,,,,,0.07313592731952667,,0.17381855845451355,,0.9086011648178101,,988
1066,-35.99112729876875,48.66123403302877,,,-55.07567208446562,,480.0,,,,,,,,0.08010707050561905,,0.19069913029670715,,0.911998450756073,,1066
1430,-38.11202222566187,47.510581988174835,,,-65.68365627527237,,298.0,,,,,,,,0.07520660012960434,,0.1724342405796051,,0.8957759141921997,,1430
1495,-20.968507161193216,78.8756821218304,,,219.0407037413679,,268.0,,,,,,,,0.07884573936462402,,0.19446144998073578,,0.8964033126831055,,1495
1716,-23.742580110862036,77.12308094370191,,,-65.35367435589433,,345.0,,,,,,,,0.08054070174694061,,0.1919892430305481,,0.9034990072250366,,1716
1768,-26.073285920394802,75.39896605281923,,,-63.36457887291908,,308.0,,,,,,,,0.08328860998153687,,0.1954154521226883,,0.907085120677948,,1768
1781,-25.432727660944995,73.32220587759228,,,-14.543237250298262,,480.0,,,,,,,,0.08369876444339752,,0.19694551825523376,,0.893875241279602,,1781
1924,-26.7872719054576,71.59760506261641,,,-51.169068306684494,,480.0,,,,,,,,0.08366163820028305,,0.19376744329929352,,0.9009268879890442,,1924
1963,-28.973513830418234,70.43237621649529,,,-70.51211040467024,,398.0,,,,,,,,0.0812501534819603,,0.19004763662815094,,0.9076360464096069,,1963
1976,-30.733034185322357,69.18390790713231,,,-65.92344128340483,,480.0,,,,,,,,0.07950102537870407,,0.1862603724002838,,0.9097500443458557,,1976
2067,-24.816743007236667,72.82788894552351,,,99.42537173256278,,480.0,,,,,,,,0.08243168145418167,,0.19865283370018005,,0.9103123545646667,,2067
2171,-25.723610708391508,68.0461366668887,,,-70.1213500611484,,480.0,,,,,,,,0.08204296231269836,,0.19590599834918976,,0.906147837638855,,2171
2509,-25.0829615528885,66.85399165303912,,,-8.426083509810269,,480.0,,,,,,,,0.07823240011930466,,0.1847735047340393,,0.9037196636199951,,2509
2594,-22.89580268353789,66.62575845771927,,,36.15748678892851,,480.0,,,,,,,,0.07778384536504745,,0.18417051434516907,,0.9121842384338379,,2594
2770,-16.104246691455423,74.68219017489446,,,174.05932108685374,,480.0,,,,,,,,0.07662701606750488,,0.1785135716199875,,0.903008222579956,,2770
2811,-17.84344381178574,74.02185220428306,,,-68.28016030136496,,480.0,,,,,,,,0.0780714750289917,,0.18285007774829865,,0.9137638807296753,,2811
2820,-16.88110537139789,73.00868413155592,,,11.989047840237617,,480.0,,,,,,,,0.07452844828367233,,0.17556729912757874,,0.911569356918335,,2820
2884,-18.474622076122614,72.40452503158714,,,-67.87363992258906,,395.0,,,,,,,,0.07674414664506912,,0.1761627048254013,,0.9051107168197632,,2884
2912,-19.145855060192954,71.40008330543351,,,-40.62531055044383,,480.0,,,,,,,,0.07711861282587051,,0.1816863715648651,,0.9169615507125854,,2912
2930,-20.621109577861397,70.85091354790396,,,-69.30450866091996,,480.0,,,,,,,,0.0750541239976883,,0.1757233738899231,,0.9144558906555176,,2930
2935,-21.486398009031213,70.01345747409982,,,-50.906204668805,,480.0,,,,,,,,0.08963911235332489,,0.2105395495891571,,0.8930916786193848,,2935
2939,-22.692435110382373,69.40193922981231,,,-64.903733657673,,404.0,,,,,,,,0.07310449331998825,,0.17314445972442627,,0.9257548451423645,,2939
2942,-23.913576878588394,68.84862193234314,,,-67.87468053400517,,412.0,,,,,,,,0.08037170767784119,,0.1931590735912323,,0.9077025651931763,,2942
2969,-22.67805764548636,67.30930650235616,,,10.30031582491938,-53.458430640399456,480.0,480.0,12.380794529073562,13.395127599360421,-0.3036993684032408,,,,0.08335508406162262,0.08019149303436279,0.19672715663909912,0.18439488112926483,0.9089271426200867,0.9040085077285767,2969
2975,,,,,,-44.315283279516734,,480.0,9.975747267281015,10.37814320102334,-0.10066039389625125,,,,,0.08771589398384094,,0.20428749918937683,,0.8886774778366089,2974
3009,,,-51.41757158841938,5.171256166402122,,-56.47900084534194,,480.0,9.834211875616651,9.836755961278687,0.1887711442421408,,,,,0.0877993255853653,,0.2085442990064621,,0.8958803415298462,3007
3018,,,-39.334796633571386,21.401793606668104,,-3.086471769027412,,480.0,2.025524592847796,6.451260091661243,-0.14632266077845418,,,,,0.08251653611660004,,0.19074799120426178,,0.9144022464752197,3015
3022,,,-29.708689999207856,27.149164469841168,,8.795736538246274,,480.0,-1.045575871351563,4.971674898361865,-0.34961610121067477,,,,,0.07992184162139893,,0.18820053339004517,,0.90533846616745,3018
3062,,,-29.960020851964753,24.790054030393105,,-31.21667511574924,,480.0,5.672539405709055,7.2759391333306365,0.3217471711046908,,,,,0.0820431038737297,,0.1937265545129776,,0.8975664377212524,3057
3086,,,-28.380654886364937,23.27489555237343,,-18.904459092766047,,480.0,3.096526631344265,4.757648742567593,0.07533063032930552,,,,,0.0802173912525177,,0.1861211210489273,,0.9058575630187988,3080
3107,,,-29.205576873617247,21.88079389778904,,-34.980030784383416,,480.0,8.853727323383403,10.321863131651964,-0.23812211289237473,,,,,0.0866832286119461,,0.20265968143939972,,0.9068690538406372,3100
3115,,,-31.057500557353098,21.284020789126348,,-45.87289002723992,,480.0,7.1184797941125,7.119884451009178,0.09711635497103899,,,,,0.08432180434465408,,0.19537851214408875,,0.9094524383544922,3107
3124,,,-30.68113566711545,20.2233390327166,,-27.293851654976606,,480.0,5.721507081387487,6.846523252255671,-0.1666880505971374,,,,,0.08940402418375015,,0.21357597410678864,,0.8999933004379272,3115
3144,,,-27.210425935685635,22.186964397027378,,7.496671378612518,,480.0,4.114263556773464,14.445845569049318,-0.057539103430435216,,,,,0.08115587383508682,,0.18795868754386902,,0.902066171169281,3134
3155,,,-30.114084936057527,23.32344739141768,,-62.054333940148354,,417.0,11.287681282424241,11.288821302586609,-0.046579088757969705,,,,,0.08834198862314224,,0.20224320888519287,,0.9079840183258057,3144
3167,,,-32.473794466009934,23.852821334333825,,-60.79030882543884,,419.0,13.08172905309957,13.08172905309957,-0.16447367536024615,,,,,0.0813102051615715,,0.18814964592456818,,0.9062650203704834,3155
3453,-23.76317102451867,66.8071893141095,,,-66.08259280677885,,395.0,,,,,,,,0.08763323724269867,,0.20286455750465393,,0.8943251967430115,,3453
3713,-20.821061478736073,68.56079300425105,,,96.86332035256783,,480.0,,,,,,,,0.07825502753257751,,0.18091587722301483,,0.9132313132286072,,3713
3739,-21.964113730750146,68.13393439964914,,,-68.8292560633272,,371.0,,,,,,,,0.08172567933797836,,0.19322702288627625,,0.8990581631660461,,3739
3791,-22.995346326198224,67.66785512617662,,,-66.30711533501744,,397.0,,,,,,,,0.08370206505060196,,0.198992058634758,,0.9083974361419678,,3791
3947,-21.113962694633468,68.02260520217384,,,59.785533462651074,,480.0,,,,,,,,0.07783284038305283,,0.18029361963272095,,0.912348747253418,,3947
4012,-22.255159709821196,67.68717368338172,,,-72.46782837808132,,406.0,,,,,,,,0.07373499125242233,,0.17970158159732819,,0.9093907475471497,,4012
4077,-22.296679345497346,66.94798030656474,,,-24.16506295092404,,480.0,,,,,,,,0.07323821634054184,,0.1811961680650711,,0.8915526866912842,,4077
4103,-23.16252431337984,66.49176872446651,,,-62.99139283597469,,420.0,,,,,,,,0.07300184667110443,,0.18265537917613983,,0.9177596569061279,,4103
4142,-19.77618953739996,69.77112065146436,,,139.38154493365437,,480.0,,,,,,,,0.07646042853593826,,0.18500970304012299,,0.8985821008682251,,4142
4181,-20.358333728667017,69.17318091654015,,,-48.30125490948558,,480.0,,,,,,,,0.07184997946023941,,0.1744164228439331,,0.9032925367355347,,4181
4207,-20.888288297235267,68.57836480510976,,,-46.85606215707958,,480.0,,,,,,,,0.06972108036279678,,0.17414994537830353,,0.9064714908599854,,4207
4233,-17.524538715799572,70.26424289063144,,,99.68059823708609,,480.0,,,,,,,,0.07198008894920349,,0.17694024741649628,,0.8978513479232788,,4233
4246,-16.00990425298107,69.89228109270717,,,3.8889192156493664,,480.0,,,,,,,,0.07234843820333481,,0.17889901995658875,,0.903171718120575,,4246
4415,-15.977310615648749,69.86778556482665,,,-67.69663332402706,,421.0,,,,,,,,0.0539742186665535,,0.13746392726898193,,0.8965845108032227,,4415
4480,-15.962540151645662,69.85709962835003,,,-66.143803358078,,292.0,,,,,,,,0.04689301550388336,,0.11671315133571625,,0.8829414248466492,,4480
4519,-15.782901875545504,69.73125529409639,,,-60.27558556199074,,205.0,,,,,,,,0.03935793787240982,,0.08717899024486542,,0.8401562571525574,,4519
4662,-15.738716638108016,69.69667651325601,,,-69.21340350061655,,405.0,,,,,,,,0.056581467390060425,,0.13774773478507996,,0.868012547492981,,4662
4805,-15.603662362416507,69.58846090048482,,,-68.0976808257401,,309.0,,,,,,,,0.040805548429489136,,0.09344732761383057,,0.856124222278595,,4805
4857,-15.05069162583095,69.48880729126087,,,-14.034812005236745,,480.0,,,,,,,,0.04749898985028267,,0.12142135202884674,,0.8775560855865479,,4857
4922,-16.046854379234137,69.8373036687947,,,-64.82368124090135,,334.0,,,,,,,,0.037803325802087784,,0.0865492969751358,,0.8459212183952332,,4922
5000,-18.70097003800911,69.15031218717515,,,-65.73902160301805,,342.0,,,,,,,,0.03978505730628967,,0.0902552530169487,,0.8598358631134033,,5000
5078,-21.243403111301596,68.6097188762815,,,-68.88717039860785,,376.0,,,,,,,,0.04009136185050011,,0.094119593501091,,0.8701180815696716,,5078
5091,-22.807943510083714,68.7534647737442,,,-67.44946907646954,,480.0,,,,,,,,0.04127475991845131,,0.09498468786478043,,0.8453876376152039,,5091
5182,-23.063707399970152,68.89666248194882,,,-67.86386657878757,,401.0,,,,,,,,0.04538197070360184,,0.11468635499477386,,0.8662182688713074,,5182
5195,-23.044857962062814,68.88512747143507,,,-64.74118437990546,,289.0,,,,,,,,0.04864327237010002,,0.12031451612710953,,0.8883654475212097,,5195
5243,-28.375370603014016,59.63710572121794,,,-47.48492830619216,,480.0,,,,,,,,0.048455435782670975,,0.12126962840557098,,0.8707968592643738,,5243
5303,-28.43957631010213,59.678595923084366,,,-68.56395971029997,,367.0,,,,,,,,0.05764918029308319,,0.14452888071537018,,0.8828496932983398,,5303
5369,-25.531339296231746,61.42335650987187,,,82.04727182060014,,480.0,,,,,,,,0.05321912840008736,,0.13057447969913483,,0.8896462917327881,,5369
5380,,,,,,,,,,,,1.4308226108551025,2.2542731761932373,0.8620012998580933,,,,,,,5369
5556,-26.626846653864487,61.70543180161764,,,-69.31860513193533,,480.0,,,,,,,,0.06178749352693558,,0.15147188305854797,,0.8878191709518433,,5556
5686,,,,,,,,,,,,0.5461347103118896,0.552093505859375,0.7519519329071045,,,,,,,5556
5696,-25.367260630371746,61.834258511311624,,,11.810232867952436,,480.0,,,,,,,,0.07296044379472733,,0.18484492599964142,,0.900179386138916,,5696
5795,-24.76006020294386,61.53631047665949,,,-40.15208903327584,,480.0,,,,,,,,0.07726883888244629,,0.18940311670303345,,0.8985077142715454,,5795
5811,-24.533508133868455,61.40505821943426,,,-54.59583782963455,,480.0,,,,,,,,0.08453453332185745,,0.20532384514808655,,0.8936413526535034,,5811
5861,-27.65589308429393,58.942358233723176,,,-56.69387578871101,,480.0,,,,,,,,0.08275021612644196,,0.2012525051832199,,0.9138146638870239,,5861
5897,-27.727559309563368,58.89437239652037,,,9.966820489615202,,480.0,,,,,,,,0.0837973803281784,,0.1956673413515091,,0.9103474617004395,,5897
5907,,,,,,,,,,,,0.5004032254219055,0.5170982480049133,0.661562979221344,,,,,,,5897
5922,-27.22744915451738,58.99880777044383,,,-2.665243910625577,,480.0,,,,,,,,0.08120904117822647,,0.18731074035167694,,0.9153674840927124,,5922
5926,-25.48721500569838,59.91375006595293,,,48.4081451529637,,480.0,,,,,,,,0.08053690940141678,,0.18481095135211945,,0.9116113185882568,,5926
5947,-25.110726042332825,59.6908232605922,,,-51.296901892870665,,480.0,,,,,0.45599615573883057,0.48704421520233154,0.5857659578323364,0.08570244908332825,,0.1990443915128708,,0.9099388718605042,,5947
5949,,,-33.469173321217696,23.263650221507888,,-46.40909843891859,,480.0,13.021601050510071,13.036953452485614,-0.16401308779160004,,,,,0.09623025357723236,,0.224712535738945,,0.9024887084960938,5949
5961,-24.371396302887007,60.120288597757984,,,28.540403462480754,,480.0,,,,,,,,0.08575437217950821,,0.20195157825946808,,0.912891149520874,,5961
5967,,,,,,,,,,,,0.32458680868148804,0.3026305139064789,0.5205679535865784,,,,,,,5961
5969,,,,,,,,,,,,0.24241285026073456,0.2690315842628479,0.46398788690567017,,,,,,,5961
5971,,,-33.21695999489166,22.494625033277543,,-29.68597342632711,,480.0,-7.963127757750529,9.174975427381773,0.1669910532451836,,,,,0.07689113914966583,,0.1781522035598755,,0.9182753562927246,5971
5989,-25.578390620675638,59.495529193758834,,,-24.192229100503027,,480.0,,,,,,,,0.08539155125617981,,0.19803564250469208,,0.9169338345527649,,5989
6009,,,,,,,,,,,,0.282522976398468,0.25895971059799194,0.41451606154441833,,,,,,,5989
6021,,,,,,,,,,,,0.23411540687084198,0.21806658804416656,0.3708826005458832,,,,,,,5989
6023,,,-34.572125891558244,22.40378907212671,,-54.899614341557026,,480.0,6.889617175999835,6.992496642488792,0.825588910340571,,,,,0.07516978681087494,,0.17502568662166595,,0.9096733927726746,6023
6062,,,,,,,,,,,,0.24755586683750153,0.22551658749580383,0.33227983117103577,,,,,,,6023
6065,,,-35.01276265974978,21.806216010357996,,-42.06295095081441,,480.0,1.6336881462993915,3.6984049899615155,0.28021986394082093,,,,,0.08455683290958405,,0.19864274561405182,,0.9120468497276306,6065
6105,,,,,,,,,,,,0.14948801696300507,0.18412649631500244,0.2980773150920868,,,,,,,6065
6109,,,-34.45587222508362,21.31586109025237,,-24.988734835758805,,480.0,-6.1018383955777,7.184780190780293,0.6228099779057872,,,,,0.07890074700117111,,0.1865319162607193,,0.9222112894058228,6109
6119,,,,,,,,,,,,0.15007570385932922,0.1176159605383873,0.2677089273929596,,,,,,,6109
6124,,,-28.677211122415763,32.11735624241788,,75.3386887256056,,480.0,-3.123627039254643,13.824140020048556,-0.09307532472809084,,,,,0.07749462872743607,,0.18137498199939728,,0.9142181873321533,6124
6154,,,,,,,,,,,,0.18726180493831635,0.23072968423366547,0.2407805621623993,,,,,,,6124
6160,,,-26.80629317157436,32.348951899545234,,8.74114789441228,,480.0,-21.458906563340374,21.510475429116436,0.5910012972911702,,,,,0.07827684283256531,,0.18397091329097748,,0.9180448651313782,6154
6202,,,-18.302896532906395,49.42447370708828,,151.7650362404529,,480.0,-23.78741560531004,23.865503996137218,0.3790991706507315,,,,,0.07859697937965393,,0.18210700154304504,,0.9145030975341797,6195
6218,-30.31803772042389,52.42176903093714,,,-62.92303390055895,,375.0,,,,,,,,0.07738762348890305,,0.1853475570678711,,0.9144138097763062,,6218
6250,,,-18.878353941942226,48.36008050117259,,-30.96295953169465,,480.0,-0.5713412198781346,5.283021735485333,0.6416301047370685,,,,,0.08170860260725021,,0.18903090059757233,,0.9098830819129944,6242
6259,,,-19.234407439878535,47.3265667578748,,-27.067584394477308,,480.0,-11.356163425180906,16.600125178939198,0.4891249431902655,,,,,0.08441857248544693,,0.19819249212741852,,0.9079166054725647,6250
