step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
740,,,,,-62.95357105155228,,168.0,,,,,,,,0.07629084587097168,,0.19014951586723328,,0.8722245693206787,,740
1630,,,,,21.592557229779096,,480.0,,,,,,,,0.0813831239938736,,0.19656644761562347,,0.9075901508331299,,1630
1637,,,,,-74.39647807729081,,371.0,,,,,,,,0.07957249134778976,,0.19464977085590363,,0.8972667455673218,,1637
1776,,,,,-69.0721250942372,,397.0,,,,,,,,0.07463403046131134,,0.1825561821460724,,0.9202353954315186,,1776
1784,-50.09286087694793,36.04614732808054,,,-65.63468739143848,,401.0,,,,,,,,0.07281836867332458,,0.17196911573410034,,0.9153289794921875,,1784
1826,-53.420349989746704,33.7362050816386,,,-70.05779555374053,,414.0,,,,,,,,0.07013397663831711,,0.16857773065567017,,0.9172762632369995,,1826
1836,-52.22049050647579,31.371631945813867,,,-45.02133360685031,,480.0,,,,,,,,0.07984547317028046,,0.19138163328170776,,0.9075692892074585,,1836
1898,-51.71636944332965,29.37576970735935,,,-48.18752200130669,,480.0,,,,,,,,0.07821507751941681,,0.1885611116886139,,0.9044377207756042,,1898
1999,-52.88347736065415,27.89177678760765,,,-62.22034069925016,,293.0,,,,,,,,0.08238385617733002,,0.19536952674388885,,0.9047233462333679,,1999
2012,-53.19635919443857,26.47710608261346,,,-56.012295698498384,,480.0,,,,,,,,0.07573682814836502,,0.1844286173582077,,0.914474368095398,,2012
2015,-53.01726831998937,25.251281794007056,,,-51.226359575497355,,480.0,,,,,,,,0.07971321791410446,,0.19001394510269165,,0.9089633226394653,,2015
2041,-54.23080443388192,24.508998315936783,,,-67.5797016867,,463.0,,,,,,,,0.08855538815259933,,0.21526457369327545,,0.9009824991226196,,2041
2048,-47.76254070402392,32.504541632174046,,,29.856624054272075,,480.0,,,,,,,,0.07792568951845169,,0.18570278584957123,,0.898131787776947,,2048
2058,-41.36489928559284,38.8994256367409,,,41.80443915401126,,480.0,,,,,,,,0.08291351795196533,,0.20220300555229187,,0.9073782563209534,,2058
2101,-36.412559711663015,41.90044115266099,,,32.92019432335454,,480.0,,,,,,,,0.08111629635095596,,0.19701430201530457,,0.9085338115692139,,2101
2173,-38.45440964270213,41.333476751316816,,,-69.08215860828886,,385.0,,,,,,,,0.07702687382698059,,0.18766404688358307,,0.9039992690086365,,2173
2179,-40.26783914594312,40.75015700498337,,,-69.28271119779889,,386.0,,,,,,,,0.07588101178407669,,0.18120786547660828,,0.9051173329353333,,2179
2298,-39.43293769342526,39.75136652022932,,,-25.23961300062168,,480.0,,,,,,,,0.07611183822154999,,0.18512465059757233,,0.9135642051696777,,2298
2354,-40.99779839517715,39.25662288575578,,,-69.16529102671106,,413.0,,,,,,,,0.08601728826761246,,0.204204261302948,,0.9016217589378357,,2354
2357,-39.18065939436889,39.0738558014388,,,-4.655018379011895,,480.0,,,,,,,,0.07233300060033798,,0.1801988184452057,,0.9239392280578613,,2357
2361,-37.54511809586667,38.82734810993854,,,-4.834292125822337,,480.0,,,,,,,,0.07723752409219742,,0.18676041066646576,,0.9061930179595947,,2361
2551,-38.633465495216875,38.26110130926349,,,-61.488760881571146,,480.0,,,,,,,,0.07776525616645813,,0.18773125112056732,,0.9103349447250366,,2551
2566,-39.301853229101205,37.5511898434369,,,-54.00638337455646,,480.0,,,,,,,,0.07764089852571487,,0.1865202784538269,,0.9047799110412598,,2566
2567,-40.08044335096792,36.9497048770993,,,-57.988016153902514,,480.0,,,,,,,,0.07900090515613556,,0.19242240488529205,,0.9116190671920776,,2567
2669,-41.23115143615958,36.63943996870528,,,-68.84814548075957,,455.0,,,,,,,,0.07875421643257141,,0.1953413486480713,,0.9107813835144043,,2669
