step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
507,,,,,-63.44448471069336,,230.0,,,,,,,,0.07749462872743607,,0.1832275539636612,,0.8859179615974426,,507
624,,,,,-66.92459893971682,,289.0,,,,,,,,0.08012183010578156,,0.19854624569416046,,0.8956836462020874,,624
845,,,,,-70.37989956140518,,389.0,,,,,,,,0.07457049936056137,,0.17781881988048553,,0.9140810966491699,,845
871,,,,,-69.21723114326596,,394.0,,,,,,,,0.08074330538511276,,0.1940128356218338,,0.9085813164710999,,871
910,,,,,-69.91824009642005,,410.0,,,,,,,,0.07856237143278122,,0.1878909170627594,,0.9122195243835449,,910
1014,,,,,-68.85673613380641,,456.0,,,,,,,,0.08582031726837158,,0.21055778861045837,,0.9038364291191101,,1014
1053,,,,,-66.6584657151252,,463.0,,,,,,,,0.08281334489583969,,0.19455790519714355,,0.9159995317459106,,1053
1092,,,,,-39.59433436952531,,480.0,,,,,,,,0.08252187818288803,,0.19142553210258484,,0.8980897665023804,,1092
1599,,,,,-46.53713895007968,,480.0,,,,,,,,0.07922586053609848,,0.185829758644104,,0.9017613530158997,,1599
1690,,,,,-75.5099688731134,,463.0,,,,,,,,0.08111382275819778,,0.19298698008060455,,0.8936010599136353,,1690
1742,,,,,-70.13365149870515,,367.0,,,,,,,,0.0712968185544014,,0.16302995383739471,,0.9192237854003906,,1742
1794,,,,,-64.11930529773235,,317.0,,,,,,,,0.0784413293004036,,0.1861242949962616,,0.9192366600036621,,1794
1846,,,,,-68.95731822401285,,419.0,,,,,,,,0.08509351313114166,,0.19835013151168823,,0.910574197769165,,1846
1924,,,,,-67.19694288451137,,365.0,,,,,,,,0.08549704402685165,,0.2023165225982666,,0.8974171876907349,,1924
1976,,,,,22.95413363329135,,480.0,,,,,,,,0.08489027619361877,,0.19771920144557953,,0.8830306529998779,,1976
2106,,,,,-70.96142748743296,,453.0,,,,,,,,0.0790918692946434,,0.1875103861093521,,0.9064339399337769,,2106
2119,,,,,67.53574179112911,,480.0,,,,,,,,0.08062157779932022,,0.18739353120326996,,0.9122291207313538,,2119
2132,,,,,-74.54078528657556,,477.0,,,,,,,,0.08078847080469131,,0.18838642537593842,,0.8985634446144104,,2132
2158,-50.724606860812344,38.632206465804664,,,-71.01393349096179,,466.0,,,,,,,,0.08929562568664551,,0.21026389300823212,,0.9033820629119873,,2158
2184,-50.87016148400597,37.888985311763335,,,-54.50902706384659,,480.0,,,,,,,,0.07937311381101608,,0.18437206745147705,,0.8996105194091797,,2184
2665,-51.392821561900035,37.27610854543652,,,-64.9819835871458,,332.0,,,,,,,,0.08437993377447128,,0.20494437217712402,,0.9151104688644409,,2665
2702,-45.27480759692143,48.48190935429661,,,119.91156945750117,,480.0,,,,,,,,0.07937048375606537,,0.18772217631340027,,0.9056085348129272,,2702
2736,-46.21984129881708,47.90042221123332,,,-72.68078495189548,,455.0,,,,,,,,0.0853678360581398,,0.19804033637046814,,0.8938350677490234,,2736
2817,-46.971817338242786,47.26909494972561,,,-68.77912248158827,,312.0,,,,,,,,0.07843053340911865,,0.1820814311504364,,0.9100419282913208,,2817
2827,-47.491744645233986,46.58755953880112,,,-63.08956385497004,,480.0,,,,,,,,0.07913330942392349,,0.18827345967292786,,0.9125357270240784,,2827
2860,-40.6013974065279,56.384655969305356,,,147.89268901577452,,480.0,,,,,,,,0.08791697025299072,,0.2044408619403839,,0.8998277187347412,,2860
2879,-41.4793935112635,55.7777879370403,,,-70.45326496753842,,480.0,,,,,,,,0.08254759758710861,,0.1917438805103302,,0.9056452512741089,,2879
2920,-42.15556545834261,55.11638943194427,,,-65.1454116590321,,376.0,,,,,,,,0.08342555910348892,,0.19421188533306122,,0.9042134284973145,,2920
2937,-41.25605465233033,54.605419005109404,,,-9.773176441900432,,480.0,,,,,,,,0.08548721671104431,,0.19472524523735046,,0.894365131855011,,2937
2970,-41.91523167475168,54.00746629067069,,,-65.6456044819206,,480.0,,,,,,,,0.08487720787525177,,0.19755704700946808,,0.9170183539390564,,2970
2972,-42.355343793610174,53.35930286872961,,,-58.6394921913743,,480.0,,,,,,,,0.08830615133047104,,0.2056107223033905,,0.891660749912262,,2972
2974,-42.66050030892205,52.7043476724293,,,-54.256447890773416,15.718565165996552,480.0,480.0,0.6105324366362765,10.087200411292724,0.41941232993958655,,,,0.0840260311961174,0.08946634829044342,0.19226181507110596,0.20528674125671387,0.9009454250335693,0.8984343409538269,2974
2977,,,,,,-53.388772988691926,,480.0,12.060238991553584,13.107815987989307,-0.3972028479890401,,,,,0.08846116811037064,,0.20331114530563354,,0.8959426283836365,2977
2981,,,,,,-62.78651907108724,,406.0,10.722918645428319,10.724514125382958,0.07103683541449296,,,,,0.08219430595636368,,0.18752487003803253,,0.9122181534767151,2981
2987,,,,,,-50.99717925256118,,480.0,8.91864105379209,9.032896156950544,-0.3156392842865282,,,,,0.08449174463748932,,0.1944911926984787,,0.90265953540802,2987
3019,,,,,,-46.31367755890824,,480.0,10.035452179300288,10.744703185620407,-0.05126323176547167,,,,,0.08360671252012253,,0.1952424943447113,,0.8923682570457458,3019
3024,,,,,,-11.480268593877554,,480.0,5.716035156386594,9.17807281271865,0.2700661535354363,,,,,0.08290627598762512,,0.19218583405017853,,0.9000976085662842,3024
3048,,,,,,-9.687580402940512,,480.0,0.7075939239934087,5.537996658744912,-0.34235427687573516,,,,,0.08179719001054764,,0.18766406178474426,,0.9054431319236755,3048
3069,,,,,,-30.30668512172997,,480.0,5.581171246757731,5.795060345142459,-0.41225056407756355,,,,,0.0790414810180664,,0.17943087220191956,,0.911705732345581,3069
3133,,,,,,0.3382948348298669,,480.0,1.7095417699466149,6.754160498455167,0.24881481653053508,,,,,0.08437960594892502,,0.19527548551559448,,0.9063408374786377,3133
3160,,,,,,-22.905682176351547,,480.0,6.923937681759708,8.672003276452111,0.11053468522998383,,,,,0.08442904055118561,,0.19674591720104218,,0.8927978873252869,3160
3270,,,,,,49.66510250931606,,480.0,-6.674376410707676,9.514652052983486,-0.4129422393364065,,,,,0.08526639640331268,,0.20142805576324463,,0.8942618370056152,3270
3281,,,,,,-44.59242703620657,,480.0,8.402413807870362,8.42847501753627,-0.2507847600013731,,,,,0.08290430158376694,,0.19033898413181305,,0.9159260392189026,3281
3305,,,,,,10.82181403785944,,480.0,-0.0858456620577878,9.109313565393677,-0.034367519772654155,,,,,0.09489502757787704,,0.22229720652103424,,0.8949464559555054,3305
3656,-43.326668854354104,52.207394090232995,,,-69.30724212620407,,299.0,,,,,,,,0.07705222815275192,,0.17851556837558746,,0.9015935063362122,,3656
3721,-43.888443734604195,51.68904426403096,,,-66.35943894460797,,425.0,,,,,,,,0.08618751168251038,,0.19824987649917603,,0.900317370891571,,3721
3773,-44.47075988318431,51.20592547671839,,,-68.34572197496891,,304.0,,,,,,,,0.08104927837848663,,0.18785591423511505,,0.896363377571106,,3773
3799,-44.957674790622676,50.70529152480406,,,-65.40810090303421,,441.0,,,,,,,,0.08559408783912659,,0.1977939009666443,,0.8884241580963135,,3799
3838,-41.8158842128305,54.194470489516696,,,93.28111063223332,,480.0,,,,,,,,0.08108598738908768,,0.18625140190124512,,0.9018886089324951,,3838
3890,-42.05702330614392,53.61279303290748,,,-52.667143411934376,,480.0,,,,,,,,0.08443854749202728,,0.1927206814289093,,0.9026943445205688,,3890
4007,-40.01827800309785,54.7621020068614,,,51.72526063397527,,480.0,,,,,,,,0.08181305974721909,,0.19367478787899017,,0.9006630778312683,,4007
4020,-39.98566345548944,54.17684582053174,,,-38.48539426550269,,480.0,,,,,,,,0.077992744743824,,0.18193528056144714,,0.8997734189033508,,4020
