step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
598,,,,,-64.40861746110022,,278.0,,,,,,,,0.08314869552850723,,0.19878767430782318,,0.8998059034347534,,598
728,,,,,-66.03659099340439,,337.0,,,,,,,,0.07805125415325165,,0.18435454368591309,,0.9008302092552185,,728
741,,,,,-68.55005431175232,,339.0,,,,,,,,0.07646729797124863,,0.18470223248004913,,0.9107964634895325,,741
923,,,,,-69.60718712583184,,421.0,,,,,,,,0.0806984007358551,,0.19401267170906067,,0.8961222171783447,,923
1053,,,,,-70.06174343079329,,471.0,,,,,,,,0.07360763847827911,,0.17646898329257965,,0.9181442260742188,,1053
1079,,,,,26.80526316165924,,480.0,,,,,,,,0.07864660769701004,,0.1870725303888321,,0.907336950302124,,1079
1534,,,,,-63.91641013324261,,356.0,,,,,,,,0.08021201938390732,,0.19036038219928741,,0.890413761138916,,1534
1677,,,,,-65.78221683204174,,480.0,,,,,,,,0.08248249441385269,,0.19683034718036652,,0.8941737413406372,,1677
1703,,,,,213.03624361008406,,282.0,,,,,,,,0.08356929570436478,,0.20365910232067108,,0.8988332152366638,,1703
1729,,,,,-67.47520649433136,,298.0,,,,,,,,0.07364774495363235,,0.17763738334178925,,0.9172510504722595,,1729
1820,,,,,30.1089392863214,,480.0,,,,,,,,0.07827674597501755,,0.1854706108570099,,0.9122790694236755,,1820
1885,,,,,-71.70859108865261,,420.0,,,,,,,,0.08394908159971237,,0.1976274847984314,,0.8870669603347778,,1885
2002,,,,,-67.28536482155323,,410.0,,,,,,,,0.08005748689174652,,0.1899183839559555,,0.909148097038269,,2002
2106,,,,,-71.69685742259026,,464.0,,,,,,,,0.08604836463928223,,0.20536696910858154,,0.9051570892333984,,2106
2145,,,,,-46.82594849076122,,480.0,,,,,,,,0.08064372092485428,,0.1877896785736084,,0.9148337841033936,,2145
2158,-18.44092965211719,75.42641050298879,,,54.92386315856129,,480.0,,,,,,,,0.0840514600276947,,0.19807888567447662,,0.9046182036399841,,2158
2171,-12.941346933277181,78.90795552829034,,,124.54822103772312,,480.0,,,,,,,,0.08271541446447372,,0.19495457410812378,,0.9064791202545166,,2171
2379,-4.639802445381604,88.24773242033673,,,211.2003542399034,,294.0,,,,,,,,0.08386175334453583,,0.1936715692281723,,0.8966303467750549,,2379
2619,-3.1238950622334545,87.01480800391401,,,37.80560428276658,,480.0,,,,,,,,0.07674789428710938,,0.17877031862735748,,0.9135773777961731,,2619
2697,-5.353278657838959,86.311367677909,,,-67.77601933479309,,316.0,,,,,,,,0.0866914764046669,,0.20373594760894775,,0.8923033475875854,,2697
2747,-2.5726445289794357,86.1716676718568,,,78.06574520794675,,480.0,,,,,,,,0.0871710330247879,,0.2079191505908966,,0.900170624256134,,2747
2766,-4.800011797642876,85.64378076275707,,,-71.62102985754609,,433.0,,,,,,,,0.08450530469417572,,0.19963498413562775,,0.9017663598060608,,2766
2783,4.2780816801118124,92.09386143682106,,,73.05794386891648,,480.0,,,,,,,,0.08382885158061981,,0.19486044347286224,,0.8907853960990906,,2783
2850,2.394108589787399,91.37263608276402,,,-59.77700339091825,,480.0,,,,,,,,0.08583838492631912,,0.20021595060825348,,0.9044797420501709,,2850
2946,0.5247279689722095,90.7151189301305,,,-63.034213138744235,,480.0,,,,,,,,0.07407484203577042,,0.17097781598567963,,0.9076452255249023,,2946
2954,-0.390826998387638,89.61016367509362,,,-32.435250855982304,,480.0,,,,,,,,0.08499087393283844,,0.19860826432704926,,0.887610912322998,,2954
2957,4.495761429187275,88.26856618716596,,,61.40538568422198,,480.0,,,,,,,,0.08292851597070694,,0.19224898517131805,,0.8948214054107666,,2957
2960,,,,,,4.571455444209278,,480.0,0.19066918309157094,3.0453600448866687,0.0398791168742633,,,,,0.081341952085495,,0.18980969488620758,,0.9078878164291382,2960
2981,,,,,,-40.9712736364454,,480.0,11.220295943040401,15.40041469372809,0.15956179511671367,,,,,0.08655805885791779,,0.2027721256017685,,0.9062030911445618,2981
2993,,,,,,-15.790033973753452,,480.0,2.5327836433347937,3.847415137547068,0.15310955890350322,,,,,0.08041539043188095,,0.18791340291500092,,0.915045976638794,2993
3008,,,,,,-59.235831942176446,,455.0,10.318207551579881,10.318207551579881,-0.030235179299354115,,,,,0.08118267357349396,,0.18803928792476654,,0.8983923196792603,3008
3016,,,,,,-10.211530005093664,,480.0,1.6338766105065587,4.5368372492860845,0.1675634242465641,,,,,0.08781053870916367,,0.2049378603696823,,0.9055397510528564,3016
3026,,,,,,-65.27806226350367,,480.0,12.42644353620708,12.42644353620708,-0.13163021628258118,,,,,0.07943335920572281,,0.1847880482673645,,0.9125487804412842,3026
3032,,,,,,-5.0971721219830215,,480.0,5.166878662273908,13.84400603240356,0.41917321101996763,,,,,0.08498716354370117,,0.19351071119308472,,0.8987823724746704,3032
3074,,,,,,-61.99691556952894,,442.0,15.21771453113645,15.577342874914137,-0.22660057577813544,,,,,0.08654838055372238,,0.20029735565185547,,0.8934149146080017,3074
3266,,,,,,-47.603356231004,,480.0,10.09271257459574,10.390902410078949,0.3284775285146885,,,,,0.08441968262195587,,0.193338543176651,,0.8888646960258484,3266
3284,,,,,,7.029386555776,,480.0,2.8292398528506357,10.46085516414605,0.41560710091422154,,,,,0.08068498224020004,,0.1869671493768692,,0.9065430164337158,3284
3304,,,,,,-9.549613937735558,,480.0,4.634719520970248,7.909839307353832,-0.07871714064332747,,,,,0.08462490886449814,,0.19597375392913818,,0.8958086967468262,3304
3317,,,,,,-28.81266468204558,,480.0,6.566276571713388,7.013290630451714,0.016793150869329945,,,,,0.09302721172571182,,0.21710608899593353,,0.8903265595436096,3304
3499,2.8448813176022667,87.76586513497087,,,-61.539443034213036,,480.0,,,,,,,,0.08790674805641174,,0.20052377879619598,,0.9030216336250305,,3499
3733,1.1942163132728794,87.31529397565888,,,-64.83238385990262,,208.0,,,,,,,,0.08631503582000732,,0.20113250613212585,,0.8913892507553101,,3733
3772,1.4632133038144925,86.28675695695331,,,12.492089916020632,,480.0,,,,,,,,0.08208277821540833,,0.18824748694896698,,0.887535810470581,,3772
3863,3.4700872594670686,86.26362092509312,,,87.75879339687526,,480.0,,,,,,,,0.08208520710468292,,0.1896379142999649,,0.8979473114013672,,3863
3928,2.134474653243325,85.72628134276573,,,-55.29686741437763,,480.0,,,,,,,,0.08483440428972244,,0.19703707098960876,,0.9063413739204407,,3928
3954,1.5503739346032186,84.85691454728544,,,-24.150057685561478,,480.0,,,,,,,,0.08118898421525955,,0.18942727148532867,,0.9051626324653625,,3954
3980,4.715378900418569,86.57329621538653,,,147.14060236210935,,480.0,,,,,,,,0.08457762748003006,,0.19495898485183716,,0.9106983542442322,,3980
3993,3.2086497977174115,86.25485262534313,,,-66.10088892653584,,480.0,,,,,,,,0.08403848856687546,,0.1991918534040451,,0.894538938999176,,3993
4071,2.326343133187644,85.56570311999786,,,-39.14207009971142,,480.0,,,,,,,,0.07808303833007812,,0.18283021450042725,,0.8978365659713745,,4071
