step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1652,,,,,84.9439129972597,,480.0,,,,,,,,0.086255744099617,,0.21429960429668427,,0.9087527990341187,,1652
1663,,,,,174.78540344110252,,480.0,,,,,,,,0.0817791074514389,,0.19662177562713623,,0.9064002633094788,,1663
1695,,,,,42.86692046199665,,480.0,,,,,,,,0.07217486947774887,,0.1741437315940857,,0.9128009080886841,,1695
1699,,,,,9.429942091494294,,480.0,,,,,,,,0.08102793991565704,,0.19964103400707245,,0.9116167426109314,,1699
1758,49.830275058567054,79.03146419904779,,,-62.8748036990179,,280.0,,,,,,,,0.0814455971121788,,0.19373224675655365,,0.8983591198921204,,1758
1809,29.364346102813574,85.43563767332431,,,-72.9652986759538,,414.0,,,,,,,,0.07295744866132736,,0.17746911942958832,,0.9221004247665405,,1809
1876,27.952337521023072,79.17361336577937,,,19.48028603028003,,480.0,,,,,,,,0.0788428857922554,,0.19047527015209198,,0.9043052792549133,,1876
1895,20.025126305940923,76.97264556489759,,,-35.46535219963411,,480.0,,,,,,,,0.07705248147249222,,0.19021372497081757,,0.9153854846954346,,1895
1953,10.29704745065459,77.61161327299396,,,-67.52758339163607,,418.0,,,,,,,,0.08002707362174988,,0.19189874827861786,,0.9051777720451355,,1953
2004,2.2331737781925396,77.50123089862466,,,-70.34168927396591,,439.0,,,,,,,,0.08152090758085251,,0.19786186516284943,,0.9150494337081909,,2004
2101,14.363822280493872,83.25819509078194,,,135.6703073035072,,480.0,,,,,,,,0.08236707746982574,,0.20186789333820343,,0.9058181643486023,,2101
2137,21.320801208295563,82.98591191349364,,,97.84756941411418,,480.0,,,,,,,,0.07265165448188782,,0.17518799006938934,,0.9040721654891968,,2137
2149,24.454511185490517,80.46589362335793,,,62.05903091182998,,480.0,,,,,,,,0.07733401656150818,,0.18558984994888306,,0.9085273742675781,,2149
2153,23.29212522692503,77.65205735435943,,,8.181107765573698,,480.0,,,,,,,,0.07628228515386581,,0.18183687329292297,,0.9156423807144165,,2153
2168,16.79245828274957,78.86248746605264,,,-74.20287893570683,,475.0,,,,,,,,0.08169791102409363,,0.1949082612991333,,0.8828304409980774,,2168
2189,18.731441916045462,76.7266645091706,,,47.81619641548373,,480.0,,,,,,,,0.0759972482919693,,0.18725647032260895,,0.9152788519859314,,2189
2202,13.733335534809907,77.07389390919572,,,-66.236366564959,,366.0,,,,,,,,0.07539604604244232,,0.18287071585655212,,0.9092437028884888,,2202
2245,15.988727651935745,75.47740865898265,,,54.33039364307499,,480.0,,,,,,,,0.07584413141012192,,0.18506132066249847,,0.9149516224861145,,2245
2268,11.455809984065791,75.93982974260206,,,-70.13670803759338,,480.0,,,,,,,,0.0826372429728508,,0.2001902163028717,,0.9093579649925232,,2268
2551,7.416979759868843,76.08183552127582,,,-69.32079449987316,,421.0,,,,,,,,0.08117055892944336,,0.19482849538326263,,0.9135771989822388,,2551
2613,4.169864919273054,75.65500988563203,,,-60.77243189264274,,480.0,,,,,,,,0.07809626311063766,,0.18751396238803864,,0.9052731394767761,,2613
2673,1.3275602106243705,75.0544192009254,,,-58.36083867099797,,480.0,,,,,,,,0.08145428448915482,,0.20108911395072937,,0.9095608592033386,,2673
2732,-1.8286932941975793,74.88262938568303,,,-71.26627040028048,,466.0,,,,,,,,0.07074834406375885,,0.1723889708518982,,0.9233071804046631,,2732
2798,-4.0199511419450005,74.0554064740115,,,-54.41888164013564,,480.0,,,,,,,,0.07499481737613678,,0.1817346215248108,,0.9225081205368042,,2798
2799,-6.306614751144248,73.41884655855804,,,-61.1865413719262,,480.0,,,,,,,,0.07472249865531921,,0.18292033672332764,,0.9184730648994446,,2799
2821,-8.544431674170458,72.85741125053413,,,-64.48985474982571,,480.0,,,,,,,,0.08271635323762894,,0.2009984403848648,,0.9088382124900818,,2821
2832,-10.417037603611224,72.13026593143914,,,-59.10479176907112,,480.0,,,,,,,,0.07379437983036041,,0.17747265100479126,,0.9134723544120789,,2832
2942,-12.398562977343854,71.57496641186869,,,-65.89974806812484,,278.0,,,,,,,,0.07842231541872025,,0.1900082230567932,,0.913092851638794,,2942
