step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
533,,,,,-66.46473886072636,,246.0,,,,,,,,0.08495471626520157,,0.2039286345243454,,0.900255560874939,,533
871,,,,,-65.79221454262733,,397.0,,,,,,,,0.07975973933935165,,0.1936171054840088,,0.9104801416397095,,871
949,,,,,-67.94342148303986,,430.0,,,,,,,,0.07745804637670517,,0.18574005365371704,,0.9078316688537598,,949
1040,,,,,-71.87165482714772,,474.0,,,,,,,,0.07890845835208893,,0.1893148124217987,,0.9000895023345947,,1040
1053,,,,,-57.68530700914562,,480.0,,,,,,,,0.08112446218729019,,0.19774723052978516,,0.9156882166862488,,1053
1599,,,,,-17.661978220567107,,480.0,,,,,,,,0.07885872572660446,,0.18874135613441467,,0.8992519378662109,,1599
1729,,,,,-65.30605562776327,,309.0,,,,,,,,0.07979294657707214,,0.19140617549419403,,0.9031474590301514,,1729
1859,,,,,-67.13831690512598,,441.0,,,,,,,,0.08288922160863876,,0.19957397878170013,,0.9142807722091675,,1859
1872,,,,,-65.54519248427823,,368.0,,,,,,,,0.08094780147075653,,0.19298720359802246,,0.9031527042388916,,1872
2015,,,,,-70.33009296143427,,435.0,,,,,,,,0.0836305096745491,,0.20037128031253815,,0.9150770902633667,,2015
2041,,,,,48.79006222658791,,480.0,,,,,,,,0.08574765175580978,,0.2038452923297882,,0.8939214944839478,,2041
2145,-23.723739396100147,53.42476000477154,,,43.942959575448185,,480.0,,,,,,,,0.087477907538414,,0.20887939631938934,,0.8997533321380615,,2145
2639,-25.235817808735494,52.98999523710803,,,-64.54985653725453,,278.0,,,,,,,,0.08748380094766617,,0.20975607633590698,,0.8900653123855591,,2639
2687,-26.464709521063405,52.42547814711126,,,-59.64478575391695,,480.0,,,,,,,,0.08503595739603043,,0.20413963496685028,,0.9041304588317871,,2687
2720,-27.931058041919986,52.09474319042074,,,-68.98881662590429,,391.0,,,,,,,,0.07772119343280792,,0.1898254007101059,,0.9114260673522949,,2720
2751,-29.19976603167379,51.67280882057843,,,-65.99229773453408,,327.0,,,,,,,,0.08724571019411087,,0.20667845010757446,,0.8993709087371826,,2751
2805,-25.16128766277759,55.43669192254233,,,95.9930634041084,,480.0,,,,,,,,0.08386898040771484,,0.19628848135471344,,0.905909538269043,,2805
