mode,algo,seed,run_id,rows,q_rows,name
img_mc_cells_m1m2,RANDOM,123,awei2uy4,1191,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed123_123_img_mc_cells_m1m2_targeted_1782824128
img_mc_cells_substrates,RANDOM,1,xlabv8b0,1211,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1783477086
img_mc_cells_substrates,RANDOM,1,e7jcjgn4,1109,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1784525994
img_mc_cells_substrates,RANDOM,2,29tjzgyk,1187,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_substrates_targeted_1783492489
img_mc_cells_substrates,RANDOM,2,w5ya2mi7,1108,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_substrates_targeted_1784538534
img_mc_cells_substrates,RANDOM,3,08exp5q2,1204,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_img_mc_cells_substrates_targeted_1783507805
img_mc_cells_substrates,RANDOM,4,kqefdgwj,1203,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_substrates_targeted_1783523194
img_mc_cells_substrates,RANDOM,5,629a3w49,1217,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_img_mc_cells_substrates_targeted_1783538590
spatial_scalars_cells_m1m2,RANDOM,1,mvdu1jm9,1124,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_m1m2_targeted_1784089003
spatial_scalars_cells_m1m2,RANDOM,2,qsaq95tc,1144,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_m1m2_targeted_1784100893
spatial_scalars_cells_m1m2,RANDOM,3,je24jmli,1087,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_m1m2_targeted_1784112946
