step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
520,,,,,-66.018605530262,,239.0,,,,,,,,0.08204073458909988,,0.19879357516765594,,0.9078301787376404,,
611,,,,,-65.19335844367743,,276.0,,,,,,,,0.07529334723949432,,0.1821414679288864,,0.9002296924591064,,
728,,,,,-65.51575856190175,,329.0,,,,,,,,0.07649664580821991,,0.18196161091327667,,0.9121975898742676,,
871,,,,,-72.11055560410023,,391.0,,,,,,,,0.07604708522558212,,0.17925021052360535,,0.9016672968864441,,
923,,,,,-67.73723873123527,,415.0,,,,,,,,0.08179555088281631,,0.195271298289299,,0.9154083728790283,,
1066,-42.35869351631174,62.36392405638848,,,-24.085080290213227,,480.0,,,,,,,,0.07777493447065353,,0.18820418417453766,,0.9142600893974304,,
1365,-43.95657608631466,60.37091005550092,,,-64.72904949635267,,374.0,,,,,,,,0.09525053948163986,,0.22282549738883972,,0.8845421075820923,,
1599,-45.18654579060773,58.5051270017947,,,-62.4061216507107,,305.0,,,,,,,,0.07360217720270157,,0.18480637669563293,,0.887972354888916,,
1677,-46.73648625367787,56.96451965248675,,,-69.98559319972992,,273.0,,,,,,,,0.07722499966621399,,0.18182358145713806,,0.901386022567749,,
1690,-45.3571237702854,55.53844577349229,,,-23.287324036005884,,480.0,,,,,,,,0.07264218479394913,,0.17004768550395966,,0.9121970534324646,,
1768,-46.8100231784758,54.305086118017506,,,-71.50931311771274,,463.0,,,,,,,,0.07976937294006348,,0.19097639620304108,,0.9137391448020935,,
1859,-48.167764862729726,53.169652492698624,,,-72.60711517930031,,353.0,,,,,,,,0.078135646879673,,0.18479478359222412,,0.9000148773193359,,
1950,-48.862979369307865,51.91189160373173,,,-62.07205499429256,,480.0,,,,,,,,0.0838506668806076,,0.20027075707912445,,0.9056726694107056,,
2002,-49.88869562006688,50.86806894634007,,,-70.40302063524723,,411.0,,,,,,,,0.07754219323396683,,0.18189677596092224,,0.9083649516105652,,
2158,-47.519682826089245,48.684491457068695,,,-68.42250129207969,,480.0,,,,,,,,0.0742916688323021,,0.17408820986747742,,0.911369800567627,,
2457,-39.622850224315364,62.48003175766737,,,165.69479742180556,,480.0,,,,,,,,0.08861047774553299,,0.2087901085615158,,0.9096697568893433,,
2496,-40.535976624257664,61.537363973179986,,,-65.19038942269981,,351.0,,,,,,,,0.07869657129049301,,0.18413321673870087,,0.9107553362846375,,
2613,-41.37509721948701,60.62987450510656,,,-64.87047388590872,,365.0,,,,,,,,0.07578680664300919,,0.1761043518781662,,0.9054245352745056,,
2704,-42.3664487603819,59.84939029101475,,,-71.1156434463337,,442.0,,,,,,,,0.08086200803518295,,0.18362632393836975,,0.903403639793396,,
2717,-40.05112808829384,60.2264398249834,,,29.408492074348032,,480.0,,,,,,,,0.08304945379495621,,0.194403275847435,,0.9031712412834167,,
