step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1316,,,,,-68.39541620016098,,278.0,,,,,,,,0.07693928480148315,,0.18909218907356262,,0.8926562070846558,,
1456,,,,,-62.76471111178398,,307.0,,,,,,,,0.07729558646678925,,0.1829744279384613,,0.90909743309021,,
1484,,,,,-66.86449190415442,,315.0,,,,,,,,0.07525084167718887,,0.18236802518367767,,0.9127629995346069,,
1512,,,,,-67.20578391849995,,321.0,,,,,,,,0.07644860446453094,,0.18392600119113922,,0.9070853590965271,,
1708,,,,,-66.9940430521965,,364.0,,,,,,,,0.08012638241052628,,0.19672060012817383,,0.894544243812561,,
1848,,,,,-67.86107657663524,,395.0,,,,,,,,0.0771939754486084,,0.18626566231250763,,0.9121958017349243,,
2072,,,,,-68.35290897637606,,443.0,,,,,,,,0.07565224170684814,,0.18184350430965424,,0.9127179384231567,,
2100,,,,,-67.6899050809443,,447.0,,,,,,,,0.07972807437181473,,0.19705165922641754,,0.9201569557189941,,
2239,-22.27371255568815,53.38662390699823,,,-53.64466194063425,,480.0,,,,,,,,0.07857450842857361,,0.19273462891578674,,0.9127520322799683,,
3211,-23.73134081928791,52.96893015388466,,,-63.087303936481476,,249.0,,,,,,,,0.07424698770046234,,0.179641455411911,,0.9063482880592346,,
3400,-25.124448403828488,52.56709988022466,,,-64.13146077096462,,455.0,,,,,,,,0.08217974752187729,,0.20046310126781464,,0.9099218845367432,,
3454,-26.507777212917183,52.21766319344939,,,-66.62431267648935,,351.0,,,,,,,,0.08265195041894913,,0.2001827210187912,,0.9090588688850403,,
3508,-21.727665714123436,57.65596905745285,,,121.67567924968898,,480.0,,,,,,,,0.07759521901607513,,0.18725627660751343,,0.9171895384788513,,
3562,-23.005673349558492,57.19232107948181,,,-62.62391004804522,,292.0,,,,,,,,0.0805470198392868,,0.19678114354610443,,0.9072085618972778,,
3643,-20.82704733240164,57.65177104467019,,,48.888985216617584,,480.0,,,,,,,,0.07784347236156464,,0.18866217136383057,,0.9138950705528259,,
3670,-22.644307030617657,56.58211607186181,,,-37.40380270499736,,480.0,,,,,,,,0.08217566460371017,,0.19948093593120575,,0.9039756059646606,,
3697,-24.34648712672847,55.56183821408218,,,-66.24926637113094,,321.0,,,,,,,,0.0801568552851677,,0.20049802958965302,,0.9145803451538086,,
3886,-24.51334799545584,55.72017986593173,,,-68.76917609199882,,361.0,,,,,,,,0.07556607574224472,,0.18123121559619904,,0.9115506410598755,,
3913,-25.575374515942958,55.44482960196512,,,-68.05643533542752,,372.0,,,,,,,,0.07713644206523895,,0.18446122109889984,,0.8996347784996033,,
4237,-22.16650173827518,58.96925077592305,,,117.59728214610368,,480.0,,,,,,,,0.08284147828817368,,0.20006394386291504,,0.9002150297164917,,
4345,-23.28262840234133,58.72669269569506,,,-70.15994829311967,,468.0,,,,,,,,0.0780213475227356,,0.1905537098646164,,0.9098878502845764,,
4398,-23.62189889221452,57.4673063774068,,,59.24203032301739,,480.0,,,,,,,,0.07942907512187958,,0.1917654573917389,,0.916263997554779,,
5048,-17.892126756524668,66.45024485180342,,,219.6241148803383,,258.0,,,,,,,,0.08093191683292389,,0.1973746418952942,,0.897702693939209,,
5334,-17.80761948159896,66.39013667551922,,,-62.98042017221451,,480.0,,,,,,,,0.07824967801570892,,0.18981298804283142,,0.9144812226295471,,
5490,-17.798728262549265,66.38357829235089,,,-66.5494820997119,,464.0,,,,,,,,0.07120995968580246,,0.17125310003757477,,0.9174821376800537,,
5516,-15.108220257801003,67.02310051021738,,,66.66432366077788,,480.0,,,,,,,,0.07797124981880188,,0.18891140818595886,,0.9213213920593262,,
5542,-15.18373200614471,67.08514440810106,,,-72.12849639356136,,433.0,,,,,,,,0.07615896314382553,,0.1830119788646698,,0.8964239358901978,,
5620,-15.064111469355412,66.99668731816611,,,-61.7088782414794,,480.0,,,,,,,,0.07884882390499115,,0.18974168598651886,,0.9084928035736084,,
5672,-17.443164441897533,66.75460505334281,,,-68.92498227208853,,480.0,,,,,,,,0.07992491126060486,,0.19387401640415192,,0.9061641693115234,,
5776,-19.627634549750947,66.77997399288682,,,-64.89859911054373,,480.0,,,,,,,,0.0840381607413292,,0.20340360701084137,,0.9017212390899658,,
5802,-19.30520604894031,65.80679450358768,,,5.670651784166694,,480.0,,,,,,,,0.07617529481649399,,0.19142405688762665,,0.9241980314254761,,
5984,-12.225012152452255,74.82294304880462,,,97.60745638300432,,480.0,,,,,,,,0.07794658094644547,,0.19268164038658142,,0.908294141292572,,
6036,-9.25217896537506,80.21711755871517,,,204.24151271115988,,373.0,,,,,,,,0.07947583496570587,,0.18971483409404755,,0.9150968194007874,,
6244,-10.561771316804224,80.64521613253484,,,-68.93929226323962,,459.0,,,,,,,,0.07474913448095322,,0.17923152446746826,,0.9181581735610962,,
6426,-12.15397394036525,80.51387130568764,,,-44.51572757959366,,480.0,,,,,,,,0.08095843344926834,,0.1951873004436493,,0.9112815856933594,,
6478,-5.863295180528658,83.76741513389744,,,-50.23622326552868,,480.0,,,,,,,,0.07820496708154678,,0.19205273687839508,,0.9175514578819275,,
6920,,,,,,-58.13279600068927,,363.0,,,,,,,,0.08269981294870377,,0.1985105723142624,,0.899883508682251,
7128,,,,,,-1.4703368581831455,,480.0,,,,,,,,0.07761932909488678,,0.18731150031089783,,0.9089411497116089,
