step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
364,,,,,-59.89130213856697,,168.0,,,,,,,,0.07576058804988861,,0.1882629543542862,,0.8900554180145264,,
702,,,,,-68.18213178217411,,323.0,,,,,,,,0.07101141661405563,,0.17001216113567352,,0.8998498320579529,,
1053,-17.158977075085904,60.69013503958569,,,57.38627423159778,,480.0,,,,,,,,0.07693696022033691,,0.1864863485097885,,0.9069103002548218,,
1417,-18.78618696953968,58.77603020667985,,,-39.93991559743881,,480.0,,,,,,,,0.0718785896897316,,0.17439936101436615,,0.9056695103645325,,
1495,-3.0245387758749227,81.86774312673309,,,217.63853593543172,,200.0,,,,,,,,0.07165856659412384,,0.16933771967887878,,0.8988614082336426,,
1768,-6.46444605619763,80.3798876326128,,,-58.063055261038244,,480.0,,,,,,,,0.08158742636442184,,0.19785724580287933,,0.911038875579834,,
1807,-10.169944277608439,79.37608782618663,,,-69.45791582018137,,339.0,,,,,,,,0.07073327898979187,,0.1655651032924652,,0.9224162697792053,,
1859,-13.6548635471457,78.4664978348818,,,-72.89849112927914,,361.0,,,,,,,,0.07537875324487686,,0.17884893715381622,,0.9084939956665039,,
2054,-16.839837950335717,77.5598622019883,,,-74.16937720775604,,446.0,,,,,,,,0.08267870545387268,,0.19496037065982819,,0.8952686190605164,,
2080,-19.433653266378677,76.43680588259092,,,-68.71614427119493,,453.0,,,,,,,,0.08491485565900803,,0.1992219239473343,,0.9140527248382568,,
2145,-14.878685676076342,74.60819913821948,,,11.35760316438973,,480.0,,,,,,,,0.08021550625562668,,0.1893390566110611,,0.9122025370597839,,
2418,-16.976468038585693,73.99080343625624,,,-71.5188094638288,,403.0,,,,,,,,0.08567482233047485,,0.2022097259759903,,0.9139363169670105,,
2522,-15.114537529788711,73.29883609504276,,,35.157586207729764,,480.0,,,,,,,,0.07896222919225693,,0.19161325693130493,,0.9201918840408325,,
2756,-16.983837727850688,72.7000214447646,,,-69.32424327358603,,415.0,,,,,,,,0.08141456544399261,,0.19339141249656677,,0.9057526588439941,,
2873,-12.378567803441547,75.65820181595392,,,121.17426000442356,,480.0,,,,,,,,0.08446291089057922,,0.19745801389217377,,0.908189058303833,,
2886,-14.420351268791203,75.2634005214734,,,-75.67385522928089,,448.0,,,,,,,,0.07981295138597488,,0.18979494273662567,,0.9140628576278687,,
3146,-10.194121123415243,77.72549780145316,,,120.81901338323951,,480.0,,,,,,,,0.07579436898231506,,0.1772637516260147,,0.9208499193191528,,
3172,-11.172285488704361,76.73853342562673,,,-42.47354517795611,,480.0,,,,,,,,0.08186020702123642,,0.1890621930360794,,0.905570924282074,,
3237,-2.9163466138818945,76.41252442389191,,,110.08611002610996,,480.0,,,,,,,,0.08058395236730576,,0.1908458173274994,,0.9124060869216919,,
3302,,,,,,-60.32020003348589,,387.0,,,,,,,,0.07770083099603653,,0.18804265558719635,,0.8975636959075928,
3575,,,,,,-57.04685437679291,,305.0,,,,,,,,0.08759529143571854,,0.20851686596870422,,0.8891100883483887,
3614,,,,,,-22.39657055120915,,480.0,,,,,,,,0.08298859745264053,,0.19680209457874298,,0.9083545207977295,
3848,,,,,,-24.082887202501297,,480.0,,,,,,,,0.07768375426530838,,0.179836705327034,,0.9146316647529602,
3965,,,,,,-19.417977705597878,,480.0,,,,,,,,0.08132021129131317,,0.19283780455589294,,0.9071841239929199,
4238,,,,,,-6.485937336925417,,480.0,,,,,,,,0.08320736885070801,,0.19602784514427185,,0.9088302850723267,
4264,,,,,,1.0721104756230488,,480.0,,,,,,,,0.07557082176208496,,0.1801740825176239,,0.9150102734565735,
4316,,,,,,-62.246965914964676,,477.0,,,,,,,,0.08651919662952423,,0.20075301826000214,,0.8934019804000854,
4329,,,-26.055717495153658,21.79389103806191,,-16.245897226035595,,480.0,,,,,,,,0.08398174494504929,,0.19805224239826202,,0.8937404751777649,
4394,-2.5189104875695194,75.49213406121535,,,12.981098438613117,,480.0,,,,,,,,0.08257948607206345,,0.19158507883548737,,0.9066634178161621,,
