step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
351,,,,,-62.73528051376343,,158.0,,,,,,,,0.0784224271774292,,0.18398183584213257,,0.9001210331916809,,
650,,,,,-63.83037260174751,,292.0,,,,,,,,0.08092395216226578,,0.19189582765102386,,0.9049108028411865,,
689,,,,,-65.87652723491192,,305.0,,,,,,,,0.08540716022253036,,0.20636428892612457,,0.892179548740387,,
702,,,,,208.29487219639122,,310.0,,,,,,,,0.08373425155878067,,0.20355655252933502,,0.9039961099624634,,
858,,,,,-74.02273162081838,,380.0,,,,,,,,0.07930819690227509,,0.18979057669639587,,0.9065818786621094,,
884,,,,,-69.6016186028719,,387.0,,,,,,,,0.0768369808793068,,0.1781296730041504,,0.9056770205497742,,
1092,-5.14080053444307,79.482837141772,,,-23.194629188627005,,480.0,,,,,,,,0.08396412432193756,,0.1958342045545578,,0.9059758186340332,,
1222,-9.80401052552874,78.41531564687465,,,-70.42574040964246,,382.0,,,,,,,,0.07972168177366257,,0.185153990983963,,0.9030946493148804,,
1391,-13.59944058766899,77.0759689989348,,,-66.73546145763248,,308.0,,,,,,,,0.07695844769477844,,0.18158012628555298,,0.9045977592468262,,
1547,-16.60496242820227,75.53084375149862,,,-61.68779003620148,,208.0,,,,,,,,0.08110315352678299,,0.19391083717346191,,0.9031124711036682,,
1573,-19.484063738066812,74.1751515190597,,,-65.54968469589949,,313.0,,,,,,,,0.0849824845790863,,0.20588016510009766,,0.8956512212753296,,
1729,-18.768220586792772,72.14568854545257,,,-6.598887015134096,,480.0,,,,,,,,0.08116047829389572,,0.19062022864818573,,0.8977214097976685,,
1768,-21.282535529732215,71.02707245046805,,,-66.54020450264215,,480.0,,,,,,,,0.07970376312732697,,0.18491452932357788,,0.904037594795227,,
1937,-17.204109267692548,71.47475375657365,,,60.28598971106112,,480.0,,,,,,,,0.08330663293600082,,0.19862501323223114,,0.9042705297470093,,
2158,-19.552446032020573,70.53839765752325,,,-66.5191813185811,,477.0,,,,,,,,0.08214231580495834,,0.19879348576068878,,0.9065027832984924,,
2171,-14.530488494832893,69.76374170747764,,,-66.27319821342826,,480.0,,,,,,,,0.0803174078464508,,0.1895061880350113,,0.9078460931777954,,
2301,-16.23509659981614,69.0091954727249,,,-60.55490732938051,,480.0,,,,,,,,0.07688037306070328,,0.18468815088272095,,0.9136457443237305,,
2405,-18.23014921080903,68.55402515388874,,,-72.09656970761716,,449.0,,,,,,,,0.08110520988702774,,0.19139298796653748,,0.9034883975982666,,
2626,-19.8306617854155,67.89199696414298,,,-64.64501387439668,,379.0,,,,,,,,0.08290360122919083,,0.19837404787540436,,0.9105706810951233,,
2639,-17.544296754838435,67.87691529470739,,,48.76028913189657,,480.0,,,,,,,,0.08004923164844513,,0.18957965075969696,,0.9166544675827026,,
2665,-13.129667341863106,71.01635319437618,,,119.30921504739672,,480.0,,,,,,,,0.08096233010292053,,0.18952104449272156,,0.9150859117507935,,
2821,-10.585593883359252,71.31872263299044,,,68.28068333026022,,480.0,,,,,,,,0.0816003829240799,,0.19089598953723907,,0.9123377799987793,,
2899,-12.357000796692304,70.9411045112253,,,-69.04202202335,,424.0,,,,,,,,0.08371184766292572,,0.198488250374794,,0.8877860307693481,,
3237,-13.873313116680091,70.43078288188035,,,-63.91161967627704,,480.0,,,,,,,,0.07777832448482513,,0.1835860162973404,,0.9084540605545044,,
3250,-14.209081009343768,69.21574807461846,,,-60.66679318621755,,480.0,,,,,,,,0.07950598746538162,,0.18511687219142914,,0.9053328633308411,,
