step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1568,,,,,-63.231690721120685,,331.0,,,,,,,,0.07819557189941406,,0.19067911803722382,,0.8908165097236633,,
1652,,,,,-68.19803063571453,,349.0,,,,,,,,0.06963729113340378,,0.16625358164310455,,0.9147786498069763,,
1708,,,,,-69.21275480091572,,363.0,,,,,,,,0.07691587507724762,,0.18415240943431854,,0.9140366315841675,,
1736,,,,,-67.13671845197678,,367.0,,,,,,,,0.08571267873048782,,0.20397703349590302,,0.8981807231903076,,
1792,,,,,-70.04638360440731,,381.0,,,,,,,,0.07274287939071655,,0.1762237548828125,,0.905417799949646,,
1904,,,,,-70.85998836159706,,405.0,,,,,,,,0.07308179885149002,,0.17418278753757477,,0.9238783121109009,,
2100,,,,,-69.03862534463406,,447.0,,,,,,,,0.07587216049432755,,0.18444465100765228,,0.8993350267410278,,
2128,,,,,-66.6074034795165,,455.0,,,,,,,,0.07889992743730545,,0.19016098976135254,,0.9089256525039673,,
2156,-68.56744050958447,2.6773460530936535,,,-68.52533126622438,,461.0,,,,,,,,0.07300074398517609,,0.17577359080314636,,0.9237146973609924,,
2184,-68.58016095787752,2.563710846644115,,,-68.72008588910103,,466.0,,,,,,,,0.0773385688662529,,0.18719643354415894,,0.900941014289856,,
2240,-24.787113553788263,55.09856726519159,,,-59.77309222240001,,480.0,,,,,,,,0.07577357441186905,,0.18486453592777252,,0.9110571146011353,,
3220,-26.24873667371917,54.68989979009282,,,-67.17418403178453,,283.0,,,,,,,,0.07978426665067673,,0.192591592669487,,0.9080777168273926,,
3248,-27.455915868757682,54.162226699744,,,-62.46411252487451,,361.0,,,,,,,,0.08416925370693207,,0.20869717001914978,,0.9080703854560852,,
3612,-28.618313496611307,53.66051906626985,,,-63.49024233222008,,290.0,,,,,,,,0.07869875431060791,,0.19724524021148682,,0.9092733263969421,,
3892,-30.329016807497915,52.4839596249449,,,-48.45503240078688,,480.0,,,,,,,,0.08239305764436722,,0.20021773874759674,,0.9048813581466675,,
3948,-31.934997133573052,51.38086541916631,,,-56.24099091440439,,480.0,,,,,,,,0.07502079010009766,,0.17938317358493805,,0.9148198366165161,,
3976,-31.835438751522766,50.62397922458982,,,4.669920787215233,,480.0,,,,,,,,0.07520762830972672,,0.18210414052009583,,0.9109475612640381,,
4032,-26.416907191529294,59.847167184987086,,,174.06876052822918,,480.0,,,,,,,,0.07475905120372772,,0.18027807772159576,,0.9172259569168091,,
4060,-28.518788056315678,59.0470288214607,,,-68.94855591654778,,409.0,,,,,,,,0.07599616795778275,,0.18136973679065704,,0.9086657166481018,,
4312,-29.485152407442843,58.64186363679788,,,-68.13972645252943,,442.0,,,,,,,,0.0822901800274849,,0.19741539657115936,,0.8982247114181519,,
4368,-26.880017279388127,60.29300330601228,,,79.93052297085524,,480.0,,,,,,,,0.07582009583711624,,0.18089285492897034,,0.9105150699615479,,
4396,-28.207042078547104,59.25107643705559,,,-47.05067842360586,,480.0,,,,,,,,0.08166370540857315,,0.19845862686634064,,0.9195359349250793,,
4424,-27.30489122852709,58.893847515499566,,,12.389746172353625,,480.0,,,,,,,,0.08076789975166321,,0.19261030852794647,,0.9036785364151001,,
4480,-14.522634253582218,62.453977304209836,,,9.629598274827003,,480.0,,,,,,,,0.07570528239011765,,0.18223436176776886,,0.902201771736145,,
5236,-14.584238785287598,62.51101114641685,,,-73.94021494686604,,429.0,,,,,,,,0.07610426098108292,,0.17866761982440948,,0.9119304418563843,,
5348,-14.4332335091813,62.388284495323724,,,-61.48836153931916,,303.0,,,,,,,,0.08435779064893723,,0.20263034105300903,,0.8858916759490967,,
5488,-12.606459968393901,62.17069432407419,,,24.731273559853435,,480.0,,,,,,,,0.07848333567380905,,0.18770277500152588,,0.9014590382575989,,
5572,-12.438056994831422,62.014338269717875,,,-65.96283393725753,,419.0,,,,,,,,0.07756678014993668,,0.1895385980606079,,0.8947606086730957,,
5684,-12.362185402220348,61.94795684937743,,,-64.73175163567066,,371.0,,,,,,,,0.0773334950208664,,0.18718071281909943,,0.9034977555274963,,
5824,-13.977165969243506,62.278531243031004,,,-67.65241312235594,,419.0,,,,,,,,0.0780450850725174,,0.19130957126617432,,0.9192028641700745,,
5908,-14.161157516470412,62.417858678626146,,,-65.8820656388998,,405.0,,,,,,,,0.08072121441364288,,0.19278405606746674,,0.9046797156333923,,
5964,-17.239926289046416,61.126952105701974,,,-66.76901645958424,,428.0,,,,,,,,0.07548389583826065,,0.18019795417785645,,0.9119337797164917,,
5992,-17.64833747322322,61.389291868852254,,,-67.00309202075005,,342.0,,,,,,,,0.07603154331445694,,0.17711754143238068,,0.9065098762512207,,
6048,-19.291329695606837,61.497573612661256,,,-63.5940813459456,,350.0,,,,,,,,0.08250514417886734,,0.19870521128177643,,0.9028321504592896,,
6132,-21.04152537836344,59.29588308970954,,,12.055844398215413,,480.0,,,,,,,,0.07490301132202148,,0.18044349551200867,,0.9111313223838806,,
6188,-19.476822865294526,61.328498629021254,,,97.20650620758533,,480.0,,,,,,,,0.07609179615974426,,0.18649649620056152,,0.9059919714927673,,
6244,-21.37150856115506,61.33125957801198,,,-67.88067843019962,,415.0,,,,,,,,0.07809904217720032,,0.1853373646736145,,0.8948434591293335,,
6272,-22.575624478837707,61.634928346428836,,,-67.58202762901783,,379.0,,,,,,,,0.07887597382068634,,0.1915159374475479,,0.9133895635604858,,
6300,-21.97138563519926,62.2827009987267,,,59.25524923671037,,480.0,,,,,,,,0.08874284476041794,,0.2145395278930664,,0.8882868885993958,,
6440,-23.572390673598274,62.47515236973331,,,-70.2953727543354,,417.0,,,,,,,,0.07631397992372513,,0.1846044659614563,,0.9144116640090942,,
6608,-23.440340852560475,62.857761130856304,,,-69.24701199680567,,453.0,,,,,,,,0.08279011398553848,,0.20149683952331543,,0.9050077199935913,,
6664,-20.096623116717673,64.88722370727118,,,100.5917388156522,,480.0,,,,,,,,0.07036235183477402,,0.1690620630979538,,0.9237040281295776,,
6720,-14.425288429795764,63.5596924063331,,,-11.04104021936655,,480.0,,,,,,,,0.07813587039709091,,0.19021126627922058,,0.9160953760147095,,
7476,,,,,,-3.6480118930339813,,480.0,,,,,,,,0.08451399952173233,,0.20084995031356812,,0.8985239863395691,
7588,,,,,,-24.544664468616247,,480.0,,,,,,,,0.07336881756782532,,0.1786649525165558,,0.916871190071106,
7728,,,,,,-35.41634888574481,,480.0,,,,,,,,0.07929717004299164,,0.19356007874011993,,0.9156524538993835,
7812,,,,,,-51.62621832778677,,480.0,,,,,,,,0.07743760943412781,,0.18789388239383698,,0.9086796641349792,
7896,,,,,,-58.17707582563162,,443.0,,,,,,,,0.08024133741855621,,0.1932971179485321,,0.906313419342041,
7924,,,,,,-38.732635002583265,,480.0,,,,,,,,0.08076013624668121,,0.19874893128871918,,0.9128354787826538,
8064,,,,,,37.799511791206896,,480.0,,,,,,,,0.0805259570479393,,0.19519540667533875,,0.9010238647460938,
8148,,,,,,18.41468676365912,,480.0,,,,,,,,0.07723720371723175,,0.19035005569458008,,0.9193657636642456,
8204,,,,,,0.5682563818991184,,480.0,,,,,,,,0.0810728594660759,,0.1964111328125,,0.8982480764389038,
8232,,,-21.551479279529303,30.389292373279392,,-21.595367558300495,,480.0,,,,,,,,0.08255410939455032,,0.200115367770195,,0.8997332453727722,
8372,,,-21.19463525592194,29.119593305286667,,-17.269350996240973,,480.0,,,,,,,,0.07773543894290924,,0.18477892875671387,,0.9038280248641968,
8428,,,-21.646712706531755,28.02099613684508,,-27.07164211384952,,480.0,,,,,,,,0.0823695957660675,,0.19743123650550842,,0.9039013385772705,
8484,,,-21.575039107119665,27.002944114084674,,-20.643282314762473,,480.0,,,,,,,,0.08202628791332245,,0.19624124467372894,,0.904036283493042,
8512,,,-18.883718372136354,27.963427787371433,,18.794771917629987,,480.0,,,,,,,,0.07731813937425613,,0.18674598634243011,,0.9163179993629456,
