step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
312,,,,,215.89174996316433,,139.0,,,,,,,,0.09240906685590744,,0.21568335592746735,,0.876176118850708,,
819,,,,,-73.29405900835991,,370.0,,,,,,,,0.07832608371973038,,0.18543659150600433,,0.9054657220840454,,
871,,,,,-71.46869471296668,,393.0,,,,,,,,0.08242031931877136,,0.1961500644683838,,0.8941276669502258,,
897,,,,,-68.64999078214169,,403.0,,,,,,,,0.08265163749456406,,0.19826743006706238,,0.9050101637840271,,
1027,,,,,-71.26005011796951,,461.0,,,,,,,,0.0869482234120369,,0.20770539343357086,,0.9003688097000122,,
1079,-2.3262993784323602,88.59737638829466,,,16.163889031857252,,480.0,,,,,,,,0.07604598999023438,,0.1796601265668869,,0.9221360683441162,,
1391,-0.5317865037328114,85.61939310227109,,,22.796880867361324,,480.0,,,,,,,,0.07746171951293945,,0.18181711435317993,,0.9108598828315735,,
1768,-5.089084713468522,84.4555148059355,,,-68.89125964976847,,420.0,,,,,,,,0.08055859804153442,,0.18979157507419586,,0.905724048614502,,
1911,-12.36615135493048,81.79707629670102,,,-66.73508852906525,,373.0,,,,,,,,0.07517822086811066,,0.17693226039409637,,0.9023196697235107,,
1924,-15.730755912085847,80.69388014536685,,,-72.92903338372707,,375.0,,,,,,,,0.07664816081523895,,0.17982983589172363,,0.9115656018257141,,
1963,-18.095226188531104,79.179698157462,,,-60.655691164545715,,480.0,,,,,,,,0.08706417679786682,,0.2067689448595047,,0.8981080651283264,,
1989,-12.673264597167872,80.71250865112293,,,90.3440056387335,,480.0,,,,,,,,0.08035822212696075,,0.18952883780002594,,0.8948674201965332,,
2067,-15.4876953390007,79.76662675562436,,,-71.77631017565727,,435.0,,,,,,,,0.0859532505273819,,0.20274604856967926,,0.917961835861206,,
2132,-17.141227251848083,78.30017854992315,,,-51.86539742164314,,480.0,,,,,,,,0.08186686784029007,,0.18962602317333221,,0.8964498043060303,,
2184,-18.137796731852106,74.64153224141758,,,-33.33843762939796,,480.0,,,,,,,,0.08137426525354385,,0.1891356110572815,,0.9067162871360779,,
2496,-20.018746644024052,73.87150341781556,,,-68.92344436049461,,480.0,,,,,,,,0.08436790108680725,,0.2013859897851944,,0.9010389447212219,,
2808,-21.580774860230513,72.99304325185557,,,-63.75553669780493,,299.0,,,,,,,,0.08229894936084747,,0.18979017436504364,,0.9030168056488037,,
2873,-22.831372750383615,72.02813774322715,,,-57.84811367467046,,480.0,,,,,,,,0.0827733650803566,,0.19682592153549194,,0.9086745977401733,,
2925,-24.32817706758166,71.27474876107404,,,-67.73550226632506,,329.0,,,,,,,,0.07595939189195633,,0.17997436225414276,,0.9069451093673706,,
2938,-25.920208287942167,70.65587624736396,,,-73.68114489875734,,438.0,,,,,,,,0.08053033798933029,,0.18745750188827515,,0.9226393699645996,,
3016,-27.220763931202328,69.91909425322717,,,-67.5379888722673,,364.0,,,,,,,,0.08938013762235641,,0.20821277797222137,,0.8847759366035461,,
