step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1064,,,,,-64.3690385222435,,228.0,,,,,,,,0.07110030204057693,,0.17481303215026855,,0.9249498248100281,,
1696,,,,,-65.99383120238781,,365.0,,,,,,,,0.07473954558372498,,0.18369171023368835,,0.8914836645126343,,
1912,,,,,-70.47030536830425,,411.0,,,,,,,,0.07705391198396683,,0.18433977663516998,,0.8984944820404053,,
2128,,,,,-69.01322218310088,,460.0,,,,,,,,0.0772109404206276,,0.18544833362102509,,0.9178640842437744,,
2209,-19.437557934081674,56.5072990774491,,,-65.67330529540777,,480.0,,,,,,,,0.07971056550741196,,0.19384083151817322,,0.9074662923812866,,
3235,-18.998452329763886,55.535956211449644,,,-7.142601013183594,,480.0,,,,,,,,0.07931334525346756,,0.19114482402801514,,0.9116056561470032,,
3289,-20.567718995563435,55.19820635956916,,,-64.5071856379509,,304.0,,,,,,,,0.07097572833299637,,0.17090870440006256,,0.9187387824058533,,
3532,-21.997660718894135,54.814029704398365,,,-63.46597069548443,,292.0,,,,,,,,0.08322574943304062,,0.2006368637084961,,0.9079611301422119,,
3559,-23.379669367490646,54.451395054405744,,,-64.83992882538587,,296.0,,,,,,,,0.07978236675262451,,0.1901932656764984,,0.902177095413208,,
3613,-24.642134884085863,54.052825941286116,,,-63.778565898537636,,308.0,,,,,,,,0.07374854385852814,,0.17613334953784943,,0.9073244333267212,,
3667,-25.83273332436643,53.651954065863265,,,-63.93188341334462,,322.0,,,,,,,,0.0816834345459938,,0.19487981498241425,,0.9099805355072021,,
3856,-25.864974883827553,52.8573908564615,,,-26.92894634604454,,480.0,,,,,,,,0.0798335075378418,,0.1893562227487564,,0.9060751795768738,,
3910,-27.008246399945346,52.52159858601766,,,-65.87947794795036,,377.0,,,,,,,,0.08287149667739868,,0.2005227655172348,,0.8877332210540771,,
4018,-28.09145684504458,52.181988076247215,,,-66.0038224235177,,401.0,,,,,,,,0.07655364274978638,,0.18754494190216064,,0.8970575332641602,,
4288,-25.75531941327987,53.34639388875079,,,58.34562813024968,,480.0,,,,,,,,0.07593083381652832,,0.18096202611923218,,0.9129425287246704,,
4369,-17.742820819857297,58.471541773523455,,,41.262881183822174,,480.0,,,,,,,,0.07556246221065521,,0.18659161031246185,,0.9114044904708862,,
4558,-12.3187339589966,67.37877625416131,,,223.9047588892281,,211.0,,,,,,,,0.08887358009815216,,0.21591976284980774,,0.8827401399612427,,
4828,-13.110856399483746,67.75329627360182,,,-64.4634644985199,,289.0,,,,,,,,0.08185921609401703,,0.19833017885684967,,0.893210768699646,,
5395,-11.673453369440976,67.38248310712835,,,6.112135899311397,,480.0,,,,,,,,0.07257001847028732,,0.17511442303657532,,0.9090853929519653,,
5449,-13.210853412670549,67.31500200934994,,,-47.921016216278076,,480.0,,,,,,,,0.07907216995954514,,0.18772928416728973,,0.9081379175186157,,
5503,-13.381733110023196,67.43736596949888,,,-65.81519167870283,,406.0,,,,,,,,0.08589578419923782,,0.2056693434715271,,0.8946201205253601,,
5638,-16.155527721194083,66.7651672468642,,,-67.85223917663097,,357.0,,,,,,,,0.07449457794427872,,0.17549356818199158,,0.9131501317024231,,
5665,-17.278094748032746,67.16267821688223,,,-68.49350762367249,,386.0,,,,,,,,0.08513613045215607,,0.20607927441596985,,0.9129977226257324,,
5719,-18.04758311963873,67.2693171056321,,,-46.21511984989047,,480.0,,,,,,,,0.07511112093925476,,0.18670016527175903,,0.9149187803268433,,
5881,,,,,,-53.28384684026241,,234.0,,,,,,,,0.0919983983039856,,0.2219630479812622,,0.9000316858291626,
6016,-18.725621888276656,67.18987293471744,,,-27.46044185012579,,480.0,,,,,,,,0.07752905040979385,,0.1859736442565918,,0.9263302087783813,,
6070,-18.525423797790427,67.04507966261966,,,-62.16328637115657,,373.0,,,,,,,,0.08158765733242035,,0.19441722333431244,,0.9089857935905457,,
6097,-18.49083498259308,67.01714528512629,,,-71.77860817685723,,380.0,,,,,,,,0.07685403525829315,,0.1878696084022522,,0.9090086221694946,,
6367,-21.697330722894986,65.00343789714661,,,-66.53276910632849,,442.0,,,,,,,,0.08507651090621948,,0.2035481035709381,,0.8966583013534546,,
6394,-24.49075023343088,65.49641909171159,,,-71.24802651256323,,445.0,,,,,,,,0.08472365140914917,,0.2037477344274521,,0.8990311622619629,,
6448,-23.40932502833428,65.86077556836743,,,25.214189279824495,,480.0,,,,,,,,0.07267018407583237,,0.1752920001745224,,0.9180986881256104,,
6502,-23.76470074315788,66.09569594985325,,,-76.08618208393455,,473.0,,,,,,,,0.0766238421201706,,0.18432606756687164,,0.9158289432525635,,
6529,-20.586566032869158,66.26987425199238,,,-25.577310871332884,,480.0,,,,,,,,0.07444668561220169,,0.18021224439144135,,0.9218882918357849,,
6610,,,,,,-64.86947478912771,,455.0,,,,,,,,0.07454215735197067,,0.17990568280220032,,0.9189330339431763,
7447,,,,,,-60.58316460251808,,445.0,,,,,,,,0.07918320596218109,,0.19084741175174713,,0.896654486656189,
7555,,,,,,-43.11034772545099,,480.0,,,,,,,,0.07793540507555008,,0.1865059733390808,,0.9143765568733215,
7663,,,,,,-55.91011059656739,,480.0,,,,,,,,0.07311658561229706,,0.17706620693206787,,0.9115852117538452,
7798,,,,,,-28.228216782212257,,480.0,,,,,,,,0.07470310479402542,,0.18133458495140076,,0.9017207026481628,
7825,,,,,,-39.77570688538253,,480.0,,,,,,,,0.07926956564188004,,0.19308169186115265,,0.9134376049041748,
7852,-20.78243491428846,66.41156553712236,,,-73.57200996950269,,435.0,,,,,,,,0.0788615420460701,,0.19072802364826202,,0.9047412872314453,,
7879,,,,,,-42.15039202570915,,480.0,,,,,,,,0.07960183173418045,,0.19508332014083862,,0.9123437404632568,
8014,,,,,,-55.21577821671963,,345.0,,,,,,,,0.07725899666547775,,0.18405988812446594,,0.9104574918746948,
8176,,,-44.8238510590978,16.854397578250136,,-5.11147212702781,,480.0,,,,,,,,0.07630143314599991,,0.18252673745155334,,0.9134992361068726,
8230,,,-45.68457984255458,16.298915528650838,,-54.291867677122355,,480.0,,,,,,,,0.08006027340888977,,0.19430561363697052,,0.9074987173080444,
8257,,,-46.720124870616324,15.978505833853747,,-58.11112017929554,,480.0,,,,,,,,0.07729053497314453,,0.18428830802440643,,0.9130139350891113,
8527,,,-46.49781484908557,15.875715544090099,,-60.34014669433236,,480.0,,,,,,,,0.0775832086801529,,0.18782822787761688,,0.9151666164398193,
