step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
481,,,,,-66.69384327530861,,218.0,,,,,,,,0.07931923121213913,,0.19656509160995483,,0.9050557017326355,,
611,,,,,-67.24452260136604,,278.0,,,,,,,,0.08155224472284317,,0.19650186598300934,,0.9075986742973328,,
741,,,,,-68.08040933310986,,337.0,,,,,,,,0.08057525753974915,,0.18946027755737305,,0.8937317728996277,,
949,,,,,-72.62859492748976,,431.0,,,,,,,,0.07792088389396667,,0.1907510608434677,,0.9121006727218628,,
975,,,,,-68.46869707480073,,438.0,,,,,,,,0.079152911901474,,0.1878661960363388,,0.9134026765823364,,
988,,,,,-68.40422902069986,,439.0,,,,,,,,0.07426083087921143,,0.17461030185222626,,0.9098513126373291,,
1001,,,,,-67.06469291518442,,443.0,,,,,,,,0.08088184893131256,,0.19266578555107117,,0.9063000679016113,,
1053,,,,,-64.926074616611,,464.0,,,,,,,,0.08511687815189362,,0.200506791472435,,0.8961188197135925,,
1092,-41.382029705985374,48.8015485483766,,,-58.704883427359164,,480.0,,,,,,,,0.09019405394792557,,0.20938096940517426,,0.9000734686851501,,
1573,-34.715882111781475,52.812548665362236,,,51.94403661286924,,480.0,,,,,,,,0.0839187428355217,,0.19799993932247162,,0.9117496013641357,,
1703,-36.075710734701715,51.27483610701409,,,-55.11331145558506,,480.0,,,,,,,,0.08556850999593735,,0.20110799372196198,,0.8981502056121826,,
1833,-37.64563144880958,50.01758973018749,,,-61.19444216042757,,480.0,,,,,,,,0.07887057960033417,,0.19055764377117157,,0.9086393117904663,,
1976,-39.48197151159676,49.07699347867675,,,-68.8634125161916,,444.0,,,,,,,,0.07760979235172272,,0.18514540791511536,,0.9196004271507263,,
2041,-39.1995798761038,47.7084746096057,,,-34.39892207272351,,480.0,,,,,,,,0.09000887721776962,,0.21542713046073914,,0.9026858806610107,,
2067,-39.71654682447766,46.487788460349684,,,-49.02195189520717,,480.0,,,,,,,,0.08332527428865433,,0.197682723402977,,0.8980447053909302,,
2080,-40.9213587213133,45.61401774198243,,,-63.812784761190414,,480.0,,,,,,,,0.08322436362504959,,0.19678595662117004,,0.9064871072769165,,
2323,-40.33367695331341,43.71372038762619,,,-46.94089074712247,,480.0,,,,,,,,0.08856864273548126,,0.1966850906610489,,0.8960553407669067,,
4939,-35.89346434242823,48.27298216019478,,,75.11185092970118,,480.0,,,,,,,,0.27743810415267944,,0.2741609811782837,,0.7124475240707397,,
5659,-34.223200586053956,48.13011963945875,,,9.203657079677214,,480.0,,,,,,,,0.3122252821922302,,0.26017677783966064,,0.6730693578720093,,
6367,-34.3713736519824,47.269110050999224,,,-38.37204643205041,,480.0,,,,,,,,0.3658697009086609,,0.25704315304756165,,0.5785332322120667,,
6955,-25.761826655639542,65.05998733263421,,,215.30548924196046,,386.0,,,,,,,,0.45959916710853577,,0.1723119020462036,,0.4873349666595459,,
7147,-26.112064222295643,63.99426441152045,,,-36.26895365532255,,480.0,,,,,,,,0.41088879108428955,,0.23031015694141388,,0.5599348545074463,,
7495,-26.342062136394112,62.96624093827482,,,-33.24199955934819,,480.0,,,,,,,,0.43786728382110596,,0.21265770494937897,,0.5378013849258423,,
7591,-23.416342629303585,64.07966925825123,,,67.28096209050273,,480.0,,,,,,,,0.4468805193901062,,0.20323064923286438,,0.4821367859840393,,
7639,-23.142696803182677,63.1202805194514,,,-14.386030367313651,,480.0,,,,,,,,0.4446026384830475,,0.19421826303005219,,0.49744293093681335,,
8083,-27.022272797123986,60.7108751820228,,,-71.46209932541387,,480.0,,,,,,,,0.4590674042701721,,0.18287688493728638,,0.5079576373100281,,
10699,,,,,,2.231800062741968,,480.0,,,,,,,,0.4771628677845001,,0.19305826723575592,,0.4659813642501831,
11419,,,,,,-30.90533329723985,,480.0,,,,,,,,0.47123193740844727,,0.18719319999217987,,0.5055009126663208,
12127,,,,,,-21.536523150694848,,480.0,,,,,,,,0.4642055630683899,,0.17916414141654968,,0.49730032682418823,
12715,,,,,,-11.713994404359255,,480.0,,,,,,,,0.4571448564529419,,0.16824884712696075,,0.48718947172164917,
12907,,,,,,-24.17339912839816,,480.0,,,,,,,,0.46850910782814026,,0.1796846240758896,,0.47396519780158997,
13255,,,,,,-16.7772517252306,,480.0,,,,,,,,0.47264358401298523,,0.19490301609039307,,0.4983406662940979,
13394,,,,,,-37.143093694379786,,480.0,,,,,,,,0.4742092788219452,,0.1823921650648117,,0.48930180072784424,
13801,,,-12.641650523111325,18.392575899490055,,24.92432924406603,,480.0,,,,,,,,0.4720452129840851,,0.1891053020954132,,0.46889013051986694,
16199,-27.402483594876063,59.95134764981632,,,-41.470283111702884,,480.0,,,,,,,,0.4859168827533722,,0.18998119235038757,,0.4656044840812683,,
16859,-27.062401529645705,59.2148710408823,,,-14.139283050892118,,480.0,,,,,,,,0.46543237566947937,,0.1878354549407959,,0.5039408206939697,,
17178,-28.02246047635458,58.77659179166216,,,-65.46475939800075,,450.0,,,,,,,,0.4571336805820465,,0.1712050884962082,,0.4745156168937683,,
18047,-26.19964401701593,59.18896400319301,,,46.71301435653004,,480.0,,,,,,,,0.4790341556072235,,0.1837884932756424,,0.48621538281440735,,
18223,-26.741628619742748,58.58297020501318,,,-48.96299733154228,,480.0,,,,,,,,0.47914034128189087,,0.18620458245277405,,0.45983564853668213,,
18542,-24.223720060577467,60.153350197831564,,,81.52843942436448,,480.0,,,,,,,,0.4744545519351959,,0.18689784407615662,,0.5065242052078247,,
18674,-25.112137386127166,59.75054699111981,,,-63.31408238476433,,480.0,,,,,,,,0.4953896403312683,,0.19906564056873322,,0.4317624270915985,,
19081,-23.586523494737207,59.181687432496794,,,-59.761721114395186,,480.0,,,,,,,,0.47075507044792175,,0.17586329579353333,,0.4879579544067383,,
21479,-23.825094857765755,58.59799558451464,,,-35.27652028313605,,480.0,,,,,,,,0.4663510322570801,,0.19055145978927612,,0.5204581022262573,,
22139,-24.52924151838586,58.218089012400625,,,-59.03242788877105,,480.0,,,,,,,,0.47281259298324585,,0.1748238503932953,,0.4505043029785156,,
22458,-24.50105505357791,58.19800576902784,,,-65.28452003491111,,480.0,,,,,,,,0.4673733413219452,,0.18717797100543976,,0.492913156747818,,
23327,-23.68461564525791,57.87810522856386,,,-26.42255218536593,,480.0,,,,,,,,0.4809529483318329,,0.19344709813594818,,0.4564048647880554,,
23503,-21.2629603625846,58.49964742902531,,,53.00235480055562,,480.0,,,,,,,,0.47165071964263916,,0.18226251006126404,,0.4730401039123535,,
23822,-19.872556798846674,58.086992589112064,,,-3.108416740593384,,480.0,,,,,,,,0.4665081202983856,,0.18822909891605377,,0.5113810300827026,,
23954,-16.332387032357836,60.36662017791052,,,108.53979124964098,,480.0,,,,,,,,0.47343748807907104,,0.19317969679832458,,0.4763380289077759,,
24361,-9.490997152937089,62.299247817431336,,,25.317739675412668,,480.0,,,,,,,,0.45768362283706665,,0.17713525891304016,,0.5175960063934326,,
26759,-11.226582197984062,61.62169746141234,,,-29.559834311057784,,480.0,,,,,,,,0.463888943195343,,0.18640267848968506,,0.4953441321849823,,
27419,-8.549545250330084,61.87847058020523,,,62.96073737597908,,480.0,,,,,,,,0.471551775932312,,0.18441413342952728,,0.4779841899871826,,
27738,-10.657981551517405,61.087426893430596,,,-39.24748203087074,,480.0,,,,,,,,0.4775604009628296,,0.17996037006378174,,0.46299445629119873,,
28112,-5.153655779042492,68.46403897055545,,,216.51140519638648,,341.0,,,,,,,,0.46102404594421387,,0.18945176899433136,,0.4870656132698059,,
28607,-6.495774665118697,67.98767330666925,,,-15.161907690941007,,480.0,,,,,,,,0.45747095346450806,,0.1809384822845459,,0.48363611102104187,,
28783,-4.549829287614593,67.96070958198972,,,42.18395741962013,,480.0,,,,,,,,0.48021456599235535,,0.1798974722623825,,0.48309212923049927,,
29102,-3.657645171503864,67.50249500207968,,,-16.585236354891094,,480.0,,,,,,,,0.4637984335422516,,0.17872288823127747,,0.471966028213501,,
29234,-2.6729225216262056,66.9005373345669,,,-19.627280022308696,,480.0,,,,,,,,0.466146856546402,,0.18202172219753265,,0.48980528116226196,,
29641,-1.7232339840035273,66.66131395036834,,,-49.094873717675,,480.0,,,,,,,,0.472280889749527,,0.1880011111497879,,0.4890914559364319,,
32039,,,-6.006475119490763,28.184700753042442,,66.98045432033541,,480.0,,,,,,,,0.4882485270500183,,0.18967458605766296,,0.4530261754989624,
32699,,,-7.030881271905925,27.31051631911887,,-19.323755100887865,,480.0,,,,,,,,0.45571187138557434,,0.17345920205116272,,0.49659964442253113,
33018,,,-6.800936811808502,26.330128142192553,,-3.811658830542001,,480.0,,,,,,,,0.4514407217502594,,0.16180652379989624,,0.5282838344573975,
33392,,,-5.079886867923173,26.23976852380491,,19.014812346471444,,480.0,,,,,,,,0.4652581512928009,,0.18297968804836273,,0.5009408593177795,
33887,,,-4.1909739224387295,25.638742262271393,,9.142720259827911,,480.0,,,,,,,,0.46900516748428345,,0.19379779696464539,,0.4958308935165405,
34063,,,-4.150999307083218,24.873747470049274,,-3.511405461395043,,480.0,,,,,,,,0.46256178617477417,,0.17914363741874695,,0.4919354319572449,
34382,,,-5.24509986878416,24.590259445146717,,-23.844809417700162,,480.0,,,,,,,,0.4670294523239136,,0.18308913707733154,,0.49580392241477966,
