step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1148,,,,,-63.99576908349991,,242.0,,,,,,,,0.08634309470653534,,0.2059934437274933,,0.891582190990448,,
1484,,,,,-69.35700426995754,,315.0,,,,,,,,0.07297749817371368,,0.17459774017333984,,0.9138537645339966,,
1512,,,,,-69.32256144471467,,322.0,,,,,,,,0.07427681237459183,,0.178630992770195,,0.9246117472648621,,
1540,,,,,-64.31103206425905,,330.0,,,,,,,,0.07488258928060532,,0.17885997891426086,,0.9136704206466675,,
1736,,,,,-63.72624408081174,,367.0,,,,,,,,0.08788884431123734,,0.210588738322258,,0.9044705033302307,,
1792,,,,,-64.16765652224422,,381.0,,,,,,,,0.08188419044017792,,0.19626140594482422,,0.9042016863822937,,
1820,,,,,-67.50671242922544,,388.0,,,,,,,,0.0739600881934166,,0.17769697308540344,,0.9181652069091797,,
1932,,,,,-69.75458838045597,,413.0,,,,,,,,0.07878239452838898,,0.18917816877365112,,0.9130114912986755,,
1960,,,,,-67.12407743372023,,418.0,,,,,,,,0.07690858840942383,,0.18459361791610718,,0.9083518981933594,,
2016,-66.95647954307496,2.5430438174234298,,,-70.29914972186089,,427.0,,,,,,,,0.08037018775939941,,0.1932898312807083,,0.9064411520957947,,
2072,-67.12049107041888,2.479547145137233,,,-68.76060634385794,,440.0,,,,,,,,0.07808856666088104,,0.18836867809295654,,0.9124413728713989,,
2100,-67.72044261537182,3.0976068655900657,,,-74.31990960985422,,447.0,,,,,,,,0.08318183571100235,,0.20389947295188904,,0.9114195108413696,,
2156,-67.97056697645726,3.099649137741475,,,-70.97205930948257,,458.0,,,,,,,,0.07871293276548386,,0.18737275898456573,,0.9164006114006042,,
2240,-29.08062934836406,60.3072508720562,,,44.657477209344506,,480.0,,,,,,,,0.07860927283763885,,0.19219304621219635,,0.9055337309837341,,
2828,-20.480499352240166,74.7160929460245,,,220.32314053922892,,122.0,,,,,,,,0.0825929194688797,,0.19311971962451935,,0.8749529123306274,,
3388,-20.42837285164278,73.46080718046106,,,-18.916704334318638,,480.0,,,,,,,,0.07924818247556686,,0.18957829475402832,,0.9134012460708618,,
3724,-20.54870608377631,72.26924840792314,,,-24.158703047782183,,480.0,,,,,,,,0.07521246373653412,,0.18164561688899994,,0.9124385714530945,,
3752,-20.23396189884079,71.15266237542615,,,-10.476892165839672,,480.0,,,,,,,,0.07887277752161026,,0.18730990588665009,,0.9088946580886841,,
3780,-20.84239927464959,69.75411788792073,,,-70.72603645175695,,370.0,,,,,,,,0.07571025937795639,,0.1852385401725769,,0.9019359946250916,,
