step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
559,,,,,-61.71349662542343,,254.0,,,,,,,,0.0741707980632782,,0.17945773899555206,,0.9150406718254089,,559
702,,,,,-67.94925904273987,,317.0,,,,,,,,0.08375827223062515,,0.20214518904685974,,0.90581214427948,,702
780,,,,,-66.78818202763796,,356.0,,,,,,,,0.07308913767337799,,0.17271360754966736,,0.909314751625061,,780
832,,,,,-65.10757690668106,,369.0,,,,,,,,0.0845922976732254,,0.19900672137737274,,0.8935708999633789,,832
858,,,,,-68.5918860490201,,376.0,,,,,,,,0.08153040707111359,,0.1910599321126938,,0.8977028131484985,,858
871,,,,,-65.56183667480946,,379.0,,,,,,,,0.08507400006055832,,0.19941683113574982,,0.8941140174865723,,871
884,,,,,-66.44792113080621,,380.0,,,,,,,,0.07926201820373535,,0.18520104885101318,,0.9144480228424072,,884
1105,,,,,-41.736769665032625,,480.0,,,,,,,,0.08092530816793442,,0.19366011023521423,,0.9032939076423645,,1105
1560,,,,,-65.3319212384522,,322.0,,,,,,,,0.08406394720077515,,0.19452843070030212,,0.8913278579711914,,1560
1677,,,,,61.26883643050678,,480.0,,,,,,,,0.0840381383895874,,0.1962486207485199,,0.9122588634490967,,1677
1729,,,,,-62.259652419015765,,379.0,,,,,,,,0.08712438493967056,,0.20432482659816742,,0.9009767770767212,,1729
1807,,,,,-68.77000749856234,,412.0,,,,,,,,0.08402324467897415,,0.19866277277469635,,0.9030358791351318,,1807
1820,,,,,-67.63555575720966,,480.0,,,,,,,,0.08037371933460236,,0.18689164519309998,,0.907414972782135,,1820
1859,,,,,-67.00528689101338,,332.0,,,,,,,,0.07715225964784622,,0.1809123456478119,,0.8962570428848267,,1859
1911,,,,,-70.19184482470155,,351.0,,,,,,,,0.08204331248998642,,0.19096286594867706,,0.8976340889930725,,1911
1924,,,,,-43.05004157871008,,480.0,,,,,,,,0.0761108547449112,,0.17296142876148224,,0.9251811504364014,,1924
1976,,,,,-60.883249442093074,,480.0,,,,,,,,0.08650652319192886,,0.20033271610736847,,0.9040658473968506,,1976
