step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
754,,,,,-69.13721668720245,,343.0,,,,,,,,0.07495228201150894,,0.17998558282852173,,0.9054347276687622,,754
845,,,,,-67.160216268152,,383.0,,,,,,,,0.07849003374576569,,0.19200953841209412,,0.9081792831420898,,845
1066,,,,,18.29840163886547,,480.0,,,,,,,,0.0786813274025917,,0.18914751708507538,,0.8973137140274048,,1066
1534,,,,,-64.77548999711871,,354.0,,,,,,,,0.07594209164381027,,0.18194551765918732,,0.9169557690620422,,1534
1833,,,,,-66.21836783364415,,348.0,,,,,,,,0.07736106216907501,,0.1870652437210083,,0.9032044410705566,,1833
1911,,,,,-61.16451933886856,,480.0,,,,,,,,0.08328571170568466,,0.1966230720281601,,0.9069063663482666,,1911
2054,,,,,-70.19670373108238,,445.0,,,,,,,,0.08338736742734909,,0.1995701938867569,,0.8935465812683105,,2054
2106,,,,,-71.08216133061796,,468.0,,,,,,,,0.07550487667322159,,0.18462222814559937,,0.9067739844322205,,2106
2119,-19.962342089726008,64.20489283987969,,,-65.86031456105411,,480.0,,,,,,,,0.07655063271522522,,0.1864757537841797,,0.9106802940368652,,2119
2613,-21.37155257272685,63.41312475354729,,,-58.01102513074875,,480.0,,,,,,,,0.07843270897865295,,0.19185800850391388,,0.9034238457679749,,2613
2625,-23.000958636905125,62.84340272041839,,,-66.99492236971855,,354.0,,,,,,,,0.07667046040296555,,0.1850193589925766,,0.9164378046989441,,2625
2812,-24.725890712462295,62.42132390227566,,,-73.02398882806301,,416.0,,,,,,,,0.07925372570753098,,0.185886412858963,,0.9050794243812561,,2812
2852,-26.0417776683685,61.77990086640947,,,-64.20249938964844,,339.0,,,,,,,,0.07667038589715958,,0.18293148279190063,,0.9118427634239197,,2852
2960,-27.339962476176293,61.18981531886443,,,-66.28550671041012,,411.0,,,,,,,,0.08380138874053955,,0.19672469794750214,,0.901893675327301,,2960
2968,-28.733394751997366,60.72379031851425,,,-71.92979530245066,,413.0,,,,,,,,0.08611637353897095,,0.2030068337917328,,0.9018930196762085,,2968
3010,-25.68317999398939,62.23633893537145,,,71.92369226226583,,480.0,,,,,,,,0.07836305350065231,,0.18610970675945282,,0.8983649015426636,,3010
3034,-26.490183529068258,61.48927452010608,,,-53.12130018667085,,480.0,,,,,,,,0.07587122172117233,,0.1778990924358368,,0.9145253300666809,,3034
3044,-22.452613382750243,61.733987673343215,,,-43.42552000656724,-65.14392339065671,480.0,473.0,8.717533582660034,8.717533582660034,0.19830170165992808,,,,0.07982353866100311,0.07545734941959381,0.1876879334449768,0.17993272840976715,0.9070571660995483,0.8969143033027649,3044
3046,,,,,,20.36661654431373,,480.0,-1.3384315119241363,6.6934913671303855,0.15362099553786746,,,,,0.08145563304424286,,0.1928871124982834,,0.913025975227356,3046
3068,,,,,,-59.88879104703665,,323.0,11.754416151866087,11.754416151866087,0.3690821513002785,,,,,0.08031833171844482,,0.19734470546245575,,0.9033217430114746,3068
3086,,,,,,-20.476611061021686,,480.0,7.06379155293107,9.23784057808419,0.16352806844206288,,,,,0.07127003371715546,,0.16786625981330872,,0.9188882112503052,3086
3102,,,,,,-47.22235210519284,,480.0,10.437271026025217,10.599983767295877,0.2648276835588527,,,,,0.07623235881328583,,0.18355870246887207,,0.9083588719367981,3102
3157,,,,,,-61.025704108178616,,405.0,13.349559797788109,13.349559797788109,-0.11545408025563879,,,,,0.08716794103384018,,0.2111925184726715,,0.8944128155708313,3157
3163,,,,,,-58.78523693047464,,480.0,11.427703652173902,11.427703652173902,-0.09115797625148221,,,,,0.0819949135184288,,0.1939040869474411,,0.8976651430130005,3163
3170,,,,,,-40.952338833361864,,480.0,11.164081455697305,12.473256382912707,0.009261558395796277,,,,,0.08008645474910736,,0.19165338575839996,,0.9134221076965332,3170
3250,,,,,,-45.837832620716654,,480.0,10.739810417282085,10.992306246360142,0.04532382887186536,,,,,0.07561694830656052,,0.17778697609901428,,0.9056414365768433,3250
3268,,,,,,-24.72224684432149,,480.0,8.203068945044652,10.500577578305577,0.09153988970886967,,,,,0.08019782602787018,,0.19244617223739624,,0.9060550332069397,3268
3710,-23.5428816111591,61.33650471608578,,,-66.06334251910448,,360.0,,,,,,,,0.08719012886285782,,0.21154837310314178,,0.8998681306838989,,3710
