step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
585,,,,,-65.71475383639336,,267.0,,,,,,,,0.07458020746707916,,0.17704227566719055,,0.8998844623565674,,585
676,,,,,-63.535523656755686,,305.0,,,,,,,,0.076237753033638,,0.18168747425079346,,0.8985335826873779,,676
715,,,,,-67.6657672226429,,320.0,,,,,,,,0.08491120487451553,,0.20236170291900635,,0.8988593816757202,,715
741,,,,,-62.65258291363716,,330.0,,,,,,,,0.08256913721561432,,0.1948762685060501,,0.9064629673957825,,741
793,,,,,-65.14063756621908,,353.0,,,,,,,,0.07636655122041702,,0.18078117072582245,,0.9059523940086365,,793
858,,,,,-69.59134006872773,,386.0,,,,,,,,0.08308417350053787,,0.19791746139526367,,0.907629668712616,,858
1066,,,,,-71.51038385927677,,475.0,,,,,,,,0.07796009629964828,,0.18490806221961975,,0.9164275527000427,,1066
1079,,,,,84.81686684861779,,480.0,,,,,,,,0.08062474429607391,,0.1911768615245819,,0.9096477627754211,,1079
1651,,,,,-66.64431040361524,,354.0,,,,,,,,0.08990748226642609,,0.21678613126277924,,0.8948765993118286,,1651
1677,,,,,89.68469295278192,,480.0,,,,,,,,0.08582855761051178,,0.20490308105945587,,0.9134295582771301,,1677
1768,,,,,-37.15788013488054,,480.0,,,,,,,,0.07838130742311478,,0.18619956076145172,,0.9024121165275574,,1768
1807,,,,,-63.951336385682225,,480.0,,,,,,,,0.0774453654885292,,0.17962294816970825,,0.9072284698486328,,1807
1820,,,,,28.236967496573925,,480.0,,,,,,,,0.07960408180952072,,0.19001908600330353,,0.9089947938919067,,1820
1885,,,,,-68.41311766952276,,480.0,,,,,,,,0.08131483942270279,,0.19419030845165253,,0.911701500415802,,1885
2158,,,,,-47.87907476571854,,480.0,,,,,,,,0.08478368073701859,,0.20249958336353302,,0.90627521276474,,2158
2171,-37.6395801655375,45.43152150260837,,,-9.016917498782277,,480.0,,,,,,,,0.07657326757907867,,0.18202580511569977,,0.9155657887458801,,2171
2743,-38.88099162128788,45.029396029714675,,,-71.15768947079778,,419.0,,,,,,,,0.0895519033074379,,0.21318428218364716,,0.891349196434021,,2743
2755,-36.685475528693395,45.66594370837135,,,22.593458971357904,,480.0,,,,,,,,0.08490251004695892,,0.1962677538394928,,0.8984100818634033,,2755
2777,-35.25505588253848,45.505599924202585,,,4.7966942097991705,,480.0,,,,,,,,0.08089160919189453,,0.19221268594264984,,0.9005394577980042,,2777
2787,-36.391365616011896,45.157270711895414,,,-69.34434788674116,,423.0,,,,,,,,0.07754356414079666,,0.1821204423904419,,0.9057448506355286,,2787
2841,-33.134723806141636,47.87035203101475,,,64.56453048996627,,480.0,,,,,,,,0.08336056023836136,,0.19892726838588715,,0.9075440764427185,,2841
2865,-34.0870301737923,47.413843254534015,,,-63.608527570962906,,321.0,,,,,,,,0.09181768447160721,,0.2165682315826416,,0.8901450037956238,,2865
2907,-33.98900660391629,46.69321790097507,,,-30.85225236788392,,480.0,,,,,,,,0.07874462008476257,,0.1836519092321396,,0.9199922680854797,,2907
2913,-34.955574417312164,46.335318754068275,,,-66.85231225937605,,359.0,,,,,,,,0.08026339113712311,,0.1924319714307785,,0.8973093032836914,,2913
2943,-35.89853251155,45.99838886579439,,,-67.95910771563649,,391.0,,,,,,,,0.08237230032682419,,0.18968898057937622,,0.9023423194885254,,2943
2999,-36.33764813761809,45.42936172123625,,,-51.706695050001144,,480.0,,,,,,,,0.0846424326300621,,0.20001214742660522,,0.8953818082809448,,2999
3002,-36.05094216622185,44.389885220804864,,,-60.01071874983609,-28.34191405691672,480.0,480.0,8.112244953898092,9.304111887452503,0.24345491685086137,,,,0.08098220825195312,0.08583414554595947,0.19040530920028687,0.20428095757961273,0.9102320671081543,0.9052144289016724,3002
3003,,,,,,-50.91358905378729,,480.0,9.629908630313972,9.654926152216891,0.3024305925501073,,,,,0.08471651375293732,,0.1966702789068222,,0.9008616805076599,3003
3007,,,,,,-44.63510136120021,,480.0,10.498660992718458,14.357027904056789,0.3376702836169613,,,,,0.08356399834156036,,0.19825653731822968,,0.9096050262451172,3007
3010,,,,,,-46.87306188046932,,480.0,9.202253185057392,10.15929146989559,0.07298184740590717,,,,,0.08468430489301682,,0.19515997171401978,,0.911786675453186,3010
3034,,,,,,-12.06827849894762,,480.0,3.273091634324131,6.967753034993075,0.16108794550723923,,,,,0.083150215446949,,0.1953558325767517,,0.9026603102684021,3034
3049,,,,,,-17.166060802526772,,480.0,5.044973845120209,8.805417676557166,0.261852051707331,,,,,0.08487924188375473,,0.19831062853336334,,0.8933581113815308,3049
3085,,,,,,-20.379504580050707,,480.0,3.8896971181035043,7.8834425912549095,0.19697735250303808,,,,,0.08653876185417175,,0.2026820182800293,,0.9094557762145996,3085
3092,,,,,,-44.14146959409118,,480.0,10.415147123051186,12.57375228262196,0.09574742319075133,,,,,0.08828850090503693,,0.2110825479030609,,0.893074631690979,3092
3140,,,,,,-45.847117389552295,,480.0,7.714186713658274,7.716715011186897,0.30078268675701897,,,,,0.08212019503116608,,0.19168025255203247,,0.9091871380805969,3140
3266,,,,,,60.104911375558004,,480.0,-5.471603323643406,15.61078566747407,0.5793914374994116,,,,,0.08666503429412842,,0.20375412702560425,,0.9179459810256958,3266
3276,,,,,,-63.308000054210424,,480.0,9.234716473488758,9.234716473488758,0.5799307568647234,,,,,0.08209794014692307,,0.19199241697788239,,0.9105783700942993,3276
3354,-36.656515534609206,43.994345173485925,,,-60.273876901715994,,252.0,,,,,,,,0.08255650103092194,,0.18677248060703278,,0.8931228518486023,,3354
3861,-36.23780884367993,43.5351311377208,,,-19.489541206508875,,480.0,,,,,,,,0.08723575621843338,,0.202528178691864,,0.9000855088233948,,3861
3887,-36.73674503688623,43.132211872827185,,,-57.19312895834446,,480.0,,,,,,,,0.08312887698411942,,0.1920403242111206,,0.9095421433448792,,3887
3900,-35.81014650775564,43.04861709534356,,,3.1069917157292366,,480.0,,,,,,,,0.08640427887439728,,0.20317794382572174,,0.901944100856781,,3900
3978,-33.57345747813551,45.013165569219545,,,62.60417079553008,,480.0,,,,,,,,0.07867995649576187,,0.18435779213905334,,0.9034250974655151,,3978
4017,-34.38111497080212,44.831466706900954,,,-69.91804464813322,,440.0,,,,,,,,0.07673893868923187,,0.1823226809501648,,0.9017568826675415,,4017
4030,-32.87508607624445,45.477833347163845,,,34.89621417885064,,480.0,,,,,,,,0.07748951762914658,,0.18102723360061646,,0.9013716578483582,,4030
4095,-33.68280023908146,45.32371191040542,,,-70.83765172958374,,351.0,,,,,,,,0.08040935546159744,,0.18647348880767822,,0.901237964630127,,4095
4121,-34.29318539426762,45.043900920806834,,,-62.98128768801689,,480.0,,,,,,,,0.07716459780931473,,0.18132025003433228,,0.8911912441253662,,4121
4212,-32.2542130577726,46.76645591603051,,,65.61645909398794,,480.0,,,,,,,,0.07122194766998291,,0.1721881479024887,,0.9149156808853149,,4212
4329,-33.049884518581095,46.630257682869555,,,-72.0377860981971,,443.0,,,,,,,,0.0684092566370964,,0.16200177371501923,,0.8969817161560059,,4329
4420,-28.924072966096574,50.40330890148112,,,-35.332998347934335,,480.0,,,,,,,,0.05805741623044014,,0.14192332327365875,,0.9136189818382263,,4420
4433,-28.830449644444162,50.335561951806504,,,-62.98460114002228,,208.0,,,,,,,,0.04646112397313118,,0.10148720443248749,,0.8335869312286377,,4433
4498,-28.993138010898257,50.45761230926074,,,-70.7870012363419,,480.0,,,,,,,,0.07123035937547684,,0.17579776048660278,,0.898277997970581,,4498
4628,-29.063290351636823,50.51023113743996,,,-68.6482546031475,,309.0,,,,,,,,0.04681960120797157,,0.10696015506982803,,0.855483889579773,,4628
4784,-29.02872646898788,50.483070176901784,,,-67.86314593628049,,370.0,,,,,,,,0.0420977920293808,,0.09580416232347488,,0.8580076694488525,,4784
5018,,,,,,,,,,,,5.827327728271484,5.827462673187256,0.8622899651527405,,,,,,,4784
5044,,,,,,,,,,,,6.200550079345703,6.219300746917725,0.7519997954368591,,,,,,,4784
5057,,,,,,,,,,,,5.6099700927734375,5.630197525024414,0.6609352231025696,,,,,,,4784
5083,,,,,,,,,,,,7.310558795928955,7.258955955505371,0.5855497121810913,,,,,,,4784
5096,-28.940430376984295,50.4125030088815,,,-67.09557925909758,,385.0,,,,,7.945913791656494,7.921029090881348,0.5226994752883911,0.04202733188867569,,0.10688668489456177,,0.8795692324638367,,5096
5109,,,,,,,,,,,,7.497351169586182,7.476362705230713,0.46942755579948425,,,,,,,5096
5122,-28.191339602198568,51.37171793931675,,,55.32901673018932,,480.0,,,,,,,,0.046247005462646484,,0.11147484928369522,,0.8626279830932617,,5122
5135,,,,,,,,,,,,8.35486888885498,8.430810928344727,0.42756927013397217,,,,,,,5122
5148,,,,,,,,,,,,11.599536895751953,11.453444480895996,0.3961383104324341,,,,,,,5122
5161,-28.47173673753452,51.30660081440661,,,-23.418882358819246,,480.0,,,,,,,,0.04981018602848053,,0.12066587805747986,,0.8905951976776123,,5161
