step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
589,,,,,-63.99304677217229,,218.0,,,,,,,,0.07628010213375092,,0.1848645955324173,,0.8749804496765137,,589
704,,,,,174.17945272295452,,480.0,,,,,,,,0.08060386031866074,,0.19370584189891815,,0.9132954478263855,,704
733,,,,,-69.19793829392731,,370.0,,,,,,,,0.08257774263620377,,0.20054122805595398,,0.8958700895309448,,733
786,,,,,-65.49360414599069,,399.0,,,,,,,,0.08214674144983292,,0.19862684607505798,,0.9062206745147705,,786
829,-18.005608830129084,96.10785640718025,,,-65.52290766150966,,403.0,,,,,,,,0.07726699113845825,,0.1883959174156189,,0.9166030287742615,,829
859,-25.581944073600443,89.35474804355192,,,-63.46362029095725,,322.0,,,,,,,,0.08167014271020889,,0.1986396163702011,,0.9109737277030945,,859
913,-31.840062855686416,84.13468464022363,,,-69.38877554820223,,480.0,,,,,,,,0.07151052355766296,,0.1746005266904831,,0.9045822620391846,,913
930,-36.37119879866322,79.608623057476,,,-68.08915039950084,,472.0,,,,,,,,0.07595290243625641,,0.1852797418832779,,0.9202637672424316,,930
983,-39.8493705804267,75.69771448537722,,,-67.67474483453451,,363.0,,,,,,,,0.08698553591966629,,0.21046540141105652,,0.8934459686279297,,983
1057,-42.86235723007603,72.37977878825969,,,-69.97923707691996,,391.0,,,,,,,,0.07073334604501724,,0.16717877984046936,,0.9168434739112854,,1057
1072,-45.07425694995171,69.36497597698222,,,-67.19325414870855,,394.0,,,,,,,,0.07721865177154541,,0.1837574988603592,,0.9165353178977966,,1072
1104,-44.16135273099718,66.48089126337642,,,-34.11940632249737,,480.0,,,,,,,,0.07964601367712021,,0.19424693286418915,,0.8974177837371826,,1104
1252,-46.2381418352525,64.27665152323313,,,-71.15961108631636,,480.0,,,,,,,,0.07605195790529251,,0.18233726918697357,,0.9016849994659424,,1252
1487,-39.11269387647781,67.05533358519901,,,53.518129587593066,,480.0,,,,,,,,0.07854216545820236,,0.18732300400733948,,0.9127511978149414,,1487
1511,-28.979297320937956,75.06168622273113,,,112.8882544566201,,480.0,,,,,,,,0.0809033066034317,,0.19902721047401428,,0.9059100151062012,,1511
