step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
889,,,,,216.6650335425289,,208.0,,,,,,,,0.0798262283205986,,0.18915463984012604,,0.9063134789466858,,889
1101,,,,,-62.627864882276555,,240.0,,,,,,,,0.07582525908946991,,0.18133920431137085,,0.8987334966659546,,1101
1220,,,,,-61.38254725283485,,205.0,,,,,,,,0.07215892523527145,,0.17432953417301178,,0.8943785429000854,,1220
1566,,,,,-64.64637922081461,,340.0,,,,,,,,0.07319733500480652,,0.17406462132930756,,0.91126549243927,,1566
1596,-7.569257769004653,112.12788111333681,,,-65.85453103162615,,352.0,,,,,,,,0.077689990401268,,0.18765948712825775,,0.9133588075637817,,1596
1602,-17.470707400491712,104.72541060552847,,,-66.977955557927,,348.0,,,,,,,,0.07836871594190598,,0.19011712074279785,,0.8971140384674072,,1602
1621,-25.293700664919243,98.8323523887229,,,-72.23166025148443,,366.0,,,,,,,,0.07949675619602203,,0.19384650886058807,,0.9083223342895508,,1621
1676,-21.09249266556705,93.11501320640706,,,8.315963329898295,,480.0,,,,,,,,0.07603935897350311,,0.18557794392108917,,0.9122374057769775,,1676
1868,-26.535535457112154,89.1293497883444,,,-70.07987778947299,,406.0,,,,,,,,0.08041291683912277,,0.19551807641983032,,0.9057660102844238,,1868
1950,-30.592794914175023,85.42709806051637,,,-67.10813002774084,,446.0,,,,,,,,0.07566826045513153,,0.18451915681362152,,0.9112874269485474,,1950
1982,-20.20071122359104,87.83113198733433,,,83.7201256822488,,480.0,,,,,,,,0.07790300250053406,,0.19080960750579834,,0.9176434278488159,,1982
1988,-23.31918598291846,84.72557170299108,,,-57.62240833552009,,480.0,,,,,,,,0.07650790363550186,,0.18856656551361084,,0.9122306704521179,,1988
2002,-18.6109235434821,83.01956984107697,,,37.88822572975421,,480.0,,,,,,,,0.07917694747447968,,0.19143643975257874,,0.9054582118988037,,2002
2011,-21.99382813559463,80.924149939931,,,-65.97158783305748,,443.0,,,,,,,,0.0780486911535263,,0.18701757490634918,,0.9129798412322998,,2011
2095,-20.446711350094656,78.39417596653507,,,1.212923646904917,,480.0,,,,,,,,0.0711982473731041,,0.17168886959552765,,0.9177011251449585,,2095
