step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
537,,,,,218.9624966008998,,149.0,,,,,,,,0.08645381778478622,,0.20370206236839294,,0.8793778419494629,,537
1201,,,,,-62.665635222867834,,247.0,,,,,,,,0.0803852528333664,,0.19254164397716522,,0.8976871371269226,,1201
1617,,,,,-65.48558617009469,,344.0,,,,,,,,0.07976307719945908,,0.19706620275974274,,0.9089164137840271,,1617
1647,,,,,55.88486108090807,,480.0,,,,,,,,0.07381126284599304,,0.1777465045452118,,0.9050874710083008,,1647
1660,34.217021199754086,103.9459817349833,,,24.388969709925092,,480.0,,,,,,,,0.08147215098142624,,0.1987437754869461,,0.9006619453430176,,1660
1689,17.398403041378184,102.07008466160639,,,-66.6946877505013,,372.0,,,,,,,,0.06910683214664459,,0.16570600867271423,,0.9250710606575012,,1689
1756,17.31900521608182,94.49873609553937,,,16.842618264303628,,480.0,,,,,,,,0.07893896102905273,,0.1926051676273346,,0.9113336205482483,,1756
1785,6.339009988611711,93.04666463428156,,,-70.52095660367907,,382.0,,,,,,,,0.07478737831115723,,0.18066537380218506,,0.9056392908096313,,1785
1793,-2.1511973054733744,90.95265864360807,,,-70.07285565815405,,381.0,,,,,,,,0.08061859756708145,,0.19319665431976318,,0.9041144847869873,,1793
1865,-8.52213192217189,88.37673208440586,,,-65.86054347245853,,382.0,,,,,,,,0.07780908793210983,,0.1884370595216751,,0.914362907409668,,1865
1926,-13.70737373920934,85.84447265327911,,,-65.55979190958384,,294.0,,,,,,,,0.08053616434335709,,0.19975440204143524,,0.9126481413841248,,1926
1989,-7.1156882523236336,85.04775631665915,,,65.39285210341913,,480.0,,,,,,,,0.07726415246725082,,0.18807342648506165,,0.90939861536026,,1989
1997,-1.259186071386287,84.19210388247389,,,69.01884009986188,,480.0,,,,,,,,0.08018484711647034,,0.19265027344226837,,0.905089259147644,,1997
2044,3.8753700447230557,83.21496342724545,,,70.62459955414451,,480.0,,,,,,,,0.07788302004337311,,0.1874709278345108,,0.9193623065948486,,2044
2081,7.2245710046153535,81.36412920503945,,,54.11338444310753,,480.0,,,,,,,,0.074781134724617,,0.17914655804634094,,0.9127943515777588,,2081
2088,6.485439449614893,78.83247210412355,,,-4.60153387539203,,480.0,,,,,,,,0.07633760571479797,,0.18352527916431427,,0.9167520403862,,2088
2107,2.6299558709635917,78.01815456705334,,,-59.05778138745723,,480.0,,,,,,,,0.08088507503271103,,0.19415976107120514,,0.9115889072418213,,2107
2118,3.1116070591926586,75.84602084419537,,,11.299677259086794,,480.0,,,,,,,,0.07920945435762405,,0.1932220309972763,,0.9066742062568665,,2118
2142,0.2500757041268851,74.81470426193198,,,-51.257488687057034,,480.0,,,,,,,,0.08088347315788269,,0.19627337157726288,,0.8979806900024414,,2142
2155,-3.0125890430750335,74.29423005126557,,,-65.00321923991149,,335.0,,,,,,,,0.07399895042181015,,0.17924286425113678,,0.9023348093032837,,2155
