step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1350,,,,,-67.5161690052976,,275.0,,,,,,,,0.07243744283914566,,0.17033562064170837,,0.9200435876846313,,1350
1397,,,,,-67.79420855375592,,303.0,,,,,,,,0.07680439203977585,,0.18757286667823792,,0.896317720413208,,1397
1643,,,,,102.30352250712613,,480.0,,,,,,,,0.06926503777503967,,0.16585801541805267,,0.916098952293396,,1643
1663,,,,,145.19770738084253,,480.0,,,,,,,,0.07417520135641098,,0.1799386441707611,,0.9173038601875305,,1663
1672,44.694754172321446,92.84250690403988,,,111.28291853269207,,480.0,,,,,,,,0.08075437694787979,,0.1964615136384964,,0.9091301560401917,,1672
1714,49.586063571247706,85.45603418348543,,,74.04261056587903,,480.0,,,,,,,,0.08022009581327438,,0.19235017895698547,,0.9133229851722717,,1714
1764,43.582122943669695,80.4721685684049,,,7.558479178201665,,480.0,,,,,,,,0.07944037020206451,,0.19098050892353058,,0.9076668620109558,,1764
1783,29.736166186159867,83.71542453189184,,,-67.185531116409,,363.0,,,,,,,,0.07934534549713135,,0.19290590286254883,,0.9025688171386719,,1783
1940,19.147297345117654,84.41900573027921,,,-65.56365338322004,,309.0,,,,,,,,0.07514499127864838,,0.18269819021224976,,0.8997358679771423,,1940
1964,15.88829889437173,80.68148061208161,,,-13.442687162341585,,480.0,,,,,,,,0.07568605989217758,,0.18269169330596924,,0.9203062653541565,,1964
2016,7.653731570308644,81.21458894310635,,,-74.69194167032221,,468.0,,,,,,,,0.07557074725627899,,0.18227030336856842,,0.9023321866989136,,2016
2064,1.5509131225389818,80.34828555836606,,,-65.5800898029273,,329.0,,,,,,,,0.08012863248586655,,0.19690915942192078,,0.9099044799804688,,2064
2088,5.488949595074666,78.39222507681983,,,52.74538726550286,,480.0,,,,,,,,0.07014027237892151,,0.16950979828834534,,0.9103297591209412,,2088
2107,12.04049056892261,79.14785522067348,,,97.2105232289459,,480.0,,,,,,,,0.08375934511423111,,0.2056603729724884,,0.9134632349014282,,2107
2112,7.102677251225556,78.66451206660143,,,-62.02670919653322,,480.0,,,,,,,,0.07936394959688187,,0.1932004988193512,,0.902477502822876,,2112
2120,12.552812901784456,79.03738701811695,,,94.30484766016802,,480.0,,,,,,,,0.07194050401449203,,0.1775357574224472,,0.9264336824417114,,2120
2124,13.262998295479335,76.73013196078654,,,24.625964594597377,,480.0,,,,,,,,0.07324911653995514,,0.17599307000637054,,0.9056346416473389,,2124
2135,15.99612255516839,75.41497561169238,,,62.45923496988229,,480.0,,,,,,,,0.0814797431230545,,0.19825710356235504,,0.9008496999740601,,2135
2146,11.461792403806585,75.88256339148377,,,-70.15615032070588,,353.0,,,,,,,,0.07836449146270752,,0.1885996311903,,0.9065662622451782,,2146
2183,7.526051881978299,75.92474083701232,,,-67.25301803275916,,480.0,,,,,,,,0.0782538577914238,,0.18922077119350433,,0.9027727246284485,,2183
2227,6.131076318422664,74.35712643624655,,,-21.768434952690022,,480.0,,,,,,,,0.07998824864625931,,0.19783659279346466,,0.9006797075271606,,2227
