step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1616,,,,,-65.13998311751719,,345.0,,,,,,,,0.06899935752153397,,0.16815966367721558,,0.9179606437683105,,1616
1684,,,,,-70.00171191756097,,371.0,,,,,,,,0.07121855020523071,,0.17064204812049866,,0.9240636825561523,,1684
1692,,,,,71.8876247775997,,480.0,,,,,,,,0.07198606431484222,,0.17173488438129425,,0.9197606444358826,,1692
1703,,,,,45.73428059298492,,480.0,,,,,,,,0.07294890284538269,,0.17523328959941864,,0.9090819358825684,,1703
1710,-7.477534745865901,57.47708635151588,,,-19.867884064835973,,480.0,,,,,,,,0.07961522042751312,,0.19206131994724274,,0.9103118181228638,,1710
1716,2.3944670575093006,56.92358893796925,,,51.75447607438531,,480.0,,,,,,,,0.0801130011677742,,0.19308079779148102,,0.9085046648979187,,1716
1747,3.351455324807347,52.75311037588305,,,9.093384928595627,,480.0,,,,,,,,0.07624839246273041,,0.185184046626091,,0.9014278650283813,,1747
1774,4.0013473029038025,49.375964189281376,,,8.550591149579002,,480.0,,,,,,,,0.07303830981254578,,0.1810588389635086,,0.9198293089866638,,1774
1918,0.14884102358383838,47.81038549484127,,,-30.671209210975874,,480.0,,,,,,,,0.08147862553596497,,0.19534465670585632,,0.917978823184967,,1918
2009,-7.249176435511802,50.495798102164414,,,-73.83133356737257,,421.0,,,,,,,,0.07971468567848206,,0.19086655974388123,,0.8991872072219849,,2009
2078,-12.583574710039477,51.01550103501228,,,-65.92755745531622,,325.0,,,,,,,,0.077408567070961,,0.18597668409347534,,0.9102048277854919,,2078
2091,-4.587137338064218,55.579426806286655,,,83.37367375366362,,480.0,,,,,,,,0.07795409113168716,,0.18957637250423431,,0.9110879898071289,,2091
2119,1.3679428719742712,57.24515238961373,,,72.82890539243614,,480.0,,,,,,,,0.0743643268942833,,0.17990650236606598,,0.9101283550262451,,2119
2120,-3.4743876244173526,57.859844884757656,,,-66.42468407750846,,449.0,,,,,,,,0.07162633538246155,,0.17496876418590546,,0.9175562858581543,,2120
2137,3.486557131905559,61.66801494040851,,,100.93978372042632,,480.0,,,,,,,,0.08668912947177887,,0.21078866720199585,,0.8981273174285889,,2137
2140,-1.099507445384723,62.295584812476434,,,-69.89047610473897,,336.0,,,,,,,,0.08423038572072983,,0.20599496364593506,,0.9109360575675964,,2140
2183,-1.6114947192221687,60.47028332772784,,,-9.803291100621301,,480.0,,,,,,,,0.07746695727109909,,0.18606580793857574,,0.9035547971725464,,2183
2221,-5.130840488223664,60.53153034112512,,,-64.95971856124908,,480.0,,,,,,,,0.07530082017183304,,0.1854984313249588,,0.9074184894561768,,2221
2304,-8.68009121175023,60.81093512153927,,,-72.56660423522841,,411.0,,,,,,,,0.07878290116786957,,0.18652920424938202,,0.9150415062904358,,2304
2338,-11.574766089337123,60.599299081177314,,,-66.57358876348808,,377.0,,,,,,,,0.07211854308843613,,0.17298628389835358,,0.906419575214386,,2338
2373,-11.30019629968173,59.151606741347656,,,-5.808800506573869,,480.0,,,,,,,,0.06845870614051819,,0.16351962089538574,,0.9216737747192383,,2373
2390,-11.371084199399,57.79253088549619,,,-12.859730093461648,,480.0,,,,,,,,0.07131517678499222,,0.17128199338912964,,0.9151149988174438,,2390
2512,-12.292820830727761,56.687312657125666,,,-32.571026719960486,,480.0,,,,,,,,0.07848183065652847,,0.18809416890144348,,0.9119431376457214,,2512
2613,-14.612150200208347,56.59753747231308,,,-67.9567256982619,,450.0,,,,,,,,0.07860538363456726,,0.19229282438755035,,0.8988907933235168,,2613
2793,-16.46100699569613,56.18886466923851,,,-60.833570087402975,,480.0,,,,,,,,0.0795510858297348,,0.1945914328098297,,0.8981634378433228,,2793
2822,-18.38090894473439,55.92771024054128,,,-66.37845767069082,,480.0,,,,,,,,0.08356599509716034,,0.20057325065135956,,0.9026168584823608,,2822
2870,-19.98612444596225,55.48923261881597,,,-61.7217274778867,,480.0,,,,,,,,0.07085749506950378,,0.1717565953731537,,0.9113325476646423,,2870
2878,-21.82904933584869,55.32441357061149,,,-71.58802136278258,,474.0,,,,,,,,0.07760666310787201,,0.19127675890922546,,0.9151349067687988,,2878
3242,-20.411424902086303,54.87728748533034,,,19.282059243260615,,480.0,,,,,,,,0.07495076209306717,,0.1821042150259018,,0.9142795205116272,,3242
3355,-21.89067343774694,54.5398010908857,,,-64.78888097190546,,362.0,,,,,,,,0.07832074165344238,,0.19183441996574402,,0.9066254496574402,,3355
3655,-23.440116090815117,54.31996470991775,,,-69.92339568286047,,448.0,,,,,,,,0.08030712604522705,,0.19410504400730133,,0.9074960350990295,,3655
3685,-24.29088776856246,53.6739105317832,,,-50.66480977872992,,480.0,,,,,,,,0.07288507372140884,,0.18112415075302124,,0.9130263924598694,,3685
3713,-25.57030946145275,53.347637724992765,,,-66.51180363394218,,449.0,,,,,,,,0.0874030590057373,,0.21501627564430237,,0.9033018946647644,,3713
