step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1168,,,,,-59.407320419832885,,248.0,,,,,,,,0.07657258957624435,,0.18143515288829803,,0.9127240180969238,,1168
1223,,,,,-65.28936246894368,,256.0,,,,,,,,0.06722705066204071,,0.1595798283815384,,0.9270678758621216,,1223
1247,,,,,-66.02776058788238,,270.0,,,,,,,,0.07769076526165009,,0.18681800365447998,,0.9016892313957214,,1247
1344,,,,,-65.14978030876367,,284.0,,,,,,,,0.07890729606151581,,0.18663570284843445,,0.9088248610496521,,1344
1580,-34.76701403772738,58.451323357090956,,,82.03915359678575,,480.0,,,,,,,,0.08426330983638763,,0.20629146695137024,,0.8958352208137512,,1580
1613,-40.60485090034846,54.932073490832536,,,-69.7940352134539,,355.0,,,,,,,,0.08773273974657059,,0.20985016226768494,,0.8978598117828369,,1613
1622,-44.04394684054252,51.55017830815698,,,-64.67852248170688,,338.0,,,,,,,,0.07403947412967682,,0.17615407705307007,,0.9062538146972656,,1622
1665,-38.81265932272639,50.167797009743644,,,-2.193646698013482,,480.0,,,,,,,,0.08264324814081192,,0.19969786703586578,,0.9041457176208496,,1665
1766,-41.896902645911176,48.09639273792054,,,-66.57084923138943,,385.0,,,,,,,,0.07626122236251831,,0.18357618153095245,,0.904093861579895,,1766
1970,-44.56777427488941,46.32643621396528,,,-68.60561893569356,,432.0,,,,,,,,0.07246071845293045,,0.17566318809986115,,0.9219030141830444,,1970
1979,-35.18167431574048,53.21676332921187,,,58.679325275748795,,480.0,,,,,,,,0.07540280371904373,,0.18216723203659058,,0.9070051908493042,,1979
2028,-31.1318235168948,52.69189799254016,,,13.416535270407698,,480.0,,,,,,,,0.08121797442436218,,0.19826188683509827,,0.9045952558517456,,2028
2081,-34.06426787686958,51.63385385940966,,,-69.25360019656692,,351.0,,,,,,,,0.07187986373901367,,0.1703147143125534,,0.9045026898384094,,2081
2100,-30.05556765064634,51.81243269342575,,,22.05753529025582,,480.0,,,,,,,,0.08040010184049606,,0.19205057621002197,,0.9060319662094116,,2100
