step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
748,,,,,-61.92003932621626,,169.0,,,,,,,,0.08611398190259933,,0.20438316464424133,,0.902927815914154,,748
1374,,,,,-63.20264190239344,,295.0,,,,,,,,0.0709761381149292,,0.17326553165912628,,0.9126971364021301,,1374
1581,,,,,-65.1528855736268,,345.0,,,,,,,,0.07885351777076721,,0.19022223353385925,,0.9058853387832642,,1581
1585,,,,,-64.28997880225575,,264.0,,,,,,,,0.07717838883399963,,0.1918700635433197,,0.9125586152076721,,1585
1647,-39.386867669256944,48.52111790267745,,,57.63120725820753,,480.0,,,,,,,,0.07137497514486313,,0.16943664848804474,,0.9116880893707275,,1647
1959,-43.78198745450917,45.37070778675947,,,-65.75758638077032,,480.0,,,,,,,,0.0781872570514679,,0.18932662904262543,,0.9090240597724915,,1959
1965,-46.640591181938404,42.584729979165296,,,-63.7922135465138,,480.0,,,,,,,,0.0838688537478447,,0.20355559885501862,,0.9153575301170349,,1965
1975,-33.47607782065424,52.91415413903564,,,58.675515708334935,,480.0,,,,,,,,0.08045843243598938,,0.19849532842636108,,0.9072187542915344,,1975
1986,-35.224872939430185,50.13255555741278,,,-49.21523388963778,,480.0,,,,,,,,0.085042804479599,,0.20782919228076935,,0.9071150422096252,,1986
2006,-38.07729345103631,48.323622991458876,,,-63.749078055491374,,480.0,,,,,,,,0.07929199188947678,,0.19039073586463928,,0.9128720760345459,,2006
2014,-40.23622389526929,46.57782662397175,,,-61.82552833759912,,480.0,,,,,,,,0.08136101067066193,,0.20056872069835663,,0.9188984632492065,,2014
2055,-33.739666174514156,49.527372798670726,,,37.72246875379232,,480.0,,,,,,,,0.07453291118144989,,0.18132667243480682,,0.9142857789993286,,2055
2060,-36.28180102466903,48.39236272634519,,,-66.7874192265275,,458.0,,,,,,,,0.07217800617218018,,0.17247629165649414,,0.9187514781951904,,2060
2065,-38.74990603988832,47.47354957066358,,,-70.83527123773906,,474.0,,,,,,,,0.08441314846277237,,0.20517633855342865,,0.9001979827880859,,2065
2070,-41.03245927270401,46.65221757392274,,,-72.98820453212363,,471.0,,,,,,,,0.07318440824747086,,0.173283189535141,,0.9231047630310059,,2070
2090,-38.27106031704951,46.41963409661565,,,3.149924017767859,,480.0,,,,,,,,0.0727008804678917,,0.174107626080513,,0.9018241763114929,,2090
2177,-35.14308469011291,46.73947182414193,,,14.904525340872766,,480.0,,,,,,,,0.07605006545782089,,0.18248866498470306,,0.915718138217926,,2177
2291,-37.04619555502362,46.09537824736825,,,-69.39908025850576,,386.0,,,,,,,,0.07722613215446472,,0.182308167219162,,0.9108568429946899,,2291
2308,-38.70998379608319,45.41784459891648,,,-68.65817213515533,,400.0,,,,,,,,0.07663872092962265,,0.18554148077964783,,0.9082881808280945,,2308
2441,-39.8750075992384,44.5581631846198,,,-62.010459859187414,,158.0,,,,,,,,0.08081679791212082,,0.19307897984981537,,0.9052945375442505,,2441
2470,-39.13370849467013,43.610504610464524,,,-24.307726403304777,,480.0,,,,,,,,0.07786095887422562,,0.18802884221076965,,0.9090045690536499,,2470
2479,-38.33210991022665,42.7658855196815,,,-21.498539636913343,,480.0,,,,,,,,0.08088604360818863,,0.19594907760620117,,0.9130270481109619,,2479
2480,-39.78323846319163,42.37605091542484,,,-71.70806662842125,,439.0,,,,,,,,0.07558540999889374,,0.18107686936855316,,0.9080508947372437,,2480
2497,-39.46156087173876,41.51249907673536,,,-32.062976268322785,,480.0,,,,,,,,0.07377980649471283,,0.17852704226970673,,0.9150033593177795,,2497
