step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
883,,,,,-64.3677924235355,,197.0,,,,,,,,0.08058638870716095,,0.1974410116672516,,0.8966026306152344,,883
1628,,,,,102.24412829289298,,480.0,,,,,,,,0.06729713827371597,,0.16449028253555298,,0.9210242629051208,,1628
1660,,,,,86.27033140610223,,480.0,,,,,,,,0.07750511169433594,,0.18987751007080078,,0.9071810841560364,,1660
1715,,,,,34.40314697946242,,480.0,,,,,,,,0.0792836919426918,,0.19274918735027313,,0.9151877760887146,,1715
1862,18.54442687890509,71.8846654987414,,,-65.82767986039669,,315.0,,,,,,,,0.07966244965791702,,0.1951206922531128,,0.9047964811325073,,1862
1876,3.9042891640759527,73.33375148207064,,,-69.29639941006972,,406.0,,,,,,,,0.08243506401777267,,0.19865374267101288,,0.9062992334365845,,1876
1887,-5.8480136219365955,71.97375101190656,,,-64.36183033801188,,318.0,,,,,,,,0.07087825983762741,,0.1752343624830246,,0.9202970266342163,,1887
1905,-6.887658775968312,67.381445997452,,,-14.165174854190322,,480.0,,,,,,,,0.07647804915904999,,0.1868140995502472,,0.9134865999221802,,1905
1907,-13.900899939145662,66.55276422490994,,,-70.00682924456446,,416.0,,,,,,,,0.07679878920316696,,0.18445126712322235,,0.9119057059288025,,1907
2001,-15.718264199398584,63.372460099548036,,,-32.07454254167488,,480.0,,,,,,,,0.07305698841810226,,0.1794363260269165,,0.910901665687561,,2001
2026,-20.58604900636445,62.353226330938845,,,-69.26389707602313,,432.0,,,,,,,,0.07654071599245071,,0.18439428508281708,,0.9091013669967651,,2026
2039,-8.572957793460093,71.77317788077941,,,123.57104554848785,,480.0,,,,,,,,0.07773831486701965,,0.18692642450332642,,0.9077488780021667,,2039
2046,-13.032779867783297,70.6668841902588,,,-66.55064475966175,,436.0,,,,,,,,0.074470654129982,,0.17937064170837402,,0.9167981743812561,,2046
2054,-7.421217866664435,71.03853234482267,,,65.52908814788077,,480.0,,,,,,,,0.07534351199865341,,0.1825520247220993,,0.9175909161567688,,2054
2093,0.9520433392575521,75.44271061082728,,,118.17770022216537,,480.0,,,,,,,,0.08376917988061905,,0.20726533234119415,,0.9070830345153809,,2093
